NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
63;1;20;2:21.887;0;;32.338;0;36.436;0;25.162;0;47.951;0;135.6;55:53.569;11:55:53.569;0:32.338;0:36.436;0:25.162;0:47.951;132.7;Kaiden HIGGINS;;;;DXR;;FF;32.338;36.436;25.162;47.951;
70;1;1;5:48.041;0;;4:14.336;0;33.899;0;20.777;0;39.029;0;55.3;5:48.041;11:05:48.041;4:14.336;0:33.899;0:20.777;0:39.029;223.1;Aleksandar BOGUNOVIC;0:03:43.900;R;;GRS;;GF;254.336;33.899;20.777;39.029;
70;1;2;2:03.333;0;;31.491;0;31.889;0;21.396;0;38.557;0;156.0;7:51.374;11:07:51.374;0:31.491;0:31.889;0:21.396;0:38.557;224.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.491;31.889;21.396;38.557;
70;1;3;2:01.076;0;;31.308;0;31.534;0;20.141;0;38.093;0;158.9;9:52.450;11:09:52.450;0:31.308;0:31.534;0:20.141;0:38.093;229.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.308;31.534;20.141;38.093;
70;1;4;1:59.979;0;;30.879;0;31.215;0;20.060;0;37.825;0;160.3;11:52.429;11:11:52.429;0:30.879;0:31.215;0:20.060;0:37.825;230.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.879;31.215;20.060;37.825;
70;1;5;2:05.178;0;;33.017;0;33.428;0;20.380;0;38.353;0;153.7;13:57.607;11:13:57.607;0:33.017;0:33.428;0:20.380;0:38.353;;Aleksandar BOGUNOVIC;;R;;GRS;;GF;33.017;33.428;20.380;38.353;
70;1;6;4:00.340;0;;;0;;0;20.030;0;2:38.074;0;80.0;17:57.947;11:17:57.947;;;0:20.030;2:38.074;232.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;;;20.030;158.074;
70;1;7;1:59.885;0;;30.911;0;31.300;0;19.957;0;37.717;0;160.5;19:57.832;11:19:57.832;0:30.911;0:31.300;0:19.957;0:37.717;230.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.911;31.300;19.957;37.717;
70;1;8;1:59.972;0;;30.850;0;31.232;0;20.104;0;37.786;0;160.4;21:57.804;11:21:57.804;0:30.850;0:31.232;0:20.104;0:37.786;228.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.850;31.232;20.104;37.786;
70;1;9;1:59.551;2;;30.765;0;31.190;0;19.946;0;37.650;2;160.9;23:57.355;11:23:57.355;0:30.765;0:31.190;0:19.946;0:37.650;230.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.765;31.190;19.946;37.650;
70;1;10;1:59.716;0;;30.878;0;31.170;2;19.911;0;37.757;0;160.7;25:57.071;11:25:57.071;0:30.878;0:31.170;0:19.911;0:37.757;230.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.878;31.170;19.911;37.757;
70;1;11;2:04.325;0;B;30.854;0;31.257;0;19.913;0;42.301;0;154.7;28:01.396;11:28:01.396;0:30.854;0:31.257;0:19.913;0:42.301;231.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.854;31.257;19.913;42.301;
70;1;12;10:03.847;0;;8:28.732;0;33.922;0;21.658;0;39.535;0;31.9;38:05.243;11:38:05.243;8:28.732;0:33.922;0:21.658;0:39.535;226.9;Aleksandar BOGUNOVIC;0:08:01.446;R;;GRS;;GF;508.732;33.922;21.658;39.535;
70;1;13;4:01.960;0;;31.261;0;31.572;0;20.208;0;2:38.919;0;79.5;42:07.203;11:42:07.203;0:31.261;0:31.572;0:20.208;2:38.919;225.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.261;31.572;20.208;158.919;
70;1;14;3:59.395;0;;30.784;0;2:30.919;0;;0;2:37.421;0;80.4;46:06.598;11:46:06.598;0:30.784;2:30.919;;2:37.421;230.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.784;150.919;;157.421;
70;1;15;6:00.188;0;;30.694;2;31.230;0;19.997;0;4:38.267;0;53.4;52:06.786;11:52:06.786;0:30.694;0:31.230;0:19.997;4:38.267;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.694;31.230;19.997;278.267;
70;1;16;1:59.692;0;;30.817;0;31.215;0;19.980;0;37.680;0;160.7;54:06.478;11:54:06.478;0:30.817;0:31.215;0:19.980;0:37.680;;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.817;31.215;19.980;37.680;
70;1;17;4:09.350;0;B;2:29.908;0;;0;19.856;2;2:47.869;0;77.2;58:15.828;11:58:15.828;2:29.908;;0:19.856;2:47.869;0.9;Aleksandar BOGUNOVIC;;R;;GRS;;FF;149.908;;19.856;167.869;
71;1;1;5:54.563;0;;4:15.662;0;34.800;0;23.702;0;40.399;0;54.3;5:54.563;11:05:54.563;4:15.662;0:34.800;0:23.702;0:40.399;219.1;Daniel DALLAKYAN;0:03:42.919;R;;GRS;;GF;255.662;34.800;23.702;40.399;
71;1;2;2:04.828;0;;32.676;0;32.355;0;20.839;0;38.958;0;154.1;7:59.391;11:07:59.391;0:32.676;0:32.355;0:20.839;0:38.958;222.7;Daniel DALLAKYAN;;R;;GRS;;GF;32.676;32.355;20.839;38.958;
71;1;3;2:03.326;0;;31.951;0;31.956;0;20.686;0;38.733;0;156.0;10:02.717;11:10:02.717;0:31.951;0:31.956;0:20.686;0:38.733;224.1;Daniel DALLAKYAN;;R;;GRS;;GF;31.951;31.956;20.686;38.733;
71;1;4;2:04.138;0;;31.743;0;31.858;0;20.583;0;39.954;0;155.0;12:06.855;11:12:06.855;0:31.743;0:31.858;0:20.583;0:39.954;211.8;Daniel DALLAKYAN;;R;;GRS;;GF;31.743;31.858;20.583;39.954;
71;1;5;2:03.811;0;;31.512;0;32.192;0;20.551;0;39.556;0;155.4;14:10.666;11:14:10.666;0:31.512;0:32.192;0:20.551;0:39.556;223.1;Daniel DALLAKYAN;;R;;GRS;;GF;31.512;32.192;20.551;39.556;
71;1;6;2:02.632;0;;31.725;0;31.876;0;20.359;2;38.672;0;156.9;16:13.298;11:16:13.298;0:31.725;0:31.876;0:20.359;0:38.672;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.725;31.876;20.359;38.672;
71;1;7;2:02.174;0;;31.406;0;31.761;0;20.432;0;38.575;0;157.5;18:15.472;11:18:15.472;0:31.406;0:31.761;0:20.432;0:38.575;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.406;31.761;20.432;38.575;
71;1;8;2:05.236;0;;33.040;0;32.349;0;20.828;0;39.019;0;153.6;20:20.708;11:20:20.708;0:33.040;0:32.349;0:20.828;0:39.019;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;33.040;32.349;20.828;39.019;
71;1;9;2:12.019;0;B;31.655;0;32.628;0;21.537;0;46.199;0;145.7;22:32.727;11:22:32.727;0:31.655;0:32.628;0:21.537;0:46.199;222.7;Daniel DALLAKYAN;;R;;GRS;;GF;31.655;32.628;21.537;46.199;
71;1;10;13:29.555;0;;11:48.845;0;35.655;0;22.323;0;42.732;0;23.8;36:02.282;11:36:02.282;11:48.845;0:35.655;0:22.323;0:42.732;217.3;Daniel DALLAKYAN;0:11:18.003;R;;GRS;;GF;708.845;35.655;22.323;42.732;
71;1;11;2:07.894;0;;34.065;0;32.852;0;21.132;0;39.845;0;150.4;38:10.176;11:38:10.176;0:34.065;0:32.852;0:21.132;0:39.845;223.6;Daniel DALLAKYAN;;R;;GRS;;GF;34.065;32.852;21.132;39.845;
71;1;12;2:03.343;0;;32.011;0;31.965;0;20.655;0;38.712;0;156.0;40:13.519;11:40:13.519;0:32.011;0:31.965;0:20.655;0:38.712;223.6;Daniel DALLAKYAN;;R;;GRS;;GF;32.011;31.965;20.655;38.712;
71;1;13;2:02.810;0;;31.894;0;32.045;0;20.426;0;38.445;0;156.7;42:16.329;11:42:16.329;0:31.894;0:32.045;0:20.426;0:38.445;227.8;Daniel DALLAKYAN;;R;;GRS;;GF;31.894;32.045;20.426;38.445;
71;1;14;2:01.884;0;;31.390;0;31.572;2;20.468;0;38.454;0;157.8;44:18.213;11:44:18.213;0:31.390;0:31.572;0:20.468;0:38.454;225.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.390;31.572;20.468;38.454;
71;1;15;2:02.173;0;;31.473;0;31.662;0;20.489;0;38.549;0;157.5;46:20.386;11:46:20.386;0:31.473;0:31.662;0:20.489;0:38.549;222.2;Daniel DALLAKYAN;;R;;GRS;;GF;31.473;31.662;20.489;38.549;
71;1;16;2:01.781;2;;31.300;2;31.804;0;20.432;0;38.245;2;158.0;48:22.167;11:48:22.167;0:31.300;0:31.804;0:20.432;0:38.245;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.300;31.804;20.432;38.245;
71;1;17;2:10.789;0;B;31.668;0;31.691;0;20.386;0;47.044;0;147.1;50:32.956;11:50:32.956;0:31.668;0:31.691;0:20.386;0:47.044;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.668;31.691;20.386;47.044;
77;1;1;6:12.656;0;;4:31.758;0;33.632;0;22.235;0;45.031;0;51.6;6:12.656;11:06:12.656;4:31.758;0:33.632;0:22.235;0:45.031;161.7;Andrej PETROVIC;0:04:02.553;;;T-Code;;GF;271.758;33.632;22.235;45.031;
77;1;2;2:08.104;0;;31.826;0;31.476;0;23.739;0;41.063;0;150.2;8:20.760;11:08:20.760;0:31.826;0:31.476;0:23.739;0:41.063;208.1;Andrej PETROVIC;;;;T-Code;;GF;31.826;31.476;23.739;41.063;
77;1;3;2:00.034;0;;30.963;0;31.271;0;20.068;0;37.732;0;160.3;10:20.794;11:10:20.794;0:30.963;0:31.271;0:20.068;0:37.732;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.963;31.271;20.068;37.732;
77;1;4;1:59.786;0;;30.922;0;31.099;0;20.034;0;37.731;0;160.6;12:20.580;11:12:20.580;0:30.922;0:31.099;0:20.034;0:37.731;227.8;Andrej PETROVIC;;;;T-Code;;GF;30.922;31.099;20.034;37.731;
77;1;5;2:00.258;0;;30.688;0;31.287;0;20.014;0;38.269;0;160.0;14:20.838;11:14:20.838;0:30.688;0:31.287;0:20.014;0:38.269;235.3;Andrej PETROVIC;;;;T-Code;;GF;30.688;31.287;20.014;38.269;
77;1;6;1:59.013;0;;30.595;0;31.022;0;19.902;0;37.494;0;161.6;16:19.851;11:16:19.851;0:30.595;0:31.022;0:19.902;0:37.494;232.8;Andrej PETROVIC;;;;T-Code;;GF;30.595;31.022;19.902;37.494;
77;1;7;1:59.208;0;;30.623;0;31.064;0;20.028;0;37.493;0;161.4;18:19.059;11:18:19.059;0:30.623;0:31.064;0:20.028;0:37.493;232.3;Andrej PETROVIC;;;;T-Code;;GF;30.623;31.064;20.028;37.493;
77;1;8;1:58.897;0;;30.493;0;30.977;0;19.885;0;37.542;0;161.8;20:17.956;11:20:17.956;0:30.493;0:30.977;0:19.885;0:37.542;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.493;30.977;19.885;37.542;
77;1;9;1:58.922;0;;30.403;0;30.907;0;19.915;0;37.697;0;161.8;22:16.878;11:22:16.878;0:30.403;0:30.907;0:19.915;0:37.697;230.8;Andrej PETROVIC;;;;T-Code;;GF;30.403;30.907;19.915;37.697;
77;1;10;1:58.925;0;;30.661;0;31.046;0;19.837;0;37.381;0;161.8;24:15.803;11:24:15.803;0:30.661;0:31.046;0:19.837;0:37.381;231.8;Andrej PETROVIC;;;;T-Code;;GF;30.661;31.046;19.837;37.381;
77;1;11;1:58.827;0;;30.555;0;30.807;2;19.877;0;37.588;0;161.9;26:14.630;11:26:14.630;0:30.555;0:30.807;0:19.877;0:37.588;231.8;Andrej PETROVIC;;;;T-Code;;GF;30.555;30.807;19.877;37.588;
77;1;12;2:05.996;0;B;30.470;0;30.861;0;19.905;0;44.760;0;152.7;28:20.626;11:28:20.626;0:30.470;0:30.861;0:19.905;0:44.760;230.8;Andrej PETROVIC;;;;T-Code;;GF;30.470;30.861;19.905;44.760;
77;1;13;10:14.734;0;;8:31.892;0;35.476;0;24.117;0;43.249;0;31.3;38:35.360;11:38:35.360;8:31.892;0:35.476;0:24.117;0:43.249;197.4;Andrej PETROVIC;0:08:02.629;;;T-Code;;GF;511.892;35.476;24.117;43.249;
77;1;14;2:04.157;0;;32.092;0;31.561;0;20.158;0;40.346;0;155.0;40:39.517;11:40:39.517;0:32.092;0:31.561;0:20.158;0:40.346;201.9;Andrej PETROVIC;;;;T-Code;;GF;32.092;31.561;20.158;40.346;
77;1;15;1:59.605;0;;30.773;0;31.090;0;20.031;0;37.711;0;160.8;42:39.122;11:42:39.122;0:30.773;0:31.090;0:20.031;0:37.711;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.773;31.090;20.031;37.711;
77;1;16;1:58.949;0;;30.671;0;30.914;0;19.862;0;37.502;0;161.7;44:38.071;11:44:38.071;0:30.671;0:30.914;0:19.862;0:37.502;231.8;Andrej PETROVIC;;;;T-Code;;GF;30.671;30.914;19.862;37.502;
77;1;17;1:59.024;0;;30.586;0;31.057;0;20.009;0;37.372;0;161.6;46:37.095;11:46:37.095;0:30.586;0:31.057;0:20.009;0:37.372;231.8;Andrej PETROVIC;;;;T-Code;;GF;30.586;31.057;20.009;37.372;
77;1;18;1:58.862;0;;30.545;0;30.883;0;19.840;0;37.594;0;161.9;48:35.957;11:48:35.957;0:30.545;0:30.883;0:19.840;0:37.594;231.8;Andrej PETROVIC;;;;T-Code;;GF;30.545;30.883;19.840;37.594;
77;1;19;1:58.905;0;;30.571;0;31.055;0;19.886;0;37.393;0;161.8;50:34.862;11:50:34.862;0:30.571;0:31.055;0:19.886;0:37.393;231.8;Andrej PETROVIC;;;;T-Code;;GF;30.571;31.055;19.886;37.393;
77;1;20;1:58.730;0;;30.550;0;30.899;0;19.820;0;37.461;0;162.0;52:33.592;11:52:33.592;0:30.550;0:30.899;0:19.820;0:37.461;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.550;30.899;19.820;37.461;
77;1;21;1:58.492;0;;30.365;2;30.853;0;19.951;0;37.323;2;162.4;54:32.084;11:54:32.084;0:30.365;0:30.853;0:19.951;0:37.323;233.3;Andrej PETROVIC;;;;T-Code;;GF;30.365;30.853;19.951;37.323;
77;1;22;1:58.462;2;;30.509;0;30.839;0;19.720;2;37.394;0;162.4;56:30.546;11:56:30.546;0:30.509;0:30.839;0:19.720;0:37.394;230.3;Andrej PETROVIC;;;;T-Code;;FF;30.509;30.839;19.720;37.394;
78;1;1;13:12.881;0;B;11:25.862;0;36.069;0;23.219;0;47.731;0;24.3;13:12.881;11:13:12.881;11:25.862;0:36.069;0:23.219;0:47.731;211.8;Alfio SPINA;0:10:51.321;;;TC Racing;;GF;685.862;36.069;23.219;47.731;
78;1;2;4:52.103;0;;3:12.364;0;37.286;0;22.429;0;40.024;0;65.9;18:04.984;11:18:04.984;3:12.364;0:37.286;0:22.429;0:40.024;216.4;Alfio SPINA;0:02:41.178;;;TC Racing;;GF;192.364;37.286;22.429;40.024;
78;1;3;2:22.990;0;;34.212;0;36.416;0;20.948;0;51.414;0;134.5;20:27.974;11:20:27.974;0:34.212;0:36.416;0:20.948;0:51.414;106.2;Alfio SPINA;;;;TC Racing;;GF;34.212;36.416;20.948;51.414;
78;1;4;2:00.628;0;;31.264;0;31.178;0;20.097;0;38.089;0;159.5;22:28.602;11:22:28.602;0:31.264;0:31.178;0:20.097;0:38.089;228.8;Alfio SPINA;;;;TC Racing;;GF;31.264;31.178;20.097;38.089;
78;1;5;1:59.789;0;;30.970;0;31.153;0;19.954;0;37.712;0;160.6;24:28.391;11:24:28.391;0:30.970;0:31.153;0:19.954;0:37.712;229.3;Alfio SPINA;;;;TC Racing;;GF;30.970;31.153;19.954;37.712;
78;1;6;1:58.888;0;;30.725;0;31.000;0;19.805;0;37.358;2;161.8;26:27.279;11:26:27.279;0:30.725;0:31.000;0:19.805;0:37.358;230.3;Alfio SPINA;;;;TC Racing;;GF;30.725;31.000;19.805;37.358;
78;1;7;2:05.432;0;;31.013;0;31.071;0;24.848;0;38.500;0;153.4;28:32.711;11:28:32.711;0:31.013;0:31.071;0:24.848;0:38.500;228.3;Alfio SPINA;;;;TC Racing;;GF;31.013;31.071;24.848;38.500;
78;1;8;2:00.460;0;;30.866;0;30.894;0;20.328;0;38.372;0;159.7;30:33.171;11:30:33.171;0:30.866;0:30.894;0:20.328;0:38.372;227.8;Alfio SPINA;;;;TC Racing;;GF;30.866;30.894;20.328;38.372;
78;1;9;2:00.348;0;;30.724;0;31.142;0;19.925;0;38.557;0;159.9;32:33.519;11:32:33.519;0:30.724;0:31.142;0:19.925;0:38.557;227.8;Alfio SPINA;;;;TC Racing;;GF;30.724;31.142;19.925;38.557;
78;1;10;1:59.633;0;;30.881;0;31.085;0;20.056;0;37.611;0;160.8;34:33.152;11:34:33.152;0:30.881;0:31.085;0:20.056;0:37.611;229.3;Alfio SPINA;;;;TC Racing;;GF;30.881;31.085;20.056;37.611;
78;1;11;1:59.241;0;;30.793;0;30.958;0;19.914;0;37.576;0;161.3;36:32.393;11:36:32.393;0:30.793;0:30.958;0:19.914;0:37.576;231.3;Alfio SPINA;;;;TC Racing;;GF;30.793;30.958;19.914;37.576;
78;1;12;2:05.717;0;B;30.568;0;31.116;0;20.429;0;43.604;0;153.0;38:38.110;11:38:38.110;0:30.568;0:31.116;0:20.429;0:43.604;232.3;Alfio SPINA;;;;TC Racing;;GF;30.568;31.116;20.429;43.604;
78;1;13;5:35.409;0;;3:51.248;0;32.995;0;21.599;0;49.567;0;57.4;44:13.519;11:44:13.519;3:51.248;0:32.995;0:21.599;0:49.567;188.8;Alfio SPINA;0:03:28.783;;;TC Racing;;GF;231.248;32.995;21.599;49.567;
78;1;14;1:59.578;0;;30.806;0;31.061;0;20.044;0;37.667;0;160.9;46:13.097;11:46:13.097;0:30.806;0:31.061;0:20.044;0:37.667;230.3;Alfio SPINA;;;;TC Racing;;GF;30.806;31.061;20.044;37.667;
78;1;15;1:59.171;0;;30.779;0;31.007;0;19.896;0;37.489;0;161.4;48:12.268;11:48:12.268;0:30.779;0:31.007;0:19.896;0:37.489;230.3;Alfio SPINA;;;;TC Racing;;GF;30.779;31.007;19.896;37.489;
78;1;16;1:58.758;0;;30.731;0;30.803;2;19.705;2;37.519;0;162.0;50:11.026;11:50:11.026;0:30.731;0:30.803;0:19.705;0:37.519;228.8;Alfio SPINA;;;;TC Racing;;GF;30.731;30.803;19.705;37.519;
78;1;17;2:05.185;0;;30.600;0;30.918;0;19.720;0;43.947;0;153.7;52:16.211;11:52:16.211;0:30.600;0:30.918;0:19.720;0:43.947;178.8;Alfio SPINA;;;;TC Racing;;GF;30.600;30.918;19.720;43.947;
78;1;18;1:58.926;0;;30.603;0;30.925;0;19.967;0;37.431;0;161.8;54:15.137;11:54:15.137;0:30.603;0:30.925;0:19.967;0:37.431;230.3;Alfio SPINA;;;;TC Racing;;GF;30.603;30.925;19.967;37.431;
78;1;19;1:58.593;2;;30.563;2;30.823;0;19.781;0;37.426;0;162.2;56:13.730;11:56:13.730;0:30.563;0:30.823;0:19.781;0:37.426;229.8;Alfio SPINA;;;;TC Racing;;FF;30.563;30.823;19.781;37.426;
8;1;1;5:39.548;0;;4:01.971;0;33.767;0;21.679;0;42.131;0;56.7;5:39.548;11:05:39.548;4:01.971;0:33.767;0:21.679;0:42.131;193.5;Philippe Armand KARRAS;0:03:31.373;R;;Saintéloc Racing;;GF;241.971;33.767;21.679;42.131;
8;1;2;2:04.908;0;;32.505;0;32.558;0;21.118;0;38.727;0;154.0;7:44.456;11:07:44.456;0:32.505;0:32.558;0:21.118;0:38.727;231.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.505;32.558;21.118;38.727;
8;1;3;2:02.076;0;;31.410;0;31.754;0;20.307;0;38.605;0;157.6;9:46.532;11:09:46.532;0:31.410;0:31.754;0:20.307;0:38.605;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.410;31.754;20.307;38.605;
8;1;4;2:00.875;0;;31.358;0;31.306;0;20.013;0;38.198;0;159.2;11:47.407;11:11:47.407;0:31.358;0:31.306;0:20.013;0:38.198;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.358;31.306;20.013;38.198;
8;1;5;2:00.838;0;;30.922;0;31.578;0;20.227;0;38.111;0;159.2;13:48.245;11:13:48.245;0:30.922;0:31.578;0:20.227;0:38.111;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.922;31.578;20.227;38.111;
8;1;6;2:00.444;0;;30.933;0;31.402;0;20.123;0;37.986;0;159.7;15:48.689;11:15:48.689;0:30.933;0:31.402;0:20.123;0:37.986;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.933;31.402;20.123;37.986;
8;1;7;2:00.417;0;;31.042;0;31.370;0;20.113;0;37.892;0;159.8;17:49.106;11:17:49.106;0:31.042;0:31.370;0:20.113;0:37.892;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.042;31.370;20.113;37.892;
8;1;8;2:00.490;0;;30.980;0;31.206;0;20.160;0;38.144;0;159.7;19:49.596;11:19:49.596;0:30.980;0:31.206;0:20.160;0:38.144;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.980;31.206;20.160;38.144;
8;1;9;2:00.323;0;;31.119;0;31.294;0;19.909;0;38.001;0;159.9;21:49.919;11:21:49.919;0:31.119;0:31.294;0:19.909;0:38.001;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.119;31.294;19.909;38.001;
8;1;10;2:00.524;0;;30.867;0;31.243;0;20.359;0;38.055;0;159.6;23:50.443;11:23:50.443;0:30.867;0:31.243;0:20.359;0:38.055;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.867;31.243;20.359;38.055;
8;1;11;2:06.356;0;B;30.979;0;31.389;0;19.946;0;44.042;0;152.3;25:56.799;11:25:56.799;0:30.979;0:31.389;0:19.946;0:44.042;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.979;31.389;19.946;44.042;
8;1;12;9:32.456;0;;7:53.748;0;34.810;0;22.477;0;41.421;0;33.6;35:29.255;11:35:29.255;7:53.748;0:34.810;0:22.477;0:41.421;200.7;Philippe Armand KARRAS;0:07:25.143;R;;Saintéloc Racing;;GF;473.748;34.810;22.477;41.421;
8;1;13;2:03.651;0;;32.420;0;32.246;0;20.463;0;38.522;0;155.6;37:32.906;11:37:32.906;0:32.420;0:32.246;0:20.463;0:38.522;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.420;32.246;20.463;38.522;
8;1;14;2:01.284;0;;31.483;0;31.620;0;20.430;0;37.751;0;158.6;39:34.190;11:39:34.190;0:31.483;0:31.620;0:20.430;0:37.751;231.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.483;31.620;20.430;37.751;
8;1;15;2:00.843;0;;31.223;0;31.495;0;20.271;0;37.854;0;159.2;41:35.033;11:41:35.033;0:31.223;0:31.495;0:20.271;0:37.854;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.223;31.495;20.271;37.854;
8;1;16;2:00.493;0;;31.128;0;31.330;0;20.110;0;37.925;0;159.7;43:35.526;11:43:35.526;0:31.128;0:31.330;0:20.110;0:37.925;229.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.128;31.330;20.110;37.925;
8;1;17;1:59.871;2;;31.015;0;31.206;0;19.964;0;37.686;2;160.5;45:35.397;11:45:35.397;0:31.015;0:31.206;0:19.964;0:37.686;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.015;31.206;19.964;37.686;
8;1;18;2:00.120;0;;31.082;0;31.216;0;20.020;0;37.802;0;160.2;47:35.517;11:47:35.517;0:31.082;0:31.216;0:20.020;0:37.802;230.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.082;31.216;20.020;37.802;
8;1;19;1:59.962;0;;30.895;0;31.213;0;19.889;2;37.965;0;160.4;49:35.479;11:49:35.479;0:30.895;0:31.213;0:19.889;0:37.965;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.895;31.213;19.889;37.965;
8;1;20;2:00.296;0;;31.072;0;31.213;0;20.078;0;37.933;0;159.9;51:35.775;11:51:35.775;0:31.072;0:31.213;0:20.078;0:37.933;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.072;31.213;20.078;37.933;
8;1;21;2:00.672;0;;31.009;0;31.157;2;20.173;0;38.333;0;159.4;53:36.447;11:53:36.447;0:31.009;0:31.157;0:20.173;0:38.333;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.009;31.157;20.173;38.333;
8;1;22;2:00.061;0;;30.808;2;31.190;0;20.182;0;37.881;0;160.2;55:36.508;11:55:36.508;0:30.808;0:31.190;0:20.182;0:37.881;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;FF;30.808;31.190;20.182;37.881;
81;1;1;5:25.767;0;;3:53.028;0;32.843;0;20.860;0;39.036;0;59.1;5:25.767;11:05:25.767;3:53.028;0:32.843;0:20.860;0:39.036;219.1;Noah MONTEIRO;0:03:23.721;R;;Campos Racing;;GF;233.028;32.843;20.860;39.036;
81;1;2;2:12.357;0;;31.128;0;31.301;0;25.405;0;44.523;0;145.4;7:38.124;11:07:38.124;0:31.128;0:31.301;0:25.405;0:44.523;133.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.128;31.301;25.405;44.523;
81;1;3;1:59.250;0;;30.635;0;31.038;0;20.143;0;37.434;0;161.3;9:37.374;11:09:37.374;0:30.635;0:31.038;0:20.143;0:37.434;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.635;31.038;20.143;37.434;
81;1;4;2:00.623;0;;32.186;0;31.043;0;19.904;0;37.490;0;159.5;11:37.997;11:11:37.997;0:32.186;0:31.043;0:19.904;0:37.490;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;32.186;31.043;19.904;37.490;
81;1;5;1:58.913;0;;30.747;0;30.977;0;19.782;0;37.407;0;161.8;13:36.910;11:13:36.910;0:30.747;0:30.977;0:19.782;0:37.407;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.747;30.977;19.782;37.407;
81;1;6;1:58.353;0;;30.475;0;30.841;0;19.724;0;37.313;0;162.6;15:35.263;11:15:35.263;0:30.475;0:30.841;0:19.724;0:37.313;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.475;30.841;19.724;37.313;
81;1;7;1:58.221;0;;30.432;0;30.828;0;19.799;0;37.162;2;162.7;17:33.484;11:17:33.484;0:30.432;0:30.828;0:19.799;0:37.162;236.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.432;30.828;19.799;37.162;
81;1;8;2:02.687;0;;33.066;0;31.394;0;20.103;0;38.124;0;156.8;19:36.171;11:19:36.171;0:33.066;0:31.394;0:20.103;0:38.124;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.066;31.394;20.103;38.124;
