NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
78;1;20;1:50.196;0;;33.661;0;37.689;0;38.846;0;152.0;41:46.813;10:41:46.813;0:33.661;0:37.689;0:38.846;233.3;Alfio SPINA;;;;TC Racing;;GF;33.661;37.689;38.846;
78;1;21;1:53.018;0;;33.756;0;37.909;0;41.353;0;148.2;43:39.831;10:43:39.831;0:33.756;0:37.909;0:41.353;231.3;Alfio SPINA;;;;TC Racing;;GF;33.756;37.909;41.353;
78;1;22;1:46.641;0;;33.685;0;33.962;0;38.994;0;157.1;45:26.472;10:45:26.472;0:33.685;0:33.962;0:38.994;229.8;Alfio SPINA;;;;TC Racing;;GF;33.685;33.962;38.994;
78;1;23;1:55.464;0;B;34.044;0;34.132;0;47.288;0;145.1;47:21.936;10:47:21.936;0:34.044;0:34.132;0:47.288;229.3;Alfio SPINA;;;;TC Racing;;GF;34.044;34.132;47.288;
81;1;1;3:23.241;0;;2:03.647;0;37.512;0;42.082;0;82.4;3:23.241;10:03:23.241;2:03.647;0:37.512;0:42.082;;Noah MONTEIRO;0:01:25.665;R;;Campos Racing;;GF;123.647;37.512;42.082;
81;1;2;1:57.760;0;;36.850;0;37.211;0;43.699;0;142.2;5:21.001;10:05:21.001;0:36.850;0:37.211;0:43.699;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.850;37.211;43.699;
81;1;3;1:57.991;0;;36.060;0;37.727;0;44.204;0;142.0;7:18.992;10:07:18.992;0:36.060;0:37.727;0:44.204;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.060;37.727;44.204;
81;1;4;1:54.837;0;;36.521;0;37.521;0;40.795;0;145.9;9:13.829;10:09:13.829;0:36.521;0:37.521;0:40.795;222.7;Noah MONTEIRO;;R;;Campos Racing;;GF;36.521;37.521;40.795;
81;1;5;1:50.163;0;;35.514;0;35.469;0;39.180;0;152.1;11:03.992;10:11:03.992;0:35.514;0:35.469;0:39.180;224.1;Noah MONTEIRO;;R;;Campos Racing;;GF;35.514;35.469;39.180;
81;1;6;1:46.546;0;;33.950;0;33.949;0;38.647;0;157.2;12:50.538;10:12:50.538;0:33.950;0:33.949;0:38.647;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.950;33.949;38.647;
81;1;7;1:45.879;0;;33.547;0;33.722;0;38.610;0;158.2;14:36.417;10:14:36.417;0:33.547;0:33.722;0:38.610;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.547;33.722;38.610;
81;1;8;1:45.779;2;;33.611;0;33.721;0;38.447;2;158.4;16:22.196;10:16:22.196;0:33.611;0:33.721;0:38.447;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.611;33.721;38.447;
81;1;9;1:46.163;0;;33.713;0;33.800;0;38.650;0;157.8;18:08.359;10:18:08.359;0:33.713;0:33.800;0:38.650;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.713;33.800;38.650;
81;1;10;1:55.648;0;;36.218;0;40.212;0;39.218;0;144.8;20:04.007;10:20:04.007;0:36.218;0:40.212;0:39.218;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.218;40.212;39.218;
81;1;11;1:46.130;0;;33.844;0;33.766;0;38.520;0;157.8;21:50.137;10:21:50.137;0:33.844;0:33.766;0:38.520;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.844;33.766;38.520;
81;1;12;1:45.898;0;;33.508;2;33.805;0;38.585;0;158.2;23:36.035;10:23:36.035;0:33.508;0:33.805;0:38.585;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.508;33.805;38.585;
81;1;13;1:55.248;0;B;33.641;0;34.091;0;47.516;0;145.3;25:31.283;10:25:31.283;0:33.641;0:34.091;0:47.516;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.641;34.091;47.516;
81;1;14;8:24.842;0;;7:05.560;0;38.057;0;41.225;0;33.2;33:56.125;10:33:56.125;7:05.560;0:38.057;0:41.225;;Noah MONTEIRO;0:06:33.201;R;;Campos Racing;;GF;425.560;38.057;41.225;
81;1;15;2:04.990;0;;35.969;0;39.627;0;49.394;0;134.0;36:01.115;10:36:01.115;0:35.969;0:39.627;0:49.394;;Noah MONTEIRO;;R;;Campos Racing;;GF;35.969;39.627;49.394;
81;1;16;2:01.831;0;;36.299;0;41.731;0;43.801;0;137.5;38:02.946;10:38:02.946;0:36.299;0:41.731;0:43.801;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.299;41.731;43.801;
81;1;17;1:46.200;0;;33.745;0;33.800;0;38.655;0;157.7;39:49.146;10:39:49.146;0:33.745;0:33.800;0:38.655;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.745;33.800;38.655;
81;1;18;1:45.833;0;;33.641;0;33.690;2;38.502;0;158.3;41:34.979;10:41:34.979;0:33.641;0:33.690;0:38.502;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.641;33.690;38.502;
81;1;19;1:45.998;0;;33.613;0;33.705;0;38.680;0;158.0;43:20.977;10:43:20.977;0:33.613;0:33.705;0:38.680;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.613;33.705;38.680;
81;1;20;1:55.355;0;;38.273;0;37.510;0;39.572;0;145.2;45:16.332;10:45:16.332;0:38.273;0:37.510;0:39.572;236.8;Noah MONTEIRO;;R;;Campos Racing;;GF;38.273;37.510;39.572;
81;1;21;1:46.437;0;;33.715;0;33.841;0;38.881;0;157.4;47:02.769;10:47:02.769;0:33.715;0:33.841;0:38.881;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.715;33.841;38.881;
81;1;22;1:46.169;0;;33.704;0;33.738;0;38.727;0;157.8;48:48.938;10:48:48.938;0:33.704;0:33.738;0:38.727;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.704;33.738;38.727;
81;1;23;1:46.048;0;;33.601;0;33.720;0;38.727;0;158.0;50:34.986;10:50:34.986;0:33.601;0:33.720;0:38.727;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.601;33.720;38.727;
81;1;24;1:53.431;0;B;33.710;0;33.797;0;45.924;0;147.7;52:28.417;10:52:28.417;0:33.710;0:33.797;0:45.924;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.710;33.797;45.924;
88;1;1;2:13.769;0;;57.888;0;36.084;0;39.797;0;125.2;2:13.769;10:02:13.769;0:57.888;0:36.084;0:39.797;;Santiago BAZTARRICA;0:00:21.719;;;TC Racing;;GF;57.888;36.084;39.797;
88;1;2;1:49.890;0;;34.793;0;34.858;0;40.239;0;152.4;4:03.659;10:04:03.659;0:34.793;0:34.858;0:40.239;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.793;34.858;40.239;
88;1;3;1:47.813;0;;34.332;0;34.321;0;39.160;0;155.4;5:51.472;10:05:51.472;0:34.332;0:34.321;0:39.160;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.332;34.321;39.160;
88;1;4;1:47.421;0;;34.154;0;34.189;0;39.078;0;155.9;7:38.893;10:07:38.893;0:34.154;0:34.189;0:39.078;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.154;34.189;39.078;
88;1;5;1:55.515;0;B;34.160;0;34.243;0;47.112;0;145.0;9:34.408;10:09:34.408;0:34.160;0:34.243;0:47.112;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.160;34.243;47.112;
88;1;6;7:08.973;0;;5:47.382;0;38.003;0;43.588;0;39.0;16:43.381;10:16:43.381;5:47.382;0:38.003;0:43.588;;Santiago BAZTARRICA;0:05:08.811;;;TC Racing;;GF;347.382;38.003;43.588;
88;1;7;1:51.124;0;;36.191;0;35.510;0;39.423;0;150.7;18:34.505;10:18:34.505;0:36.191;0:35.510;0:39.423;216.4;Santiago BAZTARRICA;;;;TC Racing;;GF;36.191;35.510;39.423;
88;1;8;1:46.873;0;;33.957;0;34.150;0;38.766;0;156.7;20:21.378;10:20:21.378;0:33.957;0:34.150;0:38.766;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.957;34.150;38.766;
88;1;9;1:46.558;0;;33.856;0;33.848;0;38.854;0;157.2;22:07.936;10:22:07.936;0:33.856;0:33.848;0:38.854;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.856;33.848;38.854;
88;1;10;1:46.590;0;;33.904;0;33.881;0;38.805;0;157.2;23:54.526;10:23:54.526;0:33.904;0:33.881;0:38.805;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;33.904;33.881;38.805;
88;1;11;1:46.438;2;;33.831;2;33.822;2;38.785;0;157.4;25:40.964;10:25:40.964;0:33.831;0:33.822;0:38.785;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;33.831;33.822;38.785;
88;1;12;1:47.052;0;;33.972;0;33.927;0;39.153;0;156.5;27:28.016;10:27:28.016;0:33.972;0:33.927;0:39.153;225.0;Santiago BAZTARRICA;;;;TC Racing;;GF;33.972;33.927;39.153;
88;1;13;1:59.823;0;B;36.001;0;34.664;0;49.158;0;139.8;29:27.839;10:29:27.839;0:36.001;0:34.664;0:49.158;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;36.001;34.664;49.158;
88;1;14;6:29.718;0;;5:15.972;0;34.844;0;38.902;0;43.0;35:57.557;10:35:57.557;5:15.972;0:34.844;0:38.902;;Santiago BAZTARRICA;0:04:42.796;;;TC Racing;;GF;315.972;34.844;38.902;
88;1;15;1:47.055;0;;34.299;0;33.825;0;38.931;0;156.5;37:44.612;10:37:44.612;0:34.299;0:33.825;0:38.931;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.299;33.825;38.931;
88;1;16;1:46.667;0;;33.886;0;33.958;0;38.823;0;157.0;39:31.279;10:39:31.279;0:33.886;0:33.958;0:38.823;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.886;33.958;38.823;
88;1;17;1:46.995;0;;33.938;0;34.120;0;38.937;0;156.6;41:18.274;10:41:18.274;0:33.938;0:34.120;0:38.937;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.938;34.120;38.937;
88;1;18;1:46.808;0;;34.111;0;33.946;0;38.751;2;156.8;43:05.082;10:43:05.082;0:34.111;0:33.946;0:38.751;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.111;33.946;38.751;
88;1;19;1:46.787;0;;33.880;0;33.947;0;38.960;0;156.9;44:51.869;10:44:51.869;0:33.880;0:33.947;0:38.960;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.880;33.947;38.960;
88;1;20;1:46.951;0;;34.090;0;33.969;0;38.892;0;156.6;46:38.820;10:46:38.820;0:34.090;0:33.969;0:38.892;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.090;33.969;38.892;
88;1;21;1:47.082;0;;33.889;0;34.166;0;39.027;0;156.4;48:25.902;10:48:25.902;0:33.889;0:34.166;0:39.027;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.889;34.166;39.027;
88;1;22;1:47.402;0;;33.942;0;34.113;0;39.347;0;156.0;50:13.304;10:50:13.304;0:33.942;0:34.113;0:39.347;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.942;34.113;39.347;
88;1;23;1:47.161;0;;33.986;0;33.976;0;39.199;0;156.3;52:00.465;10:52:00.465;0:33.986;0:33.976;0:39.199;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;33.986;33.976;39.199;
88;1;24;1:55.959;0;B;33.954;0;34.007;0;47.998;0;144.5;53:56.424;10:53:56.424;0:33.954;0:34.007;0:47.998;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;33.954;34.007;47.998;
9;1;1;3:38.038;0;;2:19.456;0;37.523;0;41.059;0;76.8;3:38.038;10:03:38.038;2:19.456;0:37.523;0:41.059;;René LAMMERS;0:01:43.393;;;MP Motorsport;;GF;139.456;37.523;41.059;
9;1;2;1:57.141;0;;35.789;0;34.596;0;46.756;0;143.0;5:35.179;10:05:35.179;0:35.789;0:34.596;0:46.756;193.9;René LAMMERS;;;;MP Motorsport;;GF;35.789;34.596;46.756;
9;1;3;1:46.968;0;;33.902;0;34.298;0;38.768;0;156.6;7:22.147;10:07:22.147;0:33.902;0:34.298;0:38.768;227.4;René LAMMERS;;;;MP Motorsport;;GF;33.902;34.298;38.768;
9;1;4;1:46.230;0;;33.789;0;33.995;0;38.446;2;157.7;9:08.377;10:09:08.377;0:33.789;0:33.995;0:38.446;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.789;33.995;38.446;
9;1;5;1:46.222;0;;33.695;0;33.937;0;38.590;0;157.7;10:54.599;10:10:54.599;0:33.695;0:33.937;0:38.590;229.3;René LAMMERS;;;;MP Motorsport;;GF;33.695;33.937;38.590;
9;1;6;1:46.156;0;;33.767;0;33.881;0;38.508;0;157.8;12:40.755;10:12:40.755;0:33.767;0:33.881;0:38.508;228.3;René LAMMERS;;;;MP Motorsport;;GF;33.767;33.881;38.508;
9;1;7;1:45.968;0;;33.675;0;33.718;0;38.575;0;158.1;14:26.723;10:14:26.723;0:33.675;0:33.718;0:38.575;229.3;René LAMMERS;;;;MP Motorsport;;GF;33.675;33.718;38.575;
9;1;8;1:46.260;0;;33.652;0;34.041;0;38.567;0;157.6;16:12.983;10:16:12.983;0:33.652;0:34.041;0:38.567;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.652;34.041;38.567;
9;1;9;1:46.060;0;;33.703;0;33.855;0;38.502;0;157.9;17:59.043;10:17:59.043;0:33.703;0:33.855;0:38.502;230.8;René LAMMERS;;;;MP Motorsport;;GF;33.703;33.855;38.502;
9;1;10;1:45.946;0;;33.536;0;33.744;0;38.666;0;158.1;19:44.989;10:19:44.989;0:33.536;0:33.744;0:38.666;231.3;René LAMMERS;;;;MP Motorsport;;GF;33.536;33.744;38.666;
9;1;11;1:55.253;0;B;34.061;0;33.824;0;47.368;0;145.3;21:40.242;10:21:40.242;0:34.061;0:33.824;0:47.368;229.8;René LAMMERS;;;;MP Motorsport;;GF;34.061;33.824;47.368;
9;1;12;12:04.253;0;;10:41.720;0;38.981;0;43.552;0;23.1;33:44.495;10:33:44.495;10:41.720;0:38.981;0:43.552;;René LAMMERS;0:10:06.299;;;MP Motorsport;;GF;641.720;38.981;43.552;
9;1;13;1:52.606;0;;36.304;0;36.427;0;39.875;0;148.8;35:37.101;10:35:37.101;0:36.304;0:36.427;0:39.875;200.7;René LAMMERS;;;;MP Motorsport;;GF;36.304;36.427;39.875;
9;1;14;1:48.177;0;;34.107;0;34.359;0;39.711;0;154.8;37:25.278;10:37:25.278;0:34.107;0:34.359;0:39.711;227.8;René LAMMERS;;;;MP Motorsport;;GF;34.107;34.359;39.711;
9;1;15;1:49.743;0;;33.827;0;37.330;0;38.586;0;152.6;39:15.021;10:39:15.021;0:33.827;0:37.330;0:38.586;231.3;René LAMMERS;;;;MP Motorsport;;GF;33.827;37.330;38.586;
9;1;16;1:45.855;0;;33.691;0;33.701;0;38.463;0;158.2;41:00.876;10:41:00.876;0:33.691;0:33.701;0:38.463;231.3;René LAMMERS;;;;MP Motorsport;;GF;33.691;33.701;38.463;
9;1;17;1:45.841;0;;33.627;0;33.688;0;38.526;0;158.3;42:46.717;10:42:46.717;0:33.627;0:33.688;0:38.526;229.8;René LAMMERS;;;;MP Motorsport;;GF;33.627;33.688;38.526;
9;1;18;1:45.814;2;;33.535;2;33.671;2;38.608;0;158.3;44:32.531;10:44:32.531;0:33.535;0:33.671;0:38.608;230.8;René LAMMERS;;;;MP Motorsport;;GF;33.535;33.671;38.608;
9;1;19;1:45.978;0;;33.585;0;33.876;0;38.517;0;158.1;46:18.509;10:46:18.509;0:33.585;0:33.876;0:38.517;229.8;René LAMMERS;;;;MP Motorsport;;GF;33.585;33.876;38.517;
9;1;20;1:46.166;0;;33.711;0;33.760;0;38.695;0;157.8;48:04.675;10:48:04.675;0:33.711;0:33.760;0:38.695;228.3;René LAMMERS;;;;MP Motorsport;;GF;33.711;33.760;38.695;
9;1;21;2:08.914;0;B;39.629;0;38.486;0;50.799;0;129.9;50:13.589;10:50:13.589;0:39.629;0:38.486;0:50.799;220.9;René LAMMERS;;;;MP Motorsport;;GF;39.629;38.486;50.799;
91;1;1;2:09.886;0;;52.620;0;36.619;0;40.647;0;129.0;2:09.886;10:02:09.886;0:52.620;0:36.619;0:40.647;;Lorenzo CAMPOS;0:00:16.603;R;;Monlau Motorsport;;GF;52.620;36.619;40.647;
91;1;2;1:49.647;0;;35.784;0;34.662;0;39.201;0;152.8;3:59.533;10:03:59.533;0:35.784;0:34.662;0:39.201;219.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.784;34.662;39.201;
91;1;3;1:47.139;0;;34.182;0;34.099;0;38.858;0;156.3;5:46.672;10:05:46.672;0:34.182;0:34.099;0:38.858;225.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.182;34.099;38.858;
91;1;4;1:49.464;0;;35.867;0;34.775;0;38.822;0;153.0;7:36.136;10:07:36.136;0:35.867;0:34.775;0:38.822;218.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.867;34.775;38.822;
91;1;5;1:46.608;0;;33.840;0;33.826;0;38.942;0;157.1;9:22.744;10:09:22.744;0:33.840;0:33.826;0:38.942;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.840;33.826;38.942;
91;1;6;1:46.237;0;;33.829;0;33.829;0;38.579;0;157.7;11:08.981;10:11:08.981;0:33.829;0:33.829;0:38.579;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.829;33.829;38.579;
91;1;7;1:46.291;0;;33.815;0;34.017;0;38.459;0;157.6;12:55.272;10:12:55.272;0:33.815;0:34.017;0:38.459;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.815;34.017;38.459;
91;1;8;1:45.846;0;;33.758;0;33.681;0;38.407;2;158.3;14:41.118;10:14:41.118;0:33.758;0:33.681;0:38.407;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.758;33.681;38.407;
91;1;9;1:45.841;0;;33.692;0;33.543;2;38.606;0;158.3;16:26.959;10:16:26.959;0:33.692;0:33.543;0:38.606;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.692;33.543;38.606;
91;1;10;1:45.899;0;;33.642;0;33.660;0;38.597;0;158.2;18:12.858;10:18:12.858;0:33.642;0:33.660;0:38.597;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.642;33.660;38.597;
91;1;11;1:55.322;0;B;33.651;0;34.986;0;46.685;0;145.3;20:08.180;10:20:08.180;0:33.651;0:34.986;0:46.685;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.651;34.986;46.685;
91;1;12;12:48.845;0;;11:26.224;0;39.467;0;43.154;0;21.8;32:57.025;10:32:57.025;11:26.224;0:39.467;0:43.154;;Lorenzo CAMPOS;0:10:50.630;R;;Monlau Motorsport;;GF;686.224;39.467;43.154;
91;1;13;2:10.317;0;;46.553;0;41.039;0;42.725;0;128.5;35:07.342;10:35:07.342;0:46.553;0:41.039;0:42.725;141.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;46.553;41.039;42.725;
91;1;14;1:48.241;0;;34.462;0;34.236;0;39.543;0;154.8;36:55.583;10:36:55.583;0:34.462;0:34.236;0:39.543;221.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.462;34.236;39.543;
91;1;15;1:46.096;0;;33.827;0;33.766;0;38.503;0;157.9;38:41.679;10:38:41.679;0:33.827;0:33.766;0:38.503;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.827;33.766;38.503;
91;1;16;1:45.825;0;;33.624;0;33.662;0;38.539;0;158.3;40:27.504;10:40:27.504;0:33.624;0:33.662;0:38.539;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.624;33.662;38.539;
91;1;17;1:45.664;2;;33.606;0;33.552;0;38.506;0;158.5;42:13.168;10:42:13.168;0:33.606;0:33.552;0:38.506;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.606;33.552;38.506;
91;1;18;1:45.873;0;;33.511;2;33.597;0;38.765;0;158.2;43:59.041;10:43:59.041;0:33.511;0:33.597;0:38.765;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.511;33.597;38.765;
91;1;19;1:45.962;0;;33.556;0;33.854;0;38.552;0;158.1;45:45.003;10:45:45.003;0:33.556;0:33.854;0:38.552;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.556;33.854;38.552;
91;1;20;1:46.150;0;;33.795;0;33.708;0;38.647;0;157.8;47:31.153;10:47:31.153;0:33.795;0:33.708;0:38.647;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.795;33.708;38.647;
91;1;21;1:47.618;0;;33.623;0;33.836;0;40.159;0;155.7;49:18.771;10:49:18.771;0:33.623;0:33.836;0:40.159;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.623;33.836;40.159;
91;1;22;1:54.550;0;B;33.701;0;33.701;0;47.148;0;146.2;51:13.321;10:51:13.321;0:33.701;0:33.701;0:47.148;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.701;33.701;47.148;
99;1;1;2:59.716;0;;1:38.219;0;37.648;0;43.849;0;93.2;2:59.716;10:02:59.716;1:38.219;0:37.648;0:43.849;;Thomas STRAUVEN;0:01:01.295;;;Griffin Core;;GF;98.219;37.648;43.849;
99;1;2;2:08.993;0;B;39.410;0;38.887;0;50.696;0;129.9;5:08.709;10:05:08.709;0:39.410;0:38.887;0:50.696;200.7;Thomas STRAUVEN;;;;Griffin Core;;GF;39.410;38.887;50.696;
99;1;3;2:17.790;0;;59.884;0;36.521;0;41.385;0;121.6;7:26.499;10:07:26.499;0:59.884;0:36.521;0:41.385;;Thomas STRAUVEN;0:00:30.872;;;Griffin Core;;GF;59.884;36.521;41.385;
99;1;4;1:53.124;0;;36.060;0;36.122;0;40.942;0;148.1;9:19.623;10:09:19.623;0:36.060;0:36.122;0:40.942;;Thomas STRAUVEN;;;;Griffin Core;;GF;36.060;36.122;40.942;
99;1;5;2:04.417;0;B;37.321;0;36.961;0;50.135;0;134.6;11:24.040;10:11:24.040;0:37.321;0:36.961;0:50.135;223.1;Thomas STRAUVEN;;;;Griffin Core;;GF;37.321;36.961;50.135;
99;1;6;2:19.332;0;;1:00.207;0;36.482;0;42.643;0;120.2;13:43.372;10:13:43.372;1:00.207;0:36.482;0:42.643;;Thomas STRAUVEN;;;;Griffin Core;;GF;60.207;36.482;42.643;
99;1;7;1:50.573;0;;35.827;0;35.439;0;39.307;0;151.5;15:33.945;10:15:33.945;0:35.827;0:35.439;0:39.307;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;35.827;35.439;39.307;
99;1;8;1:45.755;0;;33.763;0;33.571;0;38.421;0;158.4;17:19.700;10:17:19.700;0:33.763;0:33.571;0:38.421;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.763;33.571;38.421;
99;1;9;1:46.710;0;;33.411;0;33.410;3;39.889;0;157.0;19:06.410;10:19:06.410;0:33.411;0:33.410;0:39.889;229.3;Thomas STRAUVEN;;;;Griffin Core;;GF;33.411;33.410;39.889;
99;1;10;1:45.480;2;;33.582;0;33.495;0;38.403;0;158.8;20:51.890;10:20:51.890;0:33.582;0:33.495;0:38.403;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.582;33.495;38.403;
99;1;11;1:46.581;0;;33.412;0;34.865;0;38.304;2;157.2;22:38.471;10:22:38.471;0:33.412;0:34.865;0:38.304;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.412;34.865;38.304;
99;1;12;1:53.280;0;B;33.778;0;34.403;0;45.099;0;147.9;24:31.751;10:24:31.751;0:33.778;0:34.403;0:45.099;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.778;34.403;45.099;
99;1;13;8:00.862;0;;6:44.084;0;36.360;0;40.418;0;34.8;32:32.613;10:32:32.613;6:44.084;0:36.360;0:40.418;;Thomas STRAUVEN;;;;Griffin Core;;GF;404.084;36.360;40.418;
99;1;14;2:05.002;0;;36.972;0;41.677;0;46.353;0;134.0;34:37.615;10:34:37.615;0:36.972;0:41.677;0:46.353;197.1;Thomas STRAUVEN;;;;Griffin Core;;GF;36.972;41.677;46.353;
99;1;15;1:46.569;0;;34.057;0;33.929;0;38.583;0;157.2;36:24.184;10:36:24.184;0:34.057;0:33.929;0:38.583;227.4;Thomas STRAUVEN;;;;Griffin Core;;GF;34.057;33.929;38.583;
99;1;16;1:45.619;0;;33.649;0;33.518;0;38.452;0;158.6;38:09.803;10:38:09.803;0:33.649;0:33.518;0:38.452;227.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.649;33.518;38.452;
99;1;17;1:45.523;0;;33.485;0;33.656;0;38.382;0;158.7;39:55.326;10:39:55.326;0:33.485;0:33.656;0:38.382;227.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.485;33.656;38.382;
99;1;18;1:47.102;0;;33.384;3;33.508;0;40.210;0;156.4;41:42.428;10:41:42.428;0:33.384;0:33.508;0:40.210;234.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.384;33.508;40.210;
99;1;19;1:46.413;0;;33.469;0;34.565;0;38.379;0;157.4;43:28.841;10:43:28.841;0:33.469;0:34.565;0:38.379;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.469;34.565;38.379;
99;1;20;1:46.545;0;;33.485;0;33.548;0;39.512;0;157.2;45:15.386;10:45:15.386;0:33.485;0:33.548;0:39.512;229.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.485;33.548;39.512;
99;1;21;1:46.489;0;;33.565;0;34.288;0;38.636;0;157.3;47:01.875;10:47:01.875;0:33.565;0:34.288;0:38.636;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.565;34.288;38.636;
99;1;22;1:46.303;0;;33.576;0;34.050;0;38.677;0;157.6;48:48.178;10:48:48.178;0:33.576;0:34.050;0:38.677;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.576;34.050;38.677;
99;1;23;1:45.801;0;;33.608;0;33.537;0;38.656;0;158.3;50:33.979;10:50:33.979;0:33.608;0:33.537;0:38.656;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.608;33.537;38.656;
99;1;24;1:52.755;0;B;34.072;0;34.064;0;44.619;0;148.6;52:26.734;10:52:26.734;0:34.072;0:34.064;0:44.619;226.4;Thomas STRAUVEN;;;;Griffin Core;;GF;34.072;34.064;44.619;
