NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
46;1;10;1:44.098;0;;31.584;0;41.944;0;30.570;0;161.1;28:06.124;14:43:06.124;0:31.584;0:41.944;0:30.570;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.584;41.944;30.570;
46;1;11;1:44.268;0;;31.491;0;42.023;0;30.754;0;160.8;29:50.392;14:44:50.392;0:31.491;0:42.023;0:30.754;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.491;42.023;30.754;
46;1;12;1:47.268;0;;33.411;0;43.106;0;30.751;0;156.3;31:37.660;14:46:37.660;0:33.411;0:43.106;0:30.751;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.411;43.106;30.751;
46;1;13;1:44.149;0;;31.532;0;41.961;0;30.656;0;161.0;33:21.809;14:48:21.809;0:31.532;0:41.961;0:30.656;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.532;41.961;30.656;
46;1;14;1:44.141;0;;31.607;0;41.839;0;30.695;0;161.0;35:05.950;14:50:05.950;0:31.607;0:41.839;0:30.695;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.607;41.839;30.695;
46;1;15;1:44.297;0;;31.503;0;42.148;0;30.646;0;160.7;36:50.247;14:51:50.247;0:31.503;0:42.148;0:30.646;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.503;42.148;30.646;
46;1;16;1:44.310;0;;31.574;0;41.978;0;30.758;0;160.7;38:34.557;14:53:34.557;0:31.574;0:41.978;0:30.758;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.574;41.978;30.758;
46;1;17;1:44.038;0;;31.580;0;41.811;0;30.647;0;161.1;40:18.595;14:55:18.595;0:31.580;0:41.811;0:30.647;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.580;41.811;30.647;
46;1;18;1:49.298;0;;31.580;0;42.223;0;35.495;0;153.4;42:07.893;14:57:07.893;0:31.580;0:42.223;0:35.495;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.580;42.223;35.495;
46;1;19;1:44.544;0;;31.681;0;42.147;0;30.716;0;160.4;43:52.437;14:58:52.437;0:31.681;0:42.147;0:30.716;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.681;42.147;30.716;
46;1;20;1:44.322;0;;31.689;0;41.928;0;30.705;0;160.7;45:36.759;15:00:36.759;0:31.689;0:41.928;0:30.705;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.689;41.928;30.705;
46;1;21;1:44.441;0;;31.687;0;42.031;0;30.723;0;160.5;47:21.200;15:02:21.200;0:31.687;0:42.031;0:30.723;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.687;42.031;30.723;
46;1;22;1:44.447;0;;31.731;0;42.036;0;30.680;0;160.5;49:05.647;15:04:05.647;0:31.731;0:42.036;0:30.680;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.731;42.036;30.680;
46;1;23;1:51.398;0;B;31.714;0;41.992;0;37.692;0;150.5;50:57.045;15:05:57.045;0:31.714;0:41.992;0:37.692;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.714;41.992;37.692;
46;1;24;19:23.898;0;;18:02.786;0;47.525;0;33.587;0;14.4;1:10:20.943;15:25:20.943;18:02.786;0:47.525;0:33.587;136.7;Nathan TYE;0:17:22.725;;;Rodin Motorsport;;GF;1082.786;47.525;33.587;
46;1;25;1:47.342;0;;32.796;0;43.245;0;31.301;0;156.2;1:12:08.285;15:27:08.285;0:32.796;0:43.245;0:31.301;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;32.796;43.245;31.301;
46;1;26;1:48.771;0;;31.766;0;42.077;0;34.928;0;154.1;1:13:57.056;15:28:57.056;0:31.766;0:42.077;0:34.928;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.766;42.077;34.928;
46;1;27;1:43.443;0;;31.543;0;41.649;0;30.251;0;162.1;1:15:40.499;15:30:40.499;0:31.543;0:41.649;0:30.251;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.543;41.649;30.251;
46;1;28;1:42.996;0;;31.291;0;41.422;0;30.283;0;162.8;1:17:23.495;15:32:23.495;0:31.291;0:41.422;0:30.283;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.291;41.422;30.283;
46;1;29;1:42.812;2;;31.261;0;41.326;2;30.225;2;163.1;1:19:06.307;15:34:06.307;0:31.261;0:41.326;0:30.225;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.261;41.326;30.225;
46;1;30;1:42.986;0;;31.232;2;41.381;0;30.373;0;162.8;1:20:49.293;15:35:49.293;0:31.232;0:41.381;0:30.373;228.8;Nathan TYE;;;;Rodin Motorsport;;FF;31.232;41.381;30.373;
48;1;1;2:59.999;0;B;1:09.118;0;46.839;0;1:04.042;0;90.6;2:59.999;14:17:59.999;1:09.118;0:46.839;1:04.042;139.7;Christopher EL FEGHALI;0:00:29.914;R;;Drivex;;GF;69.118;46.839;64.042;
48;1;2;2:54.348;0;B;1:29.956;0;42.972;0;41.420;0;96.2;5:54.347;14:20:54.347;1:29.956;0:42.972;0:41.420;152.1;Christopher EL FEGHALI;0:00:38.379;R;;Drivex;;GF;89.956;42.972;41.420;
48;1;3;5:23.873;0;B;3:12.923;0;1:00.894;0;1:10.056;0;51.8;11:18.220;14:26:18.220;3:12.923;1:00.894;1:10.056;122.0;Christopher EL FEGHALI;0:02:05.166;R;;Drivex;;RF;192.923;60.894;70.056;
48;1;4;5:28.237;0;;4:11.696;0;43.700;0;32.841;0;51.1;16:46.457;14:31:46.457;4:11.696;0:43.700;0:32.841;153.0;Christopher EL FEGHALI;0:03:38.190;R;;Drivex;;GF;251.696;43.700;32.841;
48;1;5;1:45.137;0;;32.212;0;42.298;0;30.627;0;159.5;18:31.594;14:33:31.594;0:32.212;0:42.298;0:30.627;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;32.212;42.298;30.627;
48;1;6;1:44.328;0;;31.679;0;42.041;0;30.608;0;160.7;20:15.922;14:35:15.922;0:31.679;0:42.041;0:30.608;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.679;42.041;30.608;
48;1;7;1:43.715;0;;31.534;0;41.747;0;30.434;0;161.6;21:59.637;14:36:59.637;0:31.534;0:41.747;0:30.434;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.534;41.747;30.434;
48;1;8;1:44.513;0;;31.567;0;42.179;0;30.767;0;160.4;23:44.150;14:38:44.150;0:31.567;0:42.179;0:30.767;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.567;42.179;30.767;
48;1;9;1:44.089;0;;31.598;0;41.832;0;30.659;0;161.1;25:28.239;14:40:28.239;0:31.598;0:41.832;0:30.659;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.598;41.832;30.659;
48;1;10;1:47.857;0;;31.567;0;42.001;0;34.289;0;155.4;27:16.096;14:42:16.096;0:31.567;0:42.001;0:34.289;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.567;42.001;34.289;
48;1;11;1:52.147;0;;37.242;0;43.104;0;31.801;0;149.5;29:08.243;14:44:08.243;0:37.242;0:43.104;0:31.801;203.8;Christopher EL FEGHALI;;R;;Drivex;;GF;37.242;43.104;31.801;
48;1;12;1:44.695;0;;31.782;0;42.161;0;30.752;0;160.1;30:52.938;14:45:52.938;0:31.782;0:42.161;0:30.752;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.782;42.161;30.752;
48;1;13;1:44.625;0;;31.677;0;42.099;0;30.849;0;160.2;32:37.563;14:47:37.563;0:31.677;0:42.099;0:30.849;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.677;42.099;30.849;
48;1;14;1:44.808;0;;31.701;0;42.173;0;30.934;0;160.0;34:22.371;14:49:22.371;0:31.701;0:42.173;0:30.934;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.701;42.173;30.934;
48;1;15;1:45.159;0;;31.821;0;42.454;0;30.884;0;159.4;36:07.530;14:51:07.530;0:31.821;0:42.454;0:30.884;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.821;42.454;30.884;
48;1;16;1:53.664;0;B;31.865;0;42.364;0;39.435;0;147.5;38:01.194;14:53:01.194;0:31.865;0:42.364;0:39.435;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.865;42.364;39.435;
48;1;17;24:37.069;0;;23:18.976;0;45.383;0;32.710;0;11.4;1:02:38.263;15:17:38.263;23:18.976;0:45.383;0:32.710;126.3;Christopher EL FEGHALI;0:22:40.614;R;;Drivex;;GF;1398.976;45.383;32.710;
48;1;18;1:51.997;0;;33.935;0;46.027;0;32.035;0;149.7;1:04:30.260;15:19:30.260;0:33.935;0:46.027;0:32.035;201.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.935;46.027;32.035;
48;1;19;2:17.183;0;B;32.001;0;56.939;0;48.243;0;122.2;1:06:47.443;15:21:47.443;0:32.001;0:56.939;0:48.243;227.4;Christopher EL FEGHALI;;R;;Drivex;;RF;32.001;56.939;48.243;
48;1;20;3:02.259;0;;1:45.042;0;44.634;0;32.583;0;92.0;1:09:49.702;15:24:49.702;1:45.042;0:44.634;0:32.583;130.1;Christopher EL FEGHALI;0:01:09.126;R;;Drivex;;GF;105.042;44.634;32.583;
48;1;21;1:47.378;0;;31.793;0;41.698;0;33.887;0;156.1;1:11:37.080;15:26:37.080;0:31.793;0:41.698;0:33.887;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.793;41.698;33.887;
48;1;22;1:43.498;0;;31.475;0;41.605;0;30.418;0;162.0;1:13:20.578;15:28:20.578;0:31.475;0:41.605;0:30.418;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.475;41.605;30.418;
48;1;23;1:45.247;0;;31.341;0;42.523;0;31.383;0;159.3;1:15:05.825;15:30:05.825;0:31.341;0:42.523;0:31.383;232.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.341;42.523;31.383;
48;1;24;1:43.359;2;;31.401;0;41.616;0;30.342;2;162.2;1:16:49.184;15:31:49.184;0:31.401;0:41.616;0:30.342;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.401;41.616;30.342;
48;1;25;1:43.586;0;;31.249;2;41.483;2;30.854;0;161.8;1:18:32.770;15:33:32.770;0:31.249;0:41.483;0:30.854;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.249;41.483;30.854;
48;1;26;1:57.343;0;B;35.652;0;44.800;0;36.891;0;142.9;1:20:30.113;15:35:30.113;0:35.652;0:44.800;0:36.891;186.9;Christopher EL FEGHALI;;R;;Drivex;;FF;35.652;44.800;36.891;
5;1;1;3:24.185;0;B;1:16.920;0;45.452;0;1:21.813;0;79.9;3:24.185;14:18:24.185;1:16.920;0:45.452;1:21.813;149.0;Miguel COSTA;0:00:40.464;R;;Campos Racing;;GF;76.920;45.452;81.813;
5;1;2;2:42.545;0;B;1:14.322;0;43.922;0;44.301;0;103.1;6:06.730;14:21:06.730;1:14.322;0:43.922;0:44.301;162.9;Miguel COSTA;0:00:40.705;R;;Campos Racing;;GF;74.322;43.922;44.301;
5;1;3;2:45.221;0;B;1:16.832;0;43.587;0;44.802;0;101.5;8:51.951;14:23:51.951;1:16.832;0:43.587;0:44.802;156.5;Miguel COSTA;0:00:32.337;R;;Campos Racing;;RF;76.832;43.587;44.802;
5;1;4;8:11.495;0;B;6:49.288;0;43.384;0;38.823;0;34.1;17:03.446;14:32:03.446;6:49.288;0:43.384;0:38.823;162.9;Miguel COSTA;0:06:16.009;R;;Campos Racing;;GF;409.288;43.384;38.823;
5;1;5;3:18.974;0;;1:58.917;0;48.652;0;31.405;0;84.3;20:22.420;14:35:22.420;1:58.917;0:48.652;0:31.405;155.6;Miguel COSTA;0:01:07.266;R;;Campos Racing;;GF;118.917;48.652;31.405;
5;1;6;1:44.570;0;;31.900;0;42.075;0;30.595;0;160.3;22:06.990;14:37:06.990;0:31.900;0:42.075;0:30.595;226.9;Miguel COSTA;;R;;Campos Racing;;GF;31.900;42.075;30.595;
5;1;7;1:44.077;0;;31.594;0;41.920;0;30.563;0;161.1;23:51.067;14:38:51.067;0:31.594;0:41.920;0:30.563;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.594;41.920;30.563;
5;1;8;1:44.381;0;;31.588;0;42.027;0;30.766;0;160.6;25:35.448;14:40:35.448;0:31.588;0:42.027;0:30.766;231.8;Miguel COSTA;;R;;Campos Racing;;GF;31.588;42.027;30.766;
5;1;9;1:44.785;0;;31.877;0;42.012;0;30.896;0;160.0;27:20.233;14:42:20.233;0:31.877;0:42.012;0:30.896;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.877;42.012;30.896;
5;1;10;1:46.924;0;;31.838;0;42.120;0;32.966;0;156.8;29:07.157;14:44:07.157;0:31.838;0:42.120;0:32.966;232.3;Miguel COSTA;;R;;Campos Racing;;GF;31.838;42.120;32.966;
5;1;11;1:44.508;0;;31.788;0;41.981;0;30.739;0;160.4;30:51.665;14:45:51.665;0:31.788;0:41.981;0:30.739;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.788;41.981;30.739;
5;1;12;1:44.202;0;;31.616;0;41.986;0;30.600;0;160.9;32:35.867;14:47:35.867;0:31.616;0:41.986;0:30.600;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.616;41.986;30.600;
5;1;13;1:44.091;0;;31.603;0;41.940;0;30.548;0;161.1;34:19.958;14:49:19.958;0:31.603;0:41.940;0:30.548;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.603;41.940;30.548;
5;1;14;1:44.085;0;;31.568;0;41.899;0;30.618;0;161.1;36:04.043;14:51:04.043;0:31.568;0:41.899;0:30.618;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.568;41.899;30.618;
5;1;15;1:44.160;0;;31.626;0;41.922;0;30.612;0;161.0;37:48.203;14:52:48.203;0:31.626;0:41.922;0:30.612;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.626;41.922;30.612;
5;1;16;1:44.412;0;;31.623;0;41.978;0;30.811;0;160.6;39:32.615;14:54:32.615;0:31.623;0:41.978;0:30.811;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.623;41.978;30.811;
5;1;17;1:44.391;0;;31.679;0;41.951;0;30.761;0;160.6;41:17.006;14:56:17.006;0:31.679;0:41.951;0:30.761;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.679;41.951;30.761;
5;1;18;1:44.520;0;;31.630;0;42.068;0;30.822;0;160.4;43:01.526;14:58:01.526;0:31.630;0:42.068;0:30.822;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.630;42.068;30.822;
5;1;19;1:44.544;0;;31.684;0;42.003;0;30.857;0;160.4;44:46.070;14:59:46.070;0:31.684;0:42.003;0:30.857;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.684;42.003;30.857;
5;1;20;1:44.658;0;;31.695;0;42.061;0;30.902;0;160.2;46:30.728;15:01:30.728;0:31.695;0:42.061;0:30.902;226.9;Miguel COSTA;;R;;Campos Racing;;GF;31.695;42.061;30.902;
5;1;21;1:44.563;0;;31.705;0;42.043;0;30.815;0;160.3;48:15.291;15:03:15.291;0:31.705;0:42.043;0:30.815;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.705;42.043;30.815;
5;1;22;1:44.371;0;;31.665;0;41.975;0;30.731;0;160.6;49:59.662;15:04:59.662;0:31.665;0:41.975;0:30.731;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.665;41.975;30.731;
5;1;23;1:51.512;0;B;31.711;0;42.075;0;37.726;0;150.3;51:51.174;15:06:51.174;0:31.711;0:42.075;0:37.726;230.8;Miguel COSTA;;R;;Campos Racing;;GF;31.711;42.075;37.726;
5;1;24;13:54.185;0;B;12:21.341;0;46.566;0;46.278;0;20.1;1:05:45.359;15:20:45.359;12:21.341;0:46.566;0:46.278;150.8;Miguel COSTA;0:11:42.377;R;;Campos Racing;;RF;741.341;46.566;46.278;
5;1;25;3:53.569;0;;2:38.492;0;43.620;0;31.457;0;71.8;1:09:38.928;15:24:38.928;2:38.492;0:43.620;0:31.457;153.6;Miguel COSTA;0:02:04.849;R;;Campos Racing;;GF;158.492;43.620;31.457;
5;1;26;1:49.638;0;;32.436;0;44.308;0;32.894;0;152.9;1:11:28.566;15:26:28.566;0:32.436;0:44.308;0:32.894;221.8;Miguel COSTA;;R;;Campos Racing;;GF;32.436;44.308;32.894;
5;1;27;1:48.026;0;;31.618;0;44.665;0;31.743;0;155.2;1:13:16.592;15:28:16.592;0:31.618;0:44.665;0:31.743;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.618;44.665;31.743;
5;1;28;1:43.207;0;;31.438;0;41.422;0;30.347;0;162.4;1:14:59.799;15:29:59.799;0:31.438;0:41.422;0:30.347;230.8;Miguel COSTA;;R;;Campos Racing;;GF;31.438;41.422;30.347;
5;1;29;1:42.949;0;;31.293;0;41.435;0;30.221;0;162.8;1:16:42.748;15:31:42.748;0:31.293;0:41.435;0:30.221;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.293;41.435;30.221;
5;1;30;1:44.116;0;;31.215;2;42.203;0;30.698;0;161.0;1:18:26.864;15:33:26.864;0:31.215;0:42.203;0:30.698;232.3;Miguel COSTA;;R;;Campos Racing;;GF;31.215;42.203;30.698;
5;1;31;1:42.813;2;;31.305;0;41.353;2;30.155;2;163.1;1:20:09.677;15:35:09.677;0:31.305;0:41.353;0:30.155;228.3;Miguel COSTA;;R;;Campos Racing;;FF;31.305;41.353;30.155;
55;1;1;3:05.138;0;;1:40.077;0;49.592;0;35.469;0;88.1;3:05.138;14:18:05.138;1:40.077;0:49.592;0:35.469;132.0;Emma FELBERMAYR;0:00:59.985;R;;Rodin Motorsport;;GF;100.077;49.592;35.469;
55;1;2;2:06.541;0;B;36.041;0;46.035;0;44.465;0;132.5;5:11.679;14:20:11.679;0:36.041;0:46.035;0:44.465;204.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.041;46.035;44.465;
55;1;3;2:54.342;0;B;1:27.753;0;44.443;0;42.146;0;96.2;8:06.021;14:23:06.021;1:27.753;0:44.443;0:42.146;153.0;Emma FELBERMAYR;0:00:37.940;R;;Rodin Motorsport;;GF;87.753;44.443;42.146;
55;1;4;8:41.787;0;B;7:14.325;0;44.241;0;43.221;0;32.1;16:47.808;14:31:47.808;7:14.325;0:44.241;0:43.221;149.0;Emma FELBERMAYR;0:06:39.106;R;;Rodin Motorsport;;GF;434.325;44.241;43.221;
55;1;5;3:01.682;0;;1:46.850;0;43.391;0;31.441;0;92.3;19:49.490;14:34:49.490;1:46.850;0:43.391;0:31.441;153.6;Emma FELBERMAYR;0:00:43.354;R;;Rodin Motorsport;;GF;106.850;43.391;31.441;
55;1;6;1:46.961;0;;32.275;0;43.531;0;31.155;0;156.7;21:36.451;14:36:36.451;0:32.275;0:43.531;0:31.155;224.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.275;43.531;31.155;
55;1;7;1:45.455;0;;32.051;0;42.487;0;30.917;0;159.0;23:21.906;14:38:21.906;0:32.051;0:42.487;0:30.917;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.051;42.487;30.917;
55;1;8;1:45.059;0;;31.887;0;42.300;0;30.872;0;159.6;25:06.965;14:40:06.965;0:31.887;0:42.300;0:30.872;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.887;42.300;30.872;
55;1;9;1:45.264;0;;31.909;0;42.324;0;31.031;0;159.3;26:52.229;14:41:52.229;0:31.909;0:42.324;0:31.031;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.909;42.324;31.031;
55;1;10;1:45.017;0;;31.829;0;42.346;0;30.842;0;159.6;28:37.246;14:43:37.246;0:31.829;0:42.346;0:30.842;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.829;42.346;30.842;
55;1;11;1:45.055;0;;31.876;0;42.317;0;30.862;0;159.6;30:22.301;14:45:22.301;0:31.876;0:42.317;0:30.862;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.876;42.317;30.862;
55;1;12;1:44.796;0;;31.678;0;42.361;0;30.757;0;160.0;32:07.097;14:47:07.097;0:31.678;0:42.361;0:30.757;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.678;42.361;30.757;
55;1;13;1:44.634;0;;31.670;0;42.176;0;30.788;0;160.2;33:51.731;14:48:51.731;0:31.670;0:42.176;0:30.788;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.670;42.176;30.788;
55;1;14;1:44.750;0;;31.756;0;42.176;0;30.818;0;160.0;35:36.481;14:50:36.481;0:31.756;0:42.176;0:30.818;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.756;42.176;30.818;
55;1;15;1:46.467;0;;32.899;0;42.609;0;30.959;0;157.5;37:22.948;14:52:22.948;0:32.899;0:42.609;0:30.959;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.899;42.609;30.959;
55;1;16;1:44.636;0;;31.633;0;42.143;0;30.860;0;160.2;39:07.584;14:54:07.584;0:31.633;0:42.143;0:30.860;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.633;42.143;30.860;
55;1;17;1:44.489;0;;31.623;0;42.113;0;30.753;0;160.4;40:52.073;14:55:52.073;0:31.623;0:42.113;0:30.753;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.623;42.113;30.753;
55;1;18;1:44.872;0;;31.712;0;42.245;0;30.915;0;159.9;42:36.945;14:57:36.945;0:31.712;0:42.245;0:30.915;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.712;42.245;30.915;
55;1;19;1:44.917;0;;31.776;0;42.227;0;30.914;0;159.8;44:21.862;14:59:21.862;0:31.776;0:42.227;0:30.914;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.776;42.227;30.914;
55;1;20;1:45.211;0;;31.963;0;42.371;0;30.877;0;159.3;46:07.073;15:01:07.073;0:31.963;0:42.371;0:30.877;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.963;42.371;30.877;
55;1;21;1:44.752;0;;31.885;0;42.064;0;30.803;0;160.0;47:51.825;15:02:51.825;0:31.885;0:42.064;0:30.803;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.885;42.064;30.803;
55;1;22;1:44.844;0;;31.842;0;42.171;0;30.831;0;159.9;49:36.669;15:04:36.669;0:31.842;0:42.171;0:30.831;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.842;42.171;30.831;
55;1;23;1:56.863;0;B;31.959;0;42.305;0;42.599;0;143.5;51:33.532;15:06:33.532;0:31.959;0:42.305;0:42.599;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.959;42.305;42.599;
55;1;24;15:37.218;0;B;13:52.013;0;54.641;0;50.564;0;17.9;1:07:10.750;15:22:10.750;13:52.013;0:54.641;0:50.564;125.7;Emma FELBERMAYR;0:13:04.234;R;;Rodin Motorsport;;RF;832.013;54.641;50.564;
55;1;25;3:11.386;0;;1:41.038;0;51.791;0;38.557;0;87.6;1:10:22.136;15:25:22.136;1:41.038;0:51.791;0:38.557;153.0;Emma FELBERMAYR;0:01:04.822;R;;Rodin Motorsport;;GF;101.038;51.791;38.557;
55;1;26;1:47.185;0;;32.650;0;43.251;0;31.284;0;156.4;1:12:09.321;15:27:09.321;0:32.650;0:43.251;0:31.284;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.650;43.251;31.284;
55;1;27;1:49.221;0;;31.728;0;42.015;0;35.478;0;153.5;1:13:58.542;15:28:58.542;0:31.728;0:42.015;0:35.478;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.728;42.015;35.478;
55;1;28;1:44.079;0;;31.833;0;41.826;0;30.420;2;161.1;1:15:42.621;15:30:42.621;0:31.833;0:41.826;0:30.420;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.833;41.826;30.420;
55;1;29;1:43.646;2;;31.446;2;41.624;2;30.576;0;161.8;1:17:26.267;15:32:26.267;0:31.446;0:41.624;0:30.576;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.446;41.624;30.576;
55;1;30;1:43.964;0;;31.518;0;41.965;0;30.481;0;161.3;1:19:10.231;15:34:10.231;0:31.518;0:41.965;0:30.481;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.518;41.965;30.481;
55;1;31;1:43.646;0;;31.462;0;41.727;0;30.457;0;161.8;1:20:53.877;15:35:53.877;0:31.462;0:41.727;0:30.457;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;31.462;41.727;30.457;
57;1;1;3:11.254;0;B;1:12.599;0;46.825;0;1:11.830;0;85.2;3:11.254;14:18:11.254;1:12.599;0:46.825;1:11.830;156.7;Kaiden HIGGINS;0:00:35.875;R;;DXR;;GF;72.599;46.825;71.830;
57;1;2;3:20.878;0;B;1:49.556;0;43.689;0;47.633;0;83.5;6:32.132;14:21:32.132;1:49.556;0:43.689;0:47.633;151.5;Kaiden HIGGINS;0:00:44.536;R;;DXR;;GF;109.556;43.689;47.633;
57;1;3;3:29.904;0;B;2:00.193;0;43.032;0;46.679;0;79.9;10:02.036;14:25:02.036;2:00.193;0:43.032;0:46.679;153.0;Kaiden HIGGINS;0:01:02.877;R;;DXR;;RF;120.193;43.032;46.679;
57;1;4;6:44.975;0;;5:28.554;0;43.628;0;32.793;0;41.4;16:47.011;14:31:47.011;5:28.554;0:43.628;0:32.793;163.9;Kaiden HIGGINS;0:04:55.978;R;;DXR;;GF;328.554;43.628;32.793;
57;1;5;1:45.504;0;;32.076;0;42.550;0;30.878;0;158.9;18:32.515;14:33:32.515;0:32.076;0:42.550;0:30.878;230.8;Kaiden HIGGINS;;R;;DXR;;GF;32.076;42.550;30.878;
57;1;6;1:45.773;0;;31.983;0;42.902;0;30.888;0;158.5;20:18.288;14:35:18.288;0:31.983;0:42.902;0:30.888;228.8;Kaiden HIGGINS;;R;;DXR;;GF;31.983;42.902;30.888;
57;1;7;1:45.163;0;;32.023;0;42.297;0;30.843;0;159.4;22:03.451;14:37:03.451;0:32.023;0:42.297;0:30.843;226.9;Kaiden HIGGINS;;R;;DXR;;GF;32.023;42.297;30.843;
57;1;8;1:45.810;0;;31.875;0;42.873;0;31.062;0;158.4;23:49.261;14:38:49.261;0:31.875;0:42.873;0:31.062;229.3;Kaiden HIGGINS;;R;;DXR;;GF;31.875;42.873;31.062;
57;1;9;1:45.768;0;;31.941;0;42.280;0;31.547;0;158.5;25:35.029;14:40:35.029;0:31.941;0:42.280;0:31.547;227.8;Kaiden HIGGINS;;R;;DXR;;GF;31.941;42.280;31.547;
57;1;10;1:47.134;0;;33.354;0;42.611;0;31.169;0;156.5;27:22.163;14:42:22.163;0:33.354;0:42.611;0:31.169;;Kaiden HIGGINS;;R;;DXR;;GF;33.354;42.611;31.169;
