NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
70;1;12;1:44.910;0;;32.018;0;42.063;0;30.829;0;159.8;34:17.873;11:44:17.873;0:32.018;0:42.063;0:30.829;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.018;42.063;30.829;
70;1;13;1:44.858;0;;31.849;0;42.199;0;30.810;0;159.9;36:02.731;11:46:02.731;0:31.849;0:42.199;0:30.810;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.849;42.199;30.810;
70;1;14;1:44.931;0;;31.817;0;42.174;0;30.940;0;159.8;37:47.662;11:47:47.662;0:31.817;0:42.174;0:30.940;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.817;42.174;30.940;
70;1;15;1:52.910;0;B;34.074;0;42.233;0;36.603;0;148.5;39:40.572;11:49:40.572;0:34.074;0:42.233;0:36.603;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.074;42.233;36.603;
70;1;16;12:01.925;0;;10:41.937;0;47.114;0;32.874;0;23.2;51:42.497;12:01:42.497;10:41.937;0:47.114;0:32.874;147.9;Aleksandar BOGUNOVIC;0:10:01.013;R;;GRS Team;;GF;641.937;47.114;32.874;
70;1;17;2:12.523;0;;57.419;0;43.928;0;31.176;0;126.5;53:55.020;12:03:55.020;0:57.419;0:43.928;0:31.176;161.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;57.419;43.928;31.176;
70;1;18;1:44.191;0;;31.785;0;41.900;0;30.506;0;160.9;55:39.211;12:05:39.211;0:31.785;0:41.900;0:30.506;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.785;41.900;30.506;
70;1;19;1:43.735;0;;31.443;0;41.832;0;30.460;0;161.6;57:22.946;12:07:22.946;0:31.443;0:41.832;0:30.460;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.443;41.832;30.460;
70;1;20;1:43.462;0;;31.409;0;41.626;2;30.427;0;162.0;59:06.408;12:09:06.408;0:31.409;0:41.626;0:30.427;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.409;41.626;30.427;
70;1;21;1:43.410;2;;31.394;2;41.652;0;30.364;2;162.1;1:00:49.818;12:10:49.818;0:31.394;0:41.652;0:30.364;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;31.394;41.652;30.364;
71;1;1;2:37.170;0;;1:12.756;0;49.972;0;34.442;0;103.7;2:37.170;11:12:37.170;1:12.756;0:49.972;0:34.442;137.8;Pablo RICCOBONO;0:00:31.667;R;;GRS Team;;GF;72.756;49.972;34.442;
71;1;2;1:51.132;0;;35.042;0;44.303;0;31.787;0;150.9;4:28.302;11:14:28.302;0:35.042;0:44.303;0:31.787;220.0;Pablo RICCOBONO;;R;;GRS Team;;GF;35.042;44.303;31.787;
71;1;3;1:46.587;0;;32.519;0;42.852;0;31.216;0;157.3;6:14.889;11:16:14.889;0:32.519;0:42.852;0:31.216;225.0;Pablo RICCOBONO;;R;;GRS Team;;GF;32.519;42.852;31.216;
71;1;4;1:45.434;0;;32.049;0;42.376;0;31.009;0;159.0;8:00.323;11:18:00.323;0:32.049;0:42.376;0:31.009;226.9;Pablo RICCOBONO;;R;;GRS Team;;GF;32.049;42.376;31.009;
71;1;5;1:45.154;0;;31.862;0;42.452;0;30.840;2;159.4;9:45.477;11:19:45.477;0:31.862;0:42.452;0:30.840;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.862;42.452;30.840;
71;1;6;1:44.695;2;;31.715;0;42.121;2;30.859;0;160.1;11:30.172;11:21:30.172;0:31.715;0:42.121;0:30.859;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.715;42.121;30.859;
71;1;7;1:47.960;0;;32.001;0;44.627;0;31.332;0;155.3;13:18.132;11:23:18.132;0:32.001;0:44.627;0:31.332;231.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.001;44.627;31.332;
71;1;8;1:45.321;0;;31.811;0;42.435;0;31.075;0;159.2;15:03.453;11:25:03.453;0:31.811;0:42.435;0:31.075;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.811;42.435;31.075;
71;1;9;1:44.736;0;;31.685;2;42.167;0;30.884;0;160.1;16:48.189;11:26:48.189;0:31.685;0:42.167;0:30.884;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.685;42.167;30.884;
71;1;10;1:45.080;0;;31.798;0;42.350;0;30.932;0;159.5;18:33.269;11:28:33.269;0:31.798;0:42.350;0:30.932;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.798;42.350;30.932;
71;1;11;1:45.101;0;;31.753;0;42.419;0;30.929;0;159.5;20:18.370;11:30:18.370;0:31.753;0:42.419;0:30.929;229.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.753;42.419;30.929;
71;1;12;2:01.562;0;B;33.579;0;46.742;0;41.241;0;137.9;22:19.932;11:32:19.932;0:33.579;0:46.742;0:41.241;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;33.579;46.742;41.241;
71;1;13;7:58.115;0;;6:42.034;0;44.310;0;31.771;0;35.1;30:18.047;11:40:18.047;6:42.034;0:44.310;0:31.771;137.8;Pablo RICCOBONO;0:06:04.947;R;;GRS Team;;GF;402.034;44.310;31.771;
71;1;14;1:46.940;0;;32.592;0;42.910;0;31.438;0;156.8;32:04.987;11:42:04.987;0:32.592;0:42.910;0:31.438;224.5;Pablo RICCOBONO;;R;;GRS Team;;GF;32.592;42.910;31.438;
71;1;15;1:45.329;0;;32.093;0;42.336;0;30.900;0;159.2;33:50.316;11:43:50.316;0:32.093;0:42.336;0:30.900;226.9;Pablo RICCOBONO;;R;;GRS Team;;GF;32.093;42.336;30.900;
71;1;16;1:45.481;0;;31.829;0;42.605;0;31.047;0;158.9;35:35.797;11:45:35.797;0:31.829;0:42.605;0:31.047;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.829;42.605;31.047;
71;1;17;1:45.188;0;;31.744;0;42.434;0;31.010;0;159.4;37:20.985;11:47:20.985;0:31.744;0:42.434;0:31.010;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.744;42.434;31.010;
71;1;18;1:45.499;0;;32.065;0;42.475;0;30.959;0;158.9;39:06.484;11:49:06.484;0:32.065;0:42.475;0:30.959;227.4;Pablo RICCOBONO;;R;;GRS Team;;GF;32.065;42.475;30.959;
71;1;19;1:45.958;0;;31.924;0;42.817;0;31.217;0;158.2;40:52.442;11:50:52.442;0:31.924;0:42.817;0:31.217;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.924;42.817;31.217;
71;1;20;1:46.591;0;;32.373;0;42.812;0;31.406;0;157.3;42:39.033;11:52:39.033;0:32.373;0:42.812;0:31.406;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.373;42.812;31.406;
71;1;21;1:45.948;0;;32.235;0;42.579;0;31.134;0;158.2;44:24.981;11:54:24.981;0:32.235;0:42.579;0:31.134;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.235;42.579;31.134;
71;1;22;1:45.701;0;;31.999;0;42.588;0;31.114;0;158.6;46:10.682;11:56:10.682;0:31.999;0:42.588;0:31.114;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.999;42.588;31.114;
71;1;23;1:46.036;0;;32.097;0;42.604;0;31.335;0;158.1;47:56.718;11:57:56.718;0:32.097;0:42.604;0:31.335;229.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.097;42.604;31.335;
71;1;24;2:05.107;0;B;35.454;0;48.784;0;40.869;0;134.0;50:01.825;12:00:01.825;0:35.454;0:48.784;0:40.869;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;35.454;48.784;40.869;
77;1;1;2:24.762;0;B;56.741;0;48.976;0;39.045;0;112.6;2:24.762;11:12:24.762;0:56.741;0:48.976;0:39.045;115.1;Andrej PETROVIC;0:00:14.437;;;T-Code by Amtog;;GF;56.741;48.976;39.045;
77;1;2;2:19.959;0;;1:03.066;0;44.670;0;32.223;0;119.8;4:44.721;11:14:44.721;1:03.066;0:44.670;0:32.223;145.7;Andrej PETROVIC;0:00:26.971;;;T-Code by Amtog;;GF;63.066;44.670;32.223;
77;1;3;1:49.243;0;;35.277;0;43.096;0;30.870;0;153.5;6:33.964;11:16:33.964;0:35.277;0:43.096;0:30.870;194.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.277;43.096;30.870;
77;1;4;1:43.783;0;;31.584;0;41.781;0;30.418;0;161.5;8:17.747;11:18:17.747;0:31.584;0:41.781;0:30.418;232.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.584;41.781;30.418;
77;1;5;1:43.518;0;;31.338;0;41.721;0;30.459;0;162.0;10:01.265;11:20:01.265;0:31.338;0:41.721;0:30.459;232.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.338;41.721;30.459;
77;1;6;1:43.550;0;;31.322;0;41.864;0;30.364;0;161.9;11:44.815;11:21:44.815;0:31.322;0:41.864;0:30.364;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.322;41.864;30.364;
77;1;7;1:43.526;0;;31.389;0;41.628;0;30.509;0;161.9;13:28.341;11:23:28.341;0:31.389;0:41.628;0:30.509;229.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.389;41.628;30.509;
77;1;8;1:43.719;0;;31.347;0;41.881;0;30.491;0;161.6;15:12.060;11:25:12.060;0:31.347;0:41.881;0:30.491;227.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.347;41.881;30.491;
77;1;9;1:56.319;0;B;34.949;0;42.013;0;39.357;0;144.1;17:08.379;11:27:08.379;0:34.949;0:42.013;0:39.357;230.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.949;42.013;39.357;
77;1;10;2:48.091;0;B;1:23.134;0;46.589;0;38.368;0;99.7;19:56.470;11:29:56.470;1:23.134;0:46.589;0:38.368;156.1;Andrej PETROVIC;0:00:28.478;;;T-Code by Amtog;;GF;83.134;46.589;38.368;
77;1;11;21:44.830;0;B;20:13.676;0;50.966;0;40.188;0;12.8;41:41.300;11:51:41.300;20:13.676;0:50.966;0:40.188;;Andrej PETROVIC;0:19:30.502;;;T-Code by Amtog;;GF;1213.676;50.966;40.188;
77;1;12;2:21.126;0;;1:04.983;0;44.811;0;31.332;0;118.8;44:02.426;11:54:02.426;1:04.983;0:44.811;0:31.332;145.4;Andrej PETROVIC;0:00:27.428;;;T-Code by Amtog;;GF;64.983;44.811;31.332;
77;1;13;1:52.817;0;;36.502;0;45.606;0;30.709;0;148.6;45:55.243;11:55:55.243;0:36.502;0:45.606;0:30.709;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.502;45.606;30.709;
77;1;14;1:43.505;0;;31.502;0;41.777;0;30.226;2;162.0;47:38.748;11:57:38.748;0:31.502;0:41.777;0:30.226;229.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.502;41.777;30.226;
77;1;15;1:43.306;0;;31.204;0;41.501;0;30.601;0;162.3;49:22.054;11:59:22.054;0:31.204;0:41.501;0:30.601;228.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.204;41.501;30.601;
77;1;16;1:42.993;0;;31.216;0;41.515;0;30.262;0;162.8;51:05.047;12:01:05.047;0:31.216;0:41.515;0:30.262;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.216;41.515;30.262;
77;1;17;1:42.912;2;;31.222;0;41.440;2;30.250;0;162.9;52:47.959;12:02:47.959;0:31.222;0:41.440;0:30.250;231.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.222;41.440;30.250;
77;1;18;1:46.156;0;;31.188;2;41.703;0;33.265;0;157.9;54:34.115;12:04:34.115;0:31.188;0:41.703;0:33.265;231.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.188;41.703;33.265;
77;1;19;1:43.273;0;;31.244;0;41.566;0;30.463;0;162.3;56:17.388;12:06:17.388;0:31.244;0:41.566;0:30.463;230.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.244;41.566;30.463;
77;1;20;1:43.557;0;;31.348;0;41.717;0;30.492;0;161.9;58:00.945;12:08:00.945;0:31.348;0:41.717;0:30.492;230.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.348;41.717;30.492;
77;1;21;1:52.604;0;B;32.332;0;42.070;0;38.202;0;148.9;59:53.549;12:09:53.549;0:32.332;0:42.070;0:38.202;227.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;32.332;42.070;38.202;
78;1;1;2:31.681;0;B;54.956;0;51.847;0;44.878;0;107.5;2:31.681;11:12:31.681;0:54.956;0:51.847;0:44.878;112.4;Alfio SPINA;0:00:09.170;;;TC Racing;;GF;54.956;51.847;44.878;
78;1;2;2:27.804;0;;1:10.822;0;45.003;0;31.979;0;113.4;4:59.485;11:14:59.485;1:10.822;0:45.003;0:31.979;160.7;Alfio SPINA;0:00:37.110;;;TC Racing;;GF;70.822;45.003;31.979;
78;1;3;1:56.833;0;;32.580;0;46.304;0;37.949;0;143.5;6:56.318;11:16:56.318;0:32.580;0:46.304;0:37.949;222.7;Alfio SPINA;;;;TC Racing;;GF;32.580;46.304;37.949;
78;1;4;1:59.281;0;;31.880;0;55.261;0;32.140;0;140.6;8:55.599;11:18:55.599;0:31.880;0:55.261;0:32.140;228.3;Alfio SPINA;;;;TC Racing;;GF;31.880;55.261;32.140;
78;1;5;1:43.761;0;;31.613;0;41.727;0;30.421;0;161.6;10:39.360;11:20:39.360;0:31.613;0:41.727;0:30.421;230.8;Alfio SPINA;;;;TC Racing;;GF;31.613;41.727;30.421;
78;1;6;1:44.244;0;;31.344;0;41.934;0;30.966;0;160.8;12:23.604;11:22:23.604;0:31.344;0:41.934;0:30.966;232.3;Alfio SPINA;;;;TC Racing;;GF;31.344;41.934;30.966;
78;1;7;1:43.134;0;;31.464;0;41.378;0;30.292;0;162.6;14:06.738;11:24:06.738;0:31.464;0:41.378;0:30.292;236.3;Alfio SPINA;;;;TC Racing;;GF;31.464;41.378;30.292;
78;1;8;1:43.036;0;;31.267;0;41.457;0;30.312;0;162.7;15:49.774;11:25:49.774;0:31.267;0:41.457;0:30.312;230.3;Alfio SPINA;;;;TC Racing;;GF;31.267;41.457;30.312;
78;1;9;1:42.882;0;;31.319;0;41.324;2;30.239;2;163.0;17:32.656;11:27:32.656;0:31.319;0:41.324;0:30.239;231.3;Alfio SPINA;;;;TC Racing;;GF;31.319;41.324;30.239;
78;1;10;1:42.865;2;;31.215;2;41.344;0;30.306;0;163.0;19:15.521;11:29:15.521;0:31.215;0:41.344;0:30.306;230.8;Alfio SPINA;;;;TC Racing;;GF;31.215;41.344;30.306;
78;1;11;1:51.350;0;B;31.419;0;41.676;0;38.255;0;150.6;21:06.871;11:31:06.871;0:31.419;0:41.676;0:38.255;230.8;Alfio SPINA;;;;TC Racing;;GF;31.419;41.676;38.255;
78;1;12;17:58.336;0;;16:42.392;0;44.196;0;31.748;0;15.5;39:05.207;11:49:05.207;16:42.392;0:44.196;0:31.748;131.7;Alfio SPINA;0:16:05.169;;;TC Racing;;GF;1002.392;44.196;31.748;
78;1;13;1:53.972;0;;32.561;0;50.210;0;31.201;0;147.1;40:59.179;11:50:59.179;0:32.561;0:50.210;0:31.201;223.1;Alfio SPINA;;;;TC Racing;;GF;32.561;50.210;31.201;
78;1;14;1:47.572;0;;34.222;0;42.605;0;30.745;0;155.9;42:46.751;11:52:46.751;0:34.222;0:42.605;0:30.745;229.3;Alfio SPINA;;;;TC Racing;;GF;34.222;42.605;30.745;
78;1;15;1:44.217;0;;31.884;0;41.790;0;30.543;0;160.9;44:30.968;11:54:30.968;0:31.884;0:41.790;0:30.543;227.8;Alfio SPINA;;;;TC Racing;;GF;31.884;41.790;30.543;
78;1;16;1:43.713;0;;31.579;0;41.688;0;30.446;0;161.6;46:14.681;11:56:14.681;0:31.579;0:41.688;0:30.446;227.8;Alfio SPINA;;;;TC Racing;;GF;31.579;41.688;30.446;
78;1;17;1:44.122;0;;31.680;0;41.804;0;30.638;0;161.0;47:58.803;11:57:58.803;0:31.680;0:41.804;0:30.638;230.3;Alfio SPINA;;;;TC Racing;;GF;31.680;41.804;30.638;
78;1;18;1:44.008;0;;31.693;0;41.739;0;30.576;0;161.2;49:42.811;11:59:42.811;0:31.693;0:41.739;0:30.576;230.3;Alfio SPINA;;;;TC Racing;;GF;31.693;41.739;30.576;
78;1;19;1:44.050;0;;31.559;0;41.822;0;30.669;0;161.1;51:26.861;12:01:26.861;0:31.559;0:41.822;0:30.669;228.3;Alfio SPINA;;;;TC Racing;;GF;31.559;41.822;30.669;
78;1;20;1:49.161;0;;31.635;0;46.220;0;31.306;0;153.6;53:16.022;12:03:16.022;0:31.635;0:46.220;0:31.306;229.3;Alfio SPINA;;;;TC Racing;;GF;31.635;46.220;31.306;
78;1;21;1:53.043;0;B;31.918;0;42.188;0;38.937;0;148.3;55:09.065;12:05:09.065;0:31.918;0:42.188;0:38.937;230.8;Alfio SPINA;;;;TC Racing;;GF;31.918;42.188;38.937;
81;1;1;2:57.846;0;;1:36.419;0;47.889;0;33.538;0;91.7;2:57.846;11:12:57.846;1:36.419;0:47.889;0:33.538;154.7;Noah MONTEIRO;0:00:58.977;R;;Campos Racing;;GF;96.419;47.889;33.538;
81;1;2;1:53.810;0;;34.950;0;44.725;0;34.135;0;147.3;4:51.656;11:14:51.656;0:34.950;0:44.725;0:34.135;206.9;Noah MONTEIRO;;R;;Campos Racing;;GF;34.950;44.725;34.135;
81;1;3;1:47.661;0;;33.003;0;43.266;0;31.392;0;155.7;6:39.317;11:16:39.317;0:33.003;0:43.266;0:31.392;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;33.003;43.266;31.392;
81;1;4;1:44.805;0;;31.815;0;42.337;0;30.653;0;160.0;8:24.122;11:18:24.122;0:31.815;0:42.337;0:30.653;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.815;42.337;30.653;
81;1;5;1:43.923;0;;31.479;0;42.061;0;30.383;0;161.3;10:08.045;11:20:08.045;0:31.479;0:42.061;0:30.383;229.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.479;42.061;30.383;
81;1;6;1:43.237;0;;31.316;0;41.627;0;30.294;0;162.4;11:51.282;11:21:51.282;0:31.316;0:41.627;0:30.294;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.316;41.627;30.294;
81;1;7;1:43.264;0;;31.344;0;41.579;0;30.341;0;162.4;13:34.546;11:23:34.546;0:31.344;0:41.579;0:30.341;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.344;41.579;30.341;
81;1;8;1:43.585;0;;31.416;0;41.682;0;30.487;0;161.8;15:18.131;11:25:18.131;0:31.416;0:41.682;0:30.487;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.416;41.682;30.487;
81;1;9;1:43.665;0;;31.460;0;41.830;0;30.375;0;161.7;17:01.796;11:27:01.796;0:31.460;0:41.830;0:30.375;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.460;41.830;30.375;
81;1;10;1:53.533;0;B;31.565;0;41.842;0;40.126;0;147.7;18:55.329;11:28:55.329;0:31.565;0:41.842;0:40.126;227.4;Noah MONTEIRO;;R;;Campos Racing;;GF;31.565;41.842;40.126;
81;1;11;22:25.093;0;;21:04.915;0;46.744;0;33.434;0;12.5;41:20.422;11:51:20.422;21:04.915;0:46.744;0:33.434;154.3;Noah MONTEIRO;0:20:26.901;R;;Campos Racing;;GF;1264.915;46.744;33.434;
81;1;12;1:55.025;0;;35.060;0;45.237;0;34.728;0;145.8;43:15.447;11:53:15.447;0:35.060;0:45.237;0:34.728;189.8;Noah MONTEIRO;;R;;Campos Racing;;GF;35.060;45.237;34.728;
81;1;13;1:46.113;0;;32.624;0;42.663;0;30.826;0;158.0;45:01.560;11:55:01.560;0:32.624;0:42.663;0:30.826;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;32.624;42.663;30.826;
81;1;14;1:43.766;0;;31.638;0;41.795;0;30.333;0;161.6;46:45.326;11:56:45.326;0:31.638;0:41.795;0:30.333;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.638;41.795;30.333;
81;1;15;1:43.050;0;;31.345;0;41.479;0;30.226;0;162.7;48:28.376;11:58:28.376;0:31.345;0:41.479;0:30.226;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.345;41.479;30.226;
81;1;16;1:42.760;2;;31.163;0;41.342;2;30.255;0;163.1;50:11.136;12:00:11.136;0:31.163;0:41.342;0:30.255;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.163;41.342;30.255;
81;1;17;1:47.106;0;;31.158;0;43.519;0;32.429;0;156.5;51:58.242;12:01:58.242;0:31.158;0:43.519;0:32.429;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.158;43.519;32.429;
81;1;18;1:43.573;0;;31.280;0;41.481;0;30.812;0;161.9;53:41.815;12:03:41.815;0:31.280;0:41.481;0:30.812;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.280;41.481;30.812;
81;1;19;1:42.869;0;;31.305;0;41.345;0;30.219;2;163.0;55:24.684;12:05:24.684;0:31.305;0:41.345;0:30.219;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.305;41.345;30.219;
81;1;20;1:50.724;0;B;31.078;3;41.535;0;38.111;0;151.4;57:15.408;12:07:15.408;0:31.078;0:41.535;0:38.111;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.078;41.535;38.111;
88;1;1;2:24.594;0;;56.008;0;52.625;0;35.961;0;112.8;2:24.594;11:12:24.594;0:56.008;0:52.625;0:35.961;96.3;Rogerio GROTTA;0:00:11.290;;;TC Racing;;GF;56.008;52.625;35.961;
88;1;2;1:53.340;0;;35.694;0;45.107;0;32.539;0;147.9;4:17.934;11:14:17.934;0:35.694;0:45.107;0:32.539;214.3;Rogerio GROTTA;;;;TC Racing;;GF;35.694;45.107;32.539;
88;1;3;1:47.925;0;;33.040;0;43.351;0;31.534;0;155.3;6:05.859;11:16:05.859;0:33.040;0:43.351;0:31.534;227.8;Rogerio GROTTA;;;;TC Racing;;GF;33.040;43.351;31.534;
88;1;4;1:45.869;0;;32.187;0;42.718;0;30.964;0;158.4;7:51.728;11:17:51.728;0:32.187;0:42.718;0:30.964;227.8;Rogerio GROTTA;;;;TC Racing;;GF;32.187;42.718;30.964;
88;1;5;1:45.139;0;;31.773;0;42.401;0;30.965;0;159.5;9:36.867;11:19:36.867;0:31.773;0:42.401;0:30.965;229.3;Rogerio GROTTA;;;;TC Racing;;GF;31.773;42.401;30.965;
88;1;6;1:51.531;0;;35.767;0;44.240;0;31.524;0;150.3;11:28.398;11:21:28.398;0:35.767;0:44.240;0:31.524;229.8;Rogerio GROTTA;;;;TC Racing;;GF;35.767;44.240;31.524;
88;1;7;1:45.531;0;;32.123;0;42.476;0;30.932;0;158.9;13:13.929;11:23:13.929;0:32.123;0:42.476;0:30.932;229.3;Rogerio GROTTA;;;;TC Racing;;GF;32.123;42.476;30.932;
88;1;8;1:44.979;0;;31.804;0;42.215;0;30.960;0;159.7;14:58.908;11:24:58.908;0:31.804;0:42.215;0:30.960;230.3;Rogerio GROTTA;;;;TC Racing;;GF;31.804;42.215;30.960;
88;1;9;1:44.614;0;;31.608;0;42.176;0;30.830;0;160.3;16:43.522;11:26:43.522;0:31.608;0:42.176;0:30.830;229.3;Rogerio GROTTA;;;;TC Racing;;GF;31.608;42.176;30.830;
88;1;10;1:44.916;0;;31.684;0;42.282;0;30.950;0;159.8;18:28.438;11:28:28.438;0:31.684;0:42.282;0:30.950;230.8;Rogerio GROTTA;;;;TC Racing;;GF;31.684;42.282;30.950;
88;1;11;1:44.572;0;;31.598;0;42.165;0;30.809;0;160.3;20:13.010;11:30:13.010;0:31.598;0:42.165;0:30.809;229.8;Rogerio GROTTA;;;;TC Racing;;GF;31.598;42.165;30.809;
88;1;12;1:54.384;0;B;32.287;0;42.993;0;39.104;0;146.6;22:07.394;11:32:07.394;0:32.287;0:42.993;0:39.104;228.3;Rogerio GROTTA;;;;TC Racing;;GF;32.287;42.993;39.104;
88;1;13;16:32.866;0;;15:09.713;0;48.869;0;34.284;0;16.9;38:40.260;11:48:40.260;15:09.713;0:48.869;0:34.284;135.0;Rogerio GROTTA;0:14:28.630;;;TC Racing;;GF;909.713;48.869;34.284;
88;1;14;1:51.084;0;;34.825;0;44.087;0;32.172;0;150.9;40:31.344;11:50:31.344;0:34.825;0:44.087;0:32.172;213.9;Rogerio GROTTA;;;;TC Racing;;GF;34.825;44.087;32.172;
88;1;15;1:46.337;0;;32.492;0;42.868;0;30.977;0;157.7;42:17.681;11:52:17.681;0:32.492;0:42.868;0:30.977;226.4;Rogerio GROTTA;;;;TC Racing;;GF;32.492;42.868;30.977;
88;1;16;1:45.580;0;;32.064;0;42.528;0;30.988;0;158.8;44:03.261;11:54:03.261;0:32.064;0:42.528;0:30.988;228.3;Rogerio GROTTA;;;;TC Racing;;GF;32.064;42.528;30.988;
88;1;17;1:44.529;0;;31.805;0;42.002;0;30.722;0;160.4;45:47.790;11:55:47.790;0:31.805;0:42.002;0:30.722;230.3;Rogerio GROTTA;;;;TC Racing;;GF;31.805;42.002;30.722;
88;1;18;1:45.944;0;;32.155;0;42.853;0;30.936;0;158.2;47:33.734;11:57:33.734;0:32.155;0:42.853;0:30.936;227.4;Rogerio GROTTA;;;;TC Racing;;GF;32.155;42.853;30.936;
88;1;19;1:44.658;0;;31.589;0;42.222;0;30.847;0;160.2;49:18.392;11:59:18.392;0:31.589;0:42.222;0:30.847;231.8;Rogerio GROTTA;;;;TC Racing;;GF;31.589;42.222;30.847;
88;1;20;1:44.505;0;;31.829;0;41.952;2;30.724;0;160.4;51:02.897;12:01:02.897;0:31.829;0:41.952;0:30.724;228.8;Rogerio GROTTA;;;;TC Racing;;GF;31.829;41.952;30.724;
88;1;21;1:44.211;2;;31.529;0;41.995;0;30.687;2;160.9;52:47.108;12:02:47.108;0:31.529;0:41.995;0:30.687;230.8;Rogerio GROTTA;;;;TC Racing;;GF;31.529;41.995;30.687;
88;1;22;1:44.326;0;;31.509;2;42.012;0;30.805;0;160.7;54:31.434;12:04:31.434;0:31.509;0:42.012;0:30.805;230.8;Rogerio GROTTA;;;;TC Racing;;GF;31.509;42.012;30.805;
88;1;23;1:44.763;0;;31.645;0;42.177;0;30.941;0;160.0;56:16.197;12:06:16.197;0:31.645;0:42.177;0:30.941;229.3;Rogerio GROTTA;;;;TC Racing;;GF;31.645;42.177;30.941;
88;1;24;1:53.765;0;B;31.717;0;43.659;0;38.389;0;147.4;58:09.962;12:08:09.962;0:31.717;0:43.659;0:38.389;227.8;Rogerio GROTTA;;;;TC Racing;;GF;31.717;43.659;38.389;
9;1;1;2:53.633;0;B;1:22.234;0;46.511;0;44.888;0;93.9;2:53.633;11:12:53.633;1:22.234;0:46.511;0:44.888;158.1;René LAMMERS;0:00:46.136;;;MP Motorsport;;GF;82.234;46.511;44.888;
