NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
9;1;4;1:46.296;0;;33.736;0;33.989;0;38.571;0;157.6;43:42.066;12:43:42.066;0:33.736;0:33.989;0:38.571;227.8;René LAMMERS;;;;MP Motorsport;;GF;33.736;33.989;38.571;
9;1;5;1:45.791;2;;33.649;2;33.744;2;38.398;3;158.3;45:27.857;12:45:27.857;0:33.649;0:33.744;0:38.398;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.649;33.744;38.398;
9;1;6;1:46.037;0;;33.729;0;33.746;0;38.562;0;158.0;47:13.894;12:47:13.894;0:33.729;0:33.746;0:38.562;229.8;René LAMMERS;;;;MP Motorsport;;GF;33.729;33.746;38.562;
9;1;7;1:46.314;0;;33.667;0;34.021;0;38.626;0;157.6;49:00.208;12:49:00.208;0:33.667;0:34.021;0:38.626;228.3;René LAMMERS;;;;MP Motorsport;;GF;33.667;34.021;38.626;
9;1;8;1:46.303;0;;33.724;0;33.864;0;38.715;0;157.6;50:46.511;12:50:46.511;0:33.724;0:33.864;0:38.715;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.724;33.864;38.715;
9;1;9;1:58.939;0;B;37.608;0;35.044;0;46.287;0;140.8;52:45.450;12:52:45.450;0:37.608;0:35.044;0:46.287;221.8;René LAMMERS;;;;MP Motorsport;;GF;37.608;35.044;46.287;
91;1;1;2:13.884;0;;54.592;0;37.495;0;41.797;0;125.1;2:13.884;12:02:13.884;0:54.592;0:37.495;0:41.797;;Lorenzo CAMPOS;0:00:13.661;R;;Monlau Motorsport;;GF;54.592;37.495;41.797;
91;1;2;1:49.010;0;;35.672;0;34.312;0;39.026;0;153.7;4:02.894;12:04:02.894;0:35.672;0:34.312;0:39.026;218.6;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.672;34.312;39.026;
91;1;3;1:47.382;0;;34.300;0;34.164;0;38.918;0;156.0;5:50.276;12:05:50.276;0:34.300;0:34.164;0:38.918;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.300;34.164;38.918;
91;1;4;1:46.460;0;;33.939;0;33.931;0;38.590;0;157.3;7:36.736;12:07:36.736;0:33.939;0:33.931;0:38.590;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.939;33.931;38.590;
91;1;5;1:46.320;0;;33.831;0;33.743;0;38.746;0;157.6;9:23.056;12:09:23.056;0:33.831;0:33.743;0:38.746;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.831;33.743;38.746;
91;1;6;1:46.918;0;;33.719;0;33.838;0;39.361;0;156.7;11:09.974;12:11:09.974;0:33.719;0:33.838;0:39.361;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.719;33.838;39.361;
91;1;7;1:46.568;0;;33.766;0;33.916;0;38.886;0;157.2;12:56.542;12:12:56.542;0:33.766;0:33.916;0:38.886;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.766;33.916;38.886;
91;1;8;1:47.117;0;;33.967;0;34.100;0;39.050;0;156.4;14:43.659;12:14:43.659;0:33.967;0:34.100;0:39.050;225.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.967;34.100;39.050;
91;1;9;1:46.319;0;;33.854;0;33.743;0;38.722;0;157.6;16:29.978;12:16:29.978;0:33.854;0:33.743;0:38.722;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.854;33.743;38.722;
91;1;10;1:56.363;0;B;33.798;0;33.906;0;48.659;0;144.0;18:26.341;12:18:26.341;0:33.798;0:33.906;0:48.659;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.798;33.906;48.659;
91;1;11;18:18.437;0;;17:00.487;0;37.182;0;40.768;0;15.2;36:44.778;12:36:44.778;17:00.487;0:37.182;0:40.768;;Lorenzo CAMPOS;0:16:28.609;R;;Monlau Motorsport;;GF;1020.487;37.182;40.768;
91;1;12;1:48.104;0;;34.828;0;34.351;0;38.925;0;155.0;38:32.882;12:38:32.882;0:34.828;0:34.351;0:38.925;222.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.828;34.351;38.925;
91;1;13;1:47.156;0;;34.232;0;33.954;0;38.970;0;156.3;40:20.038;12:40:20.038;0:34.232;0:33.954;0:38.970;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.232;33.954;38.970;
91;1;14;1:46.592;0;;33.947;0;33.882;0;38.763;0;157.1;42:06.630;12:42:06.630;0:33.947;0:33.882;0:38.763;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.947;33.882;38.763;
91;1;15;1:46.177;0;;33.721;0;33.747;0;38.709;0;157.8;43:52.807;12:43:52.807;0:33.721;0:33.747;0:38.709;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.721;33.747;38.709;
91;1;16;1:45.894;2;;33.730;0;33.671;0;38.493;2;158.2;45:38.701;12:45:38.701;0:33.730;0:33.671;0:38.493;225.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.730;33.671;38.493;
91;1;17;1:46.229;0;;33.856;0;33.761;0;38.612;0;157.7;47:24.930;12:47:24.930;0:33.856;0:33.761;0:38.612;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.856;33.761;38.612;
91;1;18;1:46.173;0;;33.655;0;33.713;0;38.805;0;157.8;49:11.103;12:49:11.103;0:33.655;0:33.713;0:38.805;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.655;33.713;38.805;
91;1;19;1:50.144;0;;33.602;2;35.449;0;41.093;0;152.1;51:01.247;12:51:01.247;0:33.602;0:35.449;0:41.093;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.602;35.449;41.093;
91;1;20;1:46.172;0;;33.749;0;33.707;0;38.716;0;157.8;52:47.419;12:52:47.419;0:33.749;0:33.707;0:38.716;227.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.749;33.707;38.716;
91;1;21;1:46.232;0;;33.668;0;33.658;2;38.906;0;157.7;54:33.651;12:54:33.651;0:33.668;0:33.658;0:38.906;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.668;33.658;38.906;
91;1;22;2:02.455;0;B;36.974;0;37.374;0;48.107;0;136.8;56:36.106;12:56:36.106;0:36.974;0:37.374;0:48.107;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;36.974;37.374;48.107;
99;1;1;2:44.372;0;;1:26.452;0;36.605;0;41.315;0;101.9;2:44.372;12:02:44.372;1:26.452;0:36.605;0:41.315;;Thomas STRAUVEN;0:00:50.799;;;Griffin Core;;GF;86.452;36.605;41.315;
99;1;2;1:59.193;0;;37.022;0;38.676;0;43.495;0;140.5;4:43.565;12:04:43.565;0:37.022;0:38.676;0:43.495;212.6;Thomas STRAUVEN;;;;Griffin Core;;GF;37.022;38.676;43.495;
99;1;3;2:03.755;0;B;37.654;0;37.168;0;48.933;0;135.4;6:47.320;12:06:47.320;0:37.654;0:37.168;0:48.933;195.7;Thomas STRAUVEN;;;;Griffin Core;;GF;37.654;37.168;48.933;
99;1;4;2:29.399;0;;1:11.734;0;36.624;0;41.041;0;112.1;9:16.719;12:09:16.719;1:11.734;0:36.624;0:41.041;;Thomas STRAUVEN;;;;Griffin Core;;GF;71.734;36.624;41.041;
99;1;5;1:56.451;0;;36.425;0;37.376;0;42.650;0;143.8;11:13.170;12:11:13.170;0:36.425;0:37.376;0:42.650;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;36.425;37.376;42.650;
99;1;6;1:52.661;0;;35.624;0;36.440;0;40.597;0;148.7;13:05.831;12:13:05.831;0:35.624;0:36.440;0:40.597;225.0;Thomas STRAUVEN;;;;Griffin Core;;GF;35.624;36.440;40.597;
99;1;7;1:53.414;0;;35.707;0;36.324;0;41.383;0;147.7;14:59.245;12:14:59.245;0:35.707;0:36.324;0:41.383;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.707;36.324;41.383;
99;1;8;1:51.717;0;;36.267;0;35.800;0;39.650;0;149.9;16:50.962;12:16:50.962;0:36.267;0:35.800;0:39.650;220.4;Thomas STRAUVEN;;;;Griffin Core;;GF;36.267;35.800;39.650;
99;1;9;1:45.806;0;;33.656;0;33.592;0;38.558;2;158.3;18:36.768;12:18:36.768;0:33.656;0:33.592;0:38.558;226.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.656;33.592;38.558;
99;1;10;1:45.738;2;;33.624;0;33.441;3;38.673;0;158.4;20:22.506;12:20:22.506;0:33.624;0:33.441;0:38.673;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.624;33.441;38.673;
99;1;11;1:45.884;0;;33.604;0;33.511;0;38.769;0;158.2;22:08.390;12:22:08.390;0:33.604;0:33.511;0:38.769;228.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.604;33.511;38.769;
99;1;12;1:51.683;0;B;33.733;0;33.559;0;44.391;0;150.0;24:00.073;12:24:00.073;0:33.733;0:33.559;0:44.391;225.5;Thomas STRAUVEN;;;;Griffin Core;;GF;33.733;33.559;44.391;
99;1;13;13:01.678;0;;11:43.887;0;36.691;0;41.100;0;21.4;37:01.751;12:37:01.751;11:43.887;0:36.691;0:41.100;;Thomas STRAUVEN;;;;Griffin Core;;GF;703.887;36.691;41.100;
99;1;14;1:57.233;0;;37.086;0;37.010;0;43.137;0;142.9;38:58.984;12:38:58.984;0:37.086;0:37.010;0:43.137;192.2;Thomas STRAUVEN;;;;Griffin Core;;GF;37.086;37.010;43.137;
99;1;15;1:55.023;0;;35.472;0;36.874;0;42.677;0;145.6;40:54.007;12:40:54.007;0:35.472;0:36.874;0:42.677;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;35.472;36.874;42.677;
99;1;16;1:54.429;0;;35.723;0;36.170;0;42.536;0;146.4;42:48.436;12:42:48.436;0:35.723;0:36.170;0:42.536;229.3;Thomas STRAUVEN;;;;Griffin Core;;GF;35.723;36.170;42.536;
99;1;17;1:52.959;0;;35.622;0;35.897;0;41.440;0;148.3;44:41.395;12:44:41.395;0:35.622;0:35.897;0:41.440;227.8;Thomas STRAUVEN;;;;Griffin Core;;GF;35.622;35.897;41.440;
99;1;18;1:51.927;0;;35.532;0;36.268;0;40.127;0;149.7;46:33.322;12:46:33.322;0:35.532;0:36.268;0:40.127;212.2;Thomas STRAUVEN;;;;Griffin Core;;GF;35.532;36.268;40.127;
99;1;19;1:52.060;0;;35.627;0;35.560;0;40.873;0;149.5;48:25.382;12:48:25.382;0:35.627;0:35.560;0:40.873;204.5;Thomas STRAUVEN;;;;Griffin Core;;GF;35.627;35.560;40.873;
99;1;20;1:46.131;0;;33.854;0;33.616;0;38.661;0;157.8;50:11.513;12:50:11.513;0:33.854;0:33.616;0:38.661;226.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.854;33.616;38.661;
99;1;21;1:46.095;0;;33.630;0;33.804;0;38.661;0;157.9;51:57.608;12:51:57.608;0:33.630;0:33.804;0:38.661;231.3;Thomas STRAUVEN;;;;Griffin Core;;GF;33.630;33.804;38.661;
99;1;22;1:45.824;0;;33.556;2;33.597;0;38.671;0;158.3;53:43.432;12:53:43.432;0:33.556;0:33.597;0:38.671;226.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.556;33.597;38.671;
99;1;23;2:02.502;0;B;33.636;0;33.580;0;55.286;0;136.7;55:45.934;12:55:45.934;0:33.636;0:33.580;0:55.286;;Thomas STRAUVEN;;;;Griffin Core;;FF;33.636;33.580;55.286;
