NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
99;1;13;1:47.127;0;;26.725;0;23.312;0;30.774;0;26.316;0;144.9;36:58.986;11:36:58.986;0:26.725;0:23.312;0:30.774;0:26.316;217.1;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.725;23.312;30.774;26.316;
99;1;14;1:46.807;0;;26.567;0;23.285;0;30.691;0;26.264;0;145.4;38:45.793;11:38:45.793;0:26.567;0:23.285;0:30.691;0:26.264;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.567;23.285;30.691;26.264;
99;1;15;1:47.116;0;;26.530;0;23.399;0;30.862;0;26.325;0;145.0;40:32.909;11:40:32.909;0:26.530;0:23.399;0:30.862;0:26.325;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.530;23.399;30.862;26.325;
99;1;16;1:53.453;0;;26.565;0;23.302;0;36.371;0;27.215;0;136.9;42:26.362;11:42:26.362;0:26.565;0:23.302;0:36.371;0:27.215;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.565;23.302;36.371;27.215;
99;1;17;26:58.301;0;B;26.593;0;23.365;0;30.712;0;25:37.631;0;9.6;1:09:24.663;12:09:24.663;0:26.593;0:23.365;0:30.712;25:37.631;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.593;23.365;30.712;1537.631;
99;1;18;2:09.157;0;;40.467;0;27.416;0;32.957;0;28.317;0;120.2;1:11:33.820;12:11:33.820;0:40.467;0:27.416;0:32.957;0:28.317;;Thomas STRAUVEN;0:25:19.773;;B;Griffin Core;;GF;40.467;27.416;32.957;28.317;
99;1;19;1:56.227;0;;28.147;0;23.805;0;31.720;0;32.555;0;133.6;1:13:30.047;12:13:30.047;0:28.147;0:23.805;0:31.720;0:32.555;;Thomas STRAUVEN;;;B;Griffin Core;;GF;28.147;23.805;31.720;32.555;
99;1;20;1:46.455;0;;26.636;0;23.303;0;30.444;0;26.072;0;145.9;1:15:16.502;12:15:16.502;0:26.636;0:23.303;0:30.444;0:26.072;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.636;23.303;30.444;26.072;
99;1;21;1:47.507;0;;26.538;0;23.129;0;30.848;0;26.992;0;144.4;1:17:04.009;12:17:04.009;0:26.538;0:23.129;0:30.848;0:26.992;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.538;23.129;30.848;26.992;
99;1;22;1:45.950;2;;26.362;2;23.133;0;30.398;0;26.057;3;146.5;1:18:49.959;12:18:49.959;0:26.362;0:23.133;0:30.398;0:26.057;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.362;23.133;30.398;26.057;
99;1;23;1:51.548;0;;26.442;0;23.247;0;32.781;0;29.078;0;139.2;1:20:41.507;12:20:41.507;0:26.442;0:23.247;0:32.781;0:29.078;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.442;23.247;32.781;29.078;
99;1;24;1:46.316;0;;26.526;0;23.157;0;30.417;0;26.216;0;146.0;1:22:27.823;12:22:27.823;0:26.526;0:23.157;0:30.417;0:26.216;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.526;23.157;30.417;26.216;
99;1;25;1:46.114;0;;26.523;0;23.121;2;30.376;3;26.094;0;146.3;1:24:13.937;12:24:13.937;0:26.523;0:23.121;0:30.376;0:26.094;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.523;23.121;30.376;26.094;
