NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
9;1;17;1:58.861;0;;30.514;0;30.863;0;19.730;0;37.754;0;161.9;39:15.579;10:29:15.579;0:30.514;0:30.863;0:19.730;0:37.754;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.514;30.863;19.730;37.754;
9;1;18;1:58.498;0;;30.638;0;31.014;0;19.712;3;37.134;2;162.4;41:14.077;10:31:14.077;0:30.638;0:31.014;0:19.712;0:37.134;233.8;René LAMMERS;;;;MP Motorsport;;FF;30.638;31.014;19.712;37.134;
91;1;1;3:05.594;0;B;1:11.601;0;36.964;0;23.408;0;53.621;0;103.7;3:05.594;09:53:05.594;1:11.601;0:36.964;0:23.408;0:53.621;177.3;Lorenzo CAMPOS;0:00:37.537;R;;Monlau Motorsport;;GF;71.601;36.964;23.408;53.621;
91;1;2;5:23.473;0;;3:47.622;0;33.252;0;21.436;0;41.163;0;59.5;8:29.067;09:58:29.067;3:47.622;0:33.252;0:21.436;0:41.163;196.4;Lorenzo CAMPOS;0:03:22.402;R;;Monlau Motorsport;;GF;227.622;33.252;21.436;41.163;
91;1;3;2:03.578;0;;32.512;0;32.057;0;20.744;0;38.265;0;155.7;10:32.645;10:00:32.645;0:32.512;0:32.057;0:20.744;0:38.265;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.512;32.057;20.744;38.265;
91;1;4;2:08.841;0;B;31.442;0;31.786;0;20.589;0;45.024;0;149.3;12:41.486;10:02:41.486;0:31.442;0:31.786;0:20.589;0:45.024;233.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.442;31.786;20.589;45.024;
91;1;5;9:51.862;0;;8:13.973;0;35.451;0;22.399;0;40.039;0;32.5;22:33.348;10:12:33.348;8:13.973;0:35.451;0:22.399;0:40.039;213.4;Lorenzo CAMPOS;0:07:46.320;R;;Monlau Motorsport;;GF;493.973;35.451;22.399;40.039;
91;1;6;2:04.106;0;;32.337;0;32.192;0;21.232;0;38.345;0;155.0;24:37.454;10:14:37.454;0:32.337;0:32.192;0:21.232;0:38.345;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.337;32.192;21.232;38.345;
91;1;7;2:04.161;0;;32.953;0;31.877;0;20.661;0;38.670;0;154.9;26:41.615;10:16:41.615;0:32.953;0:31.877;0:20.661;0:38.670;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.953;31.877;20.661;38.670;
91;1;8;2:00.980;0;;31.146;0;31.519;0;20.560;0;37.755;0;159.0;28:42.595;10:18:42.595;0:31.146;0:31.519;0:20.560;0:37.755;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.146;31.519;20.560;37.755;
91;1;9;2:01.565;0;;31.190;0;31.421;0;20.712;0;38.242;0;158.3;30:44.160;10:20:44.160;0:31.190;0:31.421;0:20.712;0:38.242;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.190;31.421;20.712;38.242;
91;1;10;1:59.981;0;;30.933;0;31.285;0;20.141;0;37.622;0;160.3;32:44.141;10:22:44.141;0:30.933;0:31.285;0:20.141;0:37.622;233.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.933;31.285;20.141;37.622;
91;1;11;2:00.012;0;;30.998;0;31.159;0;20.129;0;37.726;0;160.3;34:44.153;10:24:44.153;0:30.998;0:31.159;0:20.129;0:37.726;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.998;31.159;20.129;37.726;
91;1;12;2:00.922;0;;32.003;0;31.216;0;20.080;2;37.623;0;159.1;36:45.075;10:26:45.075;0:32.003;0:31.216;0:20.080;0:37.623;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.003;31.216;20.080;37.623;
91;1;13;2:00.228;0;;30.890;0;31.022;2;20.250;0;38.066;0;160.0;38:45.303;10:28:45.303;0:30.890;0:31.022;0:20.250;0:38.066;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.890;31.022;20.250;38.066;
91;1;14;1:59.661;2;;30.781;2;31.206;0;20.128;0;37.546;2;160.8;40:44.964;10:30:44.964;0:30.781;0:31.206;0:20.128;0:37.546;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;30.781;31.206;20.128;37.546;
99;1;1;3:19.177;0;B;1:32.586;0;35.125;0;22.130;0;49.336;0;96.6;3:19.177;09:53:19.177;1:32.586;0:35.125;0:22.130;0:49.336;189.8;Thomas STRAUVEN;0:01:02.622;;;Griffin Core;;GF;92.586;35.125;22.130;49.336;
99;1;2;2:36.266;0;;1:03.549;0;32.195;0;20.792;0;39.730;0;123.1;5:55.443;09:55:55.443;1:03.549;0:32.195;0:20.792;0:39.730;208.9;Thomas STRAUVEN;0:00:41.899;;;Griffin Core;;GF;63.549;32.195;20.792;39.730;
99;1;3;1:59.947;0;;30.996;0;31.290;0;20.202;0;37.459;0;160.4;7:55.390;09:57:55.390;0:30.996;0:31.290;0:20.202;0:37.459;233.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.996;31.290;20.202;37.459;
99;1;4;1:59.807;0;;31.263;0;31.020;0;20.064;0;37.460;0;160.6;9:55.197;09:59:55.197;0:31.263;0:31.020;0:20.064;0:37.460;233.3;Thomas STRAUVEN;;;;Griffin Core;;GF;31.263;31.020;20.064;37.460;
99;1;5;1:58.963;0;;30.574;0;31.051;0;20.076;0;37.262;0;161.7;11:54.160;10:01:54.160;0:30.574;0:31.051;0:20.076;0:37.262;233.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.574;31.051;20.076;37.262;
99;1;6;2:03.437;0;B;30.608;0;30.903;0;19.885;0;42.041;0;155.9;13:57.597;10:03:57.597;0:30.608;0:30.903;0:19.885;0:42.041;234.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.608;30.903;19.885;42.041;
99;1;7;8:59.467;0;B;7:17.050;0;34.327;0;21.775;0;46.315;0;35.7;22:57.064;10:12:57.064;7:17.050;0:34.327;0:21.775;0:46.315;196.4;Thomas STRAUVEN;0:06:47.354;;;Griffin Core;;GF;437.050;34.327;21.775;46.315;
99;1;8;2:30.376;0;;57.740;0;32.330;0;20.581;0;39.725;0;127.9;25:27.440;10:15:27.440;0:57.740;0:32.330;0:20.581;0:39.725;222.2;Thomas STRAUVEN;0:00:32.342;;;Griffin Core;;GF;57.740;32.330;20.581;39.725;
99;1;9;2:00.961;0;;31.023;0;31.238;0;20.412;0;38.288;0;159.0;27:28.401;10:17:28.401;0:31.023;0:31.238;0:20.412;0:38.288;226.9;Thomas STRAUVEN;;;;Griffin Core;;GF;31.023;31.238;20.412;38.288;
99;1;10;1:59.278;0;;30.809;0;31.029;0;19.918;0;37.522;0;161.3;29:27.679;10:19:27.679;0:30.809;0:31.029;0:19.918;0:37.522;232.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.809;31.029;19.918;37.522;
99;1;11;1:58.580;0;;30.544;0;30.864;2;20.007;0;37.165;2;162.2;31:26.259;10:21:26.259;0:30.544;0:30.864;0:20.007;0:37.165;234.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.544;30.864;20.007;37.165;
99;1;12;1:59.200;0;;30.675;0;31.252;0;19.939;0;37.334;0;161.4;33:25.459;10:23:25.459;0:30.675;0:31.252;0:19.939;0:37.334;232.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.675;31.252;19.939;37.334;
99;1;13;1:58.515;0;;30.447;0;31.050;0;19.789;0;37.229;0;162.3;35:23.974;10:25:23.974;0:30.447;0:31.050;0:19.789;0:37.229;232.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.447;31.050;19.789;37.229;
99;1;14;1:58.390;3;;30.323;0;30.895;0;19.777;0;37.395;0;162.5;37:22.364;10:27:22.364;0:30.323;0:30.895;0:19.777;0:37.395;232.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.323;30.895;19.777;37.395;
99;1;15;1:58.403;0;;30.343;0;30.941;0;19.862;0;37.257;0;162.5;39:20.767;10:29:20.767;0:30.343;0:30.941;0:19.862;0:37.257;232.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.343;30.941;19.862;37.257;
99;1;16;1:59.102;0;;30.315;3;30.765;0;19.726;2;38.296;0;161.5;41:19.869;10:31:19.869;0:30.315;0:30.765;0:19.726;0:38.296;234.8;Thomas STRAUVEN;;;;Griffin Core;;FF;30.315;30.765;19.726;38.296;
