NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
88;1;8;2:00.980;0;;31.259;0;31.661;0;20.040;0;38.020;0;159.0;25:10.241;12:25:10.241;0:31.259;0:31.661;0:20.040;0:38.020;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.259;31.661;20.040;38.020;
88;1;9;2:00.804;0;;31.157;0;31.423;0;20.182;0;38.042;0;159.3;27:11.045;12:27:11.045;0:31.157;0:31.423;0:20.182;0:38.042;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.157;31.423;20.182;38.042;
88;1;10;1:59.688;0;;30.869;0;31.304;0;19.923;0;37.592;2;160.7;29:10.733;12:29:10.733;0:30.869;0:31.304;0:19.923;0:37.592;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.869;31.304;19.923;37.592;
88;1;11;1:59.992;0;;30.888;0;31.428;0;19.845;2;37.831;0;160.3;31:10.725;12:31:10.725;0:30.888;0:31.428;0:19.845;0:37.831;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.888;31.428;19.845;37.831;
88;1;12;1:59.614;2;;30.945;0;31.146;0;19.858;0;37.665;0;160.8;33:10.339;12:33:10.339;0:30.945;0:31.146;0:19.858;0:37.665;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.945;31.146;19.858;37.665;
88;1;13;2:01.219;0;;30.836;0;31.047;2;19.847;0;39.489;0;158.7;35:11.558;12:35:11.558;0:30.836;0:31.047;0:19.847;0:39.489;225.0;Santiago BAZTARRICA;;;;TC Racing;;GF;30.836;31.047;19.847;39.489;
88;1;14;2:04.423;0;B;30.939;0;31.356;0;20.056;0;42.072;0;154.6;37:15.981;12:37:15.981;0:30.939;0:31.356;0:20.056;0:42.072;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.939;31.356;20.056;42.072;
88;1;15;6:43.095;0;;5:08.521;0;34.365;0;20.887;0;39.322;0;47.7;43:59.076;12:43:59.076;5:08.521;0:34.365;0:20.887;0:39.322;219.1;Santiago BAZTARRICA;0:04:41.714;;;TC Racing;;GF;308.521;34.365;20.887;39.322;
88;1;16;2:01.646;0;;31.923;0;31.556;0;20.099;0;38.068;0;158.2;46:00.722;12:46:00.722;0:31.923;0:31.556;0:20.099;0:38.068;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.923;31.556;20.099;38.068;
88;1;17;1:59.984;0;;30.775;2;31.275;0;19.952;0;37.982;0;160.3;48:00.706;12:48:00.706;0:30.775;0:31.275;0:19.952;0:37.982;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.775;31.275;19.952;37.982;
88;1;18;2:14.011;0;B;31.788;0;31.179;0;20.246;0;50.798;0;143.6;50:14.717;12:50:14.717;0:31.788;0:31.179;0:20.246;0:50.798;182.1;Santiago BAZTARRICA;;;;TC Racing;;RF;31.788;31.179;20.246;50.798;
9;1;1;6:50.747;0;B;5:09.619;0;33.160;0;21.323;0;46.645;0;46.8;6:50.747;12:06:50.747;5:09.619;0:33.160;0:21.323;0:46.645;213.4;René LAMMERS;0:04:40.955;;;MP Motorsport;;GF;309.619;33.160;21.323;46.645;
9;1;2;2:47.790;0;B;1:09.728;0;32.128;0;21.048;0;44.886;0;114.7;9:38.537;12:09:38.537;1:09.728;0:32.128;0:21.048;0:44.886;221.3;René LAMMERS;0:00:37.696;;;MP Motorsport;;GF;69.728;32.128;21.048;44.886;
9;1;3;2:38.137;0;;1:07.423;0;31.966;0;20.488;0;38.260;0;121.7;12:16.674;12:12:16.674;1:07.423;0:31.966;0:20.488;0:38.260;229.3;René LAMMERS;0:00:34.978;;;MP Motorsport;;GF;67.423;31.966;20.488;38.260;
9;1;4;2:00.377;0;;31.062;0;31.264;0;20.174;0;37.877;0;159.8;14:17.051;12:14:17.051;0:31.062;0:31.264;0:20.174;0:37.877;229.8;René LAMMERS;;;;MP Motorsport;;GF;31.062;31.264;20.174;37.877;
9;1;5;1:59.913;0;;30.741;0;31.232;0;20.000;0;37.940;0;160.4;16:16.964;12:16:16.964;0:30.741;0:31.232;0:20.000;0:37.940;230.8;René LAMMERS;;;;MP Motorsport;;GF;30.741;31.232;20.000;37.940;
9;1;6;2:00.059;0;;31.067;0;31.224;0;20.045;0;37.723;0;160.2;18:17.023;12:18:17.023;0:31.067;0:31.224;0:20.045;0:37.723;231.3;René LAMMERS;;;;MP Motorsport;;GF;31.067;31.224;20.045;37.723;
9;1;7;1:59.424;0;;30.660;0;31.111;0;20.091;0;37.562;0;161.1;20:16.447;12:20:16.447;0:30.660;0:31.111;0:20.091;0:37.562;236.3;René LAMMERS;;;;MP Motorsport;;GF;30.660;31.111;20.091;37.562;
9;1;8;1:59.413;0;;30.645;0;31.215;0;19.868;0;37.685;0;161.1;22:15.860;12:22:15.860;0:30.645;0:31.215;0:19.868;0:37.685;230.8;René LAMMERS;;;;MP Motorsport;;GF;30.645;31.215;19.868;37.685;
9;1;9;1:59.817;0;;30.541;2;30.986;0;20.409;0;37.881;0;160.6;24:15.677;12:24:15.677;0:30.541;0:30.986;0:20.409;0:37.881;228.3;René LAMMERS;;;;MP Motorsport;;GF;30.541;30.986;20.409;37.881;
9;1;10;1:59.670;0;;30.630;0;31.151;0;20.044;0;37.845;0;160.8;26:15.347;12:26:15.347;0:30.630;0:31.151;0:20.044;0:37.845;228.8;René LAMMERS;;;;MP Motorsport;;GF;30.630;31.151;20.044;37.845;
9;1;11;2:08.883;0;B;30.766;0;31.881;0;21.337;0;44.899;0;149.3;28:24.230;12:28:24.230;0:30.766;0:31.881;0:21.337;0:44.899;228.3;René LAMMERS;;;;MP Motorsport;;GF;30.766;31.881;21.337;44.899;
9;1;12;9:20.753;0;;7:36.677;0;36.595;0;23.878;0;43.603;0;34.3;37:44.983;12:37:44.983;7:36.677;0:36.595;0:23.878;0:43.603;194.9;René LAMMERS;0:07:07.380;;;MP Motorsport;;GF;456.677;36.595;23.878;43.603;
9;1;13;2:07.894;0;;35.545;0;32.273;0;21.055;0;39.021;0;150.4;39:52.877;12:39:52.877;0:35.545;0:32.273;0:21.055;0:39.021;210.5;René LAMMERS;;;;MP Motorsport;;GF;35.545;32.273;21.055;39.021;
9;1;14;2:01.289;0;;31.036;0;31.528;0;20.213;0;38.512;0;158.6;41:54.166;12:41:54.166;0:31.036;0:31.528;0:20.213;0:38.512;230.3;René LAMMERS;;;;MP Motorsport;;GF;31.036;31.528;20.213;38.512;
9;1;15;1:59.921;0;;30.921;0;31.162;0;20.101;0;37.737;0;160.4;43:54.087;12:43:54.087;0:30.921;0:31.162;0:20.101;0:37.737;230.8;René LAMMERS;;;;MP Motorsport;;GF;30.921;31.162;20.101;37.737;
9;1;16;1:59.795;0;;30.685;0;30.991;0;20.087;0;38.032;0;160.6;45:53.882;12:45:53.882;0:30.685;0:30.991;0:20.087;0:38.032;230.3;René LAMMERS;;;;MP Motorsport;;GF;30.685;30.991;20.087;38.032;
9;1;17;1:58.728;2;;30.559;0;30.866;2;19.853;0;37.450;2;162.0;47:52.610;12:47:52.610;0:30.559;0:30.866;0:19.853;0:37.450;231.3;René LAMMERS;;;;MP Motorsport;;GF;30.559;30.866;19.853;37.450;
9;1;18;2:10.476;0;B;30.544;0;30.877;0;19.786;2;49.269;0;147.4;50:03.086;12:50:03.086;0:30.544;0:30.877;0:19.786;0:49.269;228.8;René LAMMERS;;;;MP Motorsport;;RF;30.544;30.877;19.786;49.269;
91;1;1;7:19.807;0;B;5:29.154;0;34.486;0;22.126;0;54.041;0;43.7;7:19.807;12:07:19.807;5:29.154;0:34.486;0:22.126;0:54.041;176.5;Lorenzo CAMPOS;0:04:57.723;R;;Monlau Motorsport;;GF;329.154;34.486;22.126;54.041;
91;1;2;3:00.663;0;;1:28.374;0;32.254;0;21.165;0;38.870;0;106.5;10:20.470;12:10:20.470;1:28.374;0:32.254;0:21.165;0:38.870;224.1;Lorenzo CAMPOS;0:00:46.080;R;;Monlau Motorsport;;GF;88.374;32.254;21.165;38.870;
91;1;3;2:01.846;0;;31.542;0;31.504;0;20.590;0;38.210;0;157.9;12:22.316;12:12:22.316;0:31.542;0:31.504;0:20.590;0:38.210;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.542;31.504;20.590;38.210;
91;1;4;2:01.055;0;;31.271;0;31.580;0;20.232;0;37.972;0;158.9;14:23.371;12:14:23.371;0:31.271;0:31.580;0:20.232;0:37.972;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.271;31.580;20.232;37.972;
91;1;5;2:00.879;0;;30.876;0;31.734;0;20.309;0;37.960;0;159.2;16:24.250;12:16:24.250;0:30.876;0:31.734;0:20.309;0:37.960;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.876;31.734;20.309;37.960;
91;1;6;2:00.329;0;;30.992;0;31.462;0;20.158;0;37.717;0;159.9;18:24.579;12:18:24.579;0:30.992;0:31.462;0:20.158;0:37.717;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.992;31.462;20.158;37.717;
91;1;7;2:00.303;0;;30.907;0;31.471;0;20.156;0;37.769;0;159.9;20:24.882;12:20:24.882;0:30.907;0:31.471;0:20.156;0:37.769;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.907;31.471;20.156;37.769;
91;1;8;2:00.685;0;;30.928;0;31.405;0;20.411;0;37.941;0;159.4;22:25.567;12:22:25.567;0:30.928;0:31.405;0:20.411;0:37.941;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.928;31.405;20.411;37.941;
91;1;9;2:12.250;0;B;33.124;0;32.119;0;21.162;0;45.845;0;145.5;24:37.817;12:24:37.817;0:33.124;0:32.119;0:21.162;0:45.845;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.124;32.119;21.162;45.845;
91;1;10;12:16.357;0;;10:40.807;0;33.994;0;22.244;0;39.312;0;26.1;36:54.174;12:36:54.174;10:40.807;0:33.994;0:22.244;0:39.312;221.3;Lorenzo CAMPOS;0:10:13.595;R;;Monlau Motorsport;;GF;640.807;33.994;22.244;39.312;
91;1;11;2:05.144;0;;32.225;0;32.206;0;22.524;0;38.189;0;153.7;38:59.318;12:38:59.318;0:32.225;0:32.206;0:22.524;0:38.189;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.225;32.206;22.524;38.189;
91;1;12;2:01.955;0;;31.438;0;31.843;0;20.727;0;37.947;0;157.7;41:01.273;12:41:01.273;0:31.438;0:31.843;0:20.727;0:37.947;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.438;31.843;20.727;37.947;
91;1;13;2:01.240;0;;30.952;0;31.409;0;20.252;0;38.627;0;158.7;43:02.513;12:43:02.513;0:30.952;0:31.409;0:20.252;0:38.627;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.952;31.409;20.252;38.627;
91;1;14;2:00.528;0;;31.105;0;31.465;0;20.207;0;37.751;0;159.6;45:03.041;12:45:03.041;0:31.105;0:31.465;0:20.207;0:37.751;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.105;31.465;20.207;37.751;
91;1;15;1:59.674;2;;30.846;0;31.257;0;20.041;2;37.530;2;160.8;47:02.715;12:47:02.715;0:30.846;0:31.257;0:20.041;0:37.530;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.846;31.257;20.041;37.530;
91;1;16;2:00.778;0;;30.750;2;31.191;2;20.674;0;38.163;0;159.3;49:03.493;12:49:03.493;0:30.750;0:31.191;0:20.674;0:38.163;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.750;31.191;20.674;38.163;
91;1;17;2:20.930;0;B;34.917;0;37.145;0;22.325;0;46.543;0;136.5;51:24.423;12:51:24.423;0:34.917;0:37.145;0:22.325;0:46.543;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;34.917;37.145;22.325;46.543;
99;1;1;8:09.707;0;B;6:11.573;0;33.728;0;21.956;0;1:02.450;0;39.3;8:09.707;12:08:09.707;6:11.573;0:33.728;0:21.956;1:02.450;219.5;Thomas STRAUVEN;0:05:41.920;;;Griffin Core by Campos;;GF;371.573;33.728;21.956;62.450;
99;1;2;3:02.990;0;B;1:18.799;0;31.950;0;20.597;0;51.644;0;105.1;11:12.697;12:11:12.697;1:18.799;0:31.950;0:20.597;0:51.644;206.5;Thomas STRAUVEN;0:00:46.271;;;Griffin Core by Campos;;GF;78.799;31.950;20.597;51.644;
99;1;3;2:32.827;0;;1:03.289;0;31.478;0;19.981;0;38.079;0;125.9;13:45.524;12:13:45.524;1:03.289;0:31.478;0:19.981;0:38.079;230.3;Thomas STRAUVEN;0:00:32.058;;;Griffin Core by Campos;;GF;63.289;31.478;19.981;38.079;
99;1;4;1:59.792;0;;31.233;0;31.058;0;19.954;0;37.547;0;160.6;15:45.316;12:15:45.316;0:31.233;0:31.058;0:19.954;0:37.547;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.233;31.058;19.954;37.547;
99;1;5;1:59.741;0;;30.856;0;31.202;0;20.007;0;37.676;0;160.7;17:45.057;12:17:45.057;0:30.856;0:31.202;0:20.007;0:37.676;233.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.856;31.202;20.007;37.676;
99;1;6;1:58.998;0;;30.557;0;30.995;0;19.987;0;37.459;0;161.7;19:44.055;12:19:44.055;0:30.557;0:30.995;0:19.987;0:37.459;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.557;30.995;19.987;37.459;
99;1;7;1:58.721;2;;30.530;0;30.906;0;19.833;2;37.452;0;162.0;21:42.776;12:21:42.776;0:30.530;0:30.906;0:19.833;0:37.452;229.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.530;30.906;19.833;37.452;
99;1;8;2:04.496;0;B;30.777;0;31.055;0;19.927;0;42.737;0;154.5;23:47.272;12:23:47.272;0:30.777;0:31.055;0:19.927;0:42.737;233.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.777;31.055;19.927;42.737;
99;1;9;9:47.277;0;;8:14.068;0;33.516;0;21.085;0;38.608;0;32.8;33:34.549;12:33:34.549;8:14.068;0:33.516;0:21.085;0:38.608;225.9;Thomas STRAUVEN;0:07:46.448;;;Griffin Core by Campos;;GF;494.068;33.516;21.085;38.608;
99;1;10;2:03.777;0;;31.919;0;32.357;0;20.479;0;39.022;0;155.4;35:38.326;12:35:38.326;0:31.919;0:32.357;0:20.479;0:39.022;228.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.919;32.357;20.479;39.022;
99;1;11;1:59.437;0;;30.907;0;31.061;0;20.022;0;37.447;0;161.1;37:37.763;12:37:37.763;0:30.907;0:31.061;0:20.022;0:37.447;230.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.907;31.061;20.022;37.447;
99;1;12;1:58.926;0;;30.718;0;31.003;0;19.886;0;37.319;3;161.8;39:36.689;12:39:36.689;0:30.718;0:31.003;0:19.886;0:37.319;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.718;31.003;19.886;37.319;
99;1;13;2:00.876;0;;30.700;0;31.063;0;19.942;0;39.171;0;159.2;41:37.565;12:41:37.565;0:30.700;0:31.063;0:19.942;0:39.171;188.5;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.700;31.063;19.942;39.171;
99;1;14;1:58.925;0;;30.568;0;31.055;0;19.927;0;37.375;0;161.8;43:36.490;12:43:36.490;0:30.568;0:31.055;0:19.927;0:37.375;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.568;31.055;19.927;37.375;
99;1;15;1:59.069;0;;30.728;0;30.991;0;19.942;0;37.408;0;161.6;45:35.559;12:45:35.559;0:30.728;0:30.991;0:19.942;0:37.408;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.728;30.991;19.942;37.408;
99;1;16;1:58.969;0;;30.736;0;31.024;0;19.867;0;37.342;0;161.7;47:34.528;12:47:34.528;0:30.736;0:31.024;0:19.867;0:37.342;230.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.736;31.024;19.867;37.342;
99;1;17;2:04.614;0;B;30.501;2;30.887;2;19.863;0;43.363;0;154.4;49:39.142;12:49:39.142;0:30.501;0:30.887;0:19.863;0:43.363;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;RF;30.501;30.887;19.863;43.363;
