NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
71;1;3;1:52.165;0;;35.110;0;44.629;0;32.426;0;149.5;9:23.981;09:09:23.981;0:35.110;0:44.629;0:32.426;206.1;Pablo RICCOBONO;;R;;GRS Team;;GF;35.110;44.629;32.426;
71;1;4;1:49.234;0;;33.804;0;43.554;0;31.876;0;153.5;11:13.215;09:11:13.215;0:33.804;0:43.554;0:31.876;223.6;Pablo RICCOBONO;;R;;GRS Team;;GF;33.804;43.554;31.876;
71;1;5;1:47.227;0;;32.570;0;43.010;0;31.647;0;156.4;13:00.442;09:13:00.442;0:32.570;0:43.010;0:31.647;225.5;Pablo RICCOBONO;;R;;GRS Team;;GF;32.570;43.010;31.647;
71;1;6;1:46.518;0;;32.437;0;42.768;0;31.313;0;157.4;14:46.960;09:14:46.960;0:32.437;0:42.768;0:31.313;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.437;42.768;31.313;
71;1;7;1:45.923;0;;32.320;0;42.637;0;30.966;0;158.3;16:32.883;09:16:32.883;0:32.320;0:42.637;0:30.966;226.4;Pablo RICCOBONO;;R;;GRS Team;;GF;32.320;42.637;30.966;
71;1;8;1:51.676;0;;32.115;0;47.583;0;31.978;0;150.1;18:24.559;09:18:24.559;0:32.115;0:47.583;0:31.978;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.115;47.583;31.978;
71;1;9;1:46.546;0;;32.234;0;43.215;0;31.097;0;157.4;20:11.105;09:20:11.105;0:32.234;0:43.215;0:31.097;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.234;43.215;31.097;
71;1;10;1:47.170;0;;32.179;0;42.462;0;32.529;0;156.4;21:58.275;09:21:58.275;0:32.179;0:42.462;0:32.529;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.179;42.462;32.529;
71;1;11;1:46.134;0;;32.348;0;42.652;0;31.134;0;158.0;23:44.409;09:23:44.409;0:32.348;0:42.652;0:31.134;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.348;42.652;31.134;
71;1;12;1:45.465;0;;32.098;0;42.336;2;31.031;0;159.0;25:29.874;09:25:29.874;0:32.098;0:42.336;0:31.031;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.098;42.336;31.031;
71;1;13;1:55.996;0;B;32.185;0;45.109;0;38.702;0;144.5;27:25.870;09:27:25.870;0:32.185;0:45.109;0:38.702;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.185;45.109;38.702;
71;1;14;7:59.965;0;;6:44.529;0;43.704;0;31.732;0;34.9;35:25.835;09:35:25.835;6:44.529;0:43.704;0:31.732;144.8;Pablo RICCOBONO;0:06:08.646;R;;GRS Team;;GF;404.529;43.704;31.732;
71;1;15;1:46.671;0;;32.542;0;42.940;0;31.189;0;157.2;37:12.506;09:37:12.506;0:32.542;0:42.940;0:31.189;227.4;Pablo RICCOBONO;;R;;GRS Team;;GF;32.542;42.940;31.189;
71;1;16;1:45.572;0;;32.074;0;42.604;0;30.894;2;158.8;38:58.078;09:38:58.078;0:32.074;0:42.604;0:30.894;226.4;Pablo RICCOBONO;;R;;GRS Team;;GF;32.074;42.604;30.894;
71;1;17;1:46.174;0;;31.897;0;43.145;0;31.132;0;157.9;40:44.252;09:40:44.252;0:31.897;0:43.145;0:31.132;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.897;43.145;31.132;
71;1;18;1:45.781;0;;32.053;0;42.498;0;31.230;0;158.5;42:30.033;09:42:30.033;0:32.053;0:42.498;0:31.230;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.053;42.498;31.230;
71;1;19;1:45.717;0;;32.181;0;42.456;0;31.080;0;158.6;44:15.750;09:44:15.750;0:32.181;0:42.456;0:31.080;227.4;Pablo RICCOBONO;;R;;GRS Team;;GF;32.181;42.456;31.080;
71;1;20;1:46.163;0;;32.114;0;42.777;0;31.272;0;157.9;46:01.913;09:46:01.913;0:32.114;0:42.777;0:31.272;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.114;42.777;31.272;
71;1;21;1:45.454;0;;31.972;0;42.498;0;30.984;0;159.0;47:47.367;09:47:47.367;0:31.972;0:42.498;0:30.984;230.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.972;42.498;30.984;
71;1;22;1:45.401;2;;31.862;2;42.417;0;31.122;0;159.1;49:32.768;09:49:32.768;0:31.862;0:42.417;0:31.122;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.862;42.417;31.122;
71;1;23;1:46.033;0;;32.019;0;42.660;0;31.354;0;158.1;51:18.801;09:51:18.801;0:32.019;0:42.660;0:31.354;229.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.019;42.660;31.354;
71;1;24;1:48.052;0;;33.719;0;42.844;0;31.489;0;155.2;53:06.853;09:53:06.853;0:33.719;0:42.844;0:31.489;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;33.719;42.844;31.489;
71;1;25;1:55.725;0;B;32.457;0;44.225;0;39.043;0;144.9;55:02.578;09:55:02.578;0:32.457;0:44.225;0:39.043;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.457;44.225;39.043;
77;1;1;3:13.246;0;B;1:36.536;0;52.322;0;44.388;0;84.4;3:13.246;09:03:13.246;1:36.536;0:52.322;0:44.388;117.9;Andrej PETROVIC;0:00:53.111;;;T-Code by Amtog;;GF;96.536;52.322;44.388;
77;1;2;2:28.333;0;;1:08.354;0;47.163;0;32.816;0;113.0;5:41.579;09:05:41.579;1:08.354;0:47.163;0:32.816;141.7;Andrej PETROVIC;0:00:32.517;;;T-Code by Amtog;;GF;68.354;47.163;32.816;
77;1;3;1:50.948;0;;35.494;0;43.786;0;31.668;0;151.1;7:32.527;09:07:32.527;0:35.494;0:43.786;0:31.668;189.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.494;43.786;31.668;
77;1;4;1:46.460;0;;32.371;0;42.601;0;31.488;0;157.5;9:18.987;09:09:18.987;0:32.371;0:42.601;0:31.488;227.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;32.371;42.601;31.488;
77;1;5;1:45.581;0;;31.976;0;42.601;0;31.004;0;158.8;11:04.568;09:11:04.568;0:31.976;0:42.601;0:31.004;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.976;42.601;31.004;
77;1;6;1:44.473;0;;31.704;0;42.014;0;30.755;0;160.5;12:49.041;09:12:49.041;0:31.704;0:42.014;0:30.755;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.704;42.014;30.755;
77;1;7;1:44.027;0;;31.573;0;41.843;0;30.611;0;161.2;14:33.068;09:14:33.068;0:31.573;0:41.843;0:30.611;228.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.573;41.843;30.611;
77;1;8;1:44.029;0;;31.504;0;42.075;0;30.450;0;161.2;16:17.097;09:16:17.097;0:31.504;0:42.075;0:30.450;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.504;42.075;30.450;
77;1;9;1:44.910;0;;31.492;0;42.914;0;30.504;0;159.8;18:02.007;09:18:02.007;0:31.492;0:42.914;0:30.504;227.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.492;42.914;30.504;
77;1;10;1:43.845;0;;31.542;0;41.883;0;30.420;0;161.4;19:45.852;09:19:45.852;0:31.542;0:41.883;0:30.420;229.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.542;41.883;30.420;
77;1;11;1:43.949;0;;31.498;0;41.860;0;30.591;0;161.3;21:29.801;09:21:29.801;0:31.498;0:41.860;0:30.591;231.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.498;41.860;30.591;
77;1;12;1:50.747;0;B;31.504;0;42.112;0;37.131;0;151.4;23:20.548;09:23:20.548;0:31.504;0:42.112;0:37.131;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.504;42.112;37.131;
77;1;13;17:51.055;0;B;16:22.098;0;49.692;0;39.265;0;15.7;41:11.603;09:41:11.603;16:22.098;0:49.692;0:39.265;135.5;Andrej PETROVIC;0:15:42.243;;;T-Code by Amtog;;GF;982.098;49.692;39.265;
77;1;14;2:23.162;0;;1:03.538;0;47.395;0;32.229;0;117.1;43:34.765;09:43:34.765;1:03.538;0:47.395;0:32.229;153.4;Andrej PETROVIC;0:00:29.045;;;T-Code by Amtog;;GF;63.538;47.395;32.229;
77;1;15;2:06.187;0;;36.379;0;44.824;0;44.984;0;132.9;45:40.952;09:45:40.952;0:36.379;0:44.824;0:44.984;188.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.379;44.824;44.984;
77;1;16;1:49.743;0;;33.576;0;43.102;0;33.065;0;152.8;47:30.695;09:47:30.695;0:33.576;0:43.102;0:33.065;227.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.576;43.102;33.065;
77;1;17;1:43.604;0;;31.533;0;41.669;2;30.402;0;161.8;49:14.299;09:49:14.299;0:31.533;0:41.669;0:30.402;227.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.533;41.669;30.402;
77;1;18;1:43.296;2;;31.329;0;41.677;0;30.290;2;162.3;50:57.595;09:50:57.595;0:31.329;0:41.677;0:30.290;231.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.329;41.677;30.290;
77;1;19;1:53.184;0;;31.272;2;45.058;0;36.854;0;148.1;52:50.779;09:52:50.779;0:31.272;0:45.058;0:36.854;232.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.272;45.058;36.854;
77;1;20;1:43.644;0;;31.420;0;41.724;0;30.500;0;161.8;54:34.423;09:54:34.423;0:31.420;0:41.724;0:30.500;228.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.420;41.724;30.500;
77;1;21;1:43.776;0;;31.544;0;41.711;0;30.521;0;161.6;56:18.199;09:56:18.199;0:31.544;0:41.711;0:30.521;228.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.544;41.711;30.521;
77;1;22;1:43.711;0;;31.494;0;41.750;0;30.467;0;161.7;58:01.910;09:58:01.910;0:31.494;0:41.750;0:30.467;228.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.494;41.750;30.467;
77;1;23;1:53.679;0;B;31.499;0;42.279;0;39.901;0;147.5;59:55.589;09:59:55.589;0:31.499;0:42.279;0:39.901;228.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.499;42.279;39.901;
78;1;1;7:48.028;0;B;6:08.260;0;55.688;0;44.080;0;34.8;7:48.028;09:07:48.028;6:08.260;0:55.688;0:44.080;101.3;Alfio SPINA;0:05:19.736;;;TC Racing;;GF;368.260;55.688;44.080;
78;1;2;5:40.999;0;;4:14.910;0;49.795;0;36.294;0;49.2;13:29.027;09:13:29.027;4:14.910;0:49.795;0:36.294;130.9;Alfio SPINA;0:03:35.793;;;TC Racing;;GF;254.910;49.795;36.294;
78;1;3;1:53.347;0;;35.953;0;45.210;0;32.184;0;147.9;15:22.374;09:15:22.374;0:35.953;0:45.210;0:32.184;211.8;Alfio SPINA;;;;TC Racing;;GF;35.953;45.210;32.184;
78;1;4;1:48.487;0;;32.845;0;44.231;0;31.411;0;154.5;17:10.861;09:17:10.861;0:32.845;0:44.231;0:31.411;225.5;Alfio SPINA;;;;TC Racing;;GF;32.845;44.231;31.411;
78;1;5;2:01.504;0;;41.034;0;48.644;0;31.826;0;138.0;19:12.365;09:19:12.365;0:41.034;0:48.644;0:31.826;160.0;Alfio SPINA;;;;TC Racing;;GF;41.034;48.644;31.826;
78;1;6;1:46.283;0;;32.520;0;42.698;0;31.065;0;157.7;20:58.648;09:20:58.648;0:32.520;0:42.698;0:31.065;229.3;Alfio SPINA;;;;TC Racing;;GF;32.520;42.698;31.065;
78;1;7;1:45.293;0;;31.985;0;42.392;0;30.916;0;159.2;22:43.941;09:22:43.941;0:31.985;0:42.392;0:30.916;228.8;Alfio SPINA;;;;TC Racing;;GF;31.985;42.392;30.916;
78;1;8;1:45.044;0;;31.884;0;42.249;0;30.911;0;159.6;24:28.985;09:24:28.985;0:31.884;0:42.249;0:30.911;229.8;Alfio SPINA;;;;TC Racing;;GF;31.884;42.249;30.911;
78;1;9;1:44.683;0;;31.748;0;42.175;0;30.760;0;160.2;26:13.668;09:26:13.668;0:31.748;0:42.175;0:30.760;228.8;Alfio SPINA;;;;TC Racing;;GF;31.748;42.175;30.760;
78;1;10;1:44.983;0;;31.860;0;42.125;0;30.998;0;159.7;27:58.651;09:27:58.651;0:31.860;0:42.125;0:30.998;230.8;Alfio SPINA;;;;TC Racing;;GF;31.860;42.125;30.998;
78;1;11;1:45.406;0;;32.249;0;42.167;0;30.990;0;159.1;29:44.057;09:29:44.057;0:32.249;0:42.167;0:30.990;228.3;Alfio SPINA;;;;TC Racing;;GF;32.249;42.167;30.990;
78;1;12;1:51.763;0;B;32.011;0;42.171;0;37.581;0;150.0;31:35.820;09:31:35.820;0:32.011;0:42.171;0:37.581;228.3;Alfio SPINA;;;;TC Racing;;GF;32.011;42.171;37.581;
78;1;13;7:49.014;0;B;6:20.523;0;47.095;0;41.396;0;35.7;39:24.834;09:39:24.834;6:20.523;0:47.095;0:41.396;133.0;Alfio SPINA;0:05:41.162;;;TC Racing;;GF;380.523;47.095;41.396;
78;1;14;2:27.414;0;;1:12.411;0;43.561;0;31.442;0;113.7;41:52.248;09:41:52.248;1:12.411;0:43.561;0:31.442;165.1;Alfio SPINA;0:00:38.797;;;TC Racing;;GF;72.411;43.561;31.442;
78;1;15;1:45.965;0;;32.419;0;42.579;0;30.967;0;158.2;43:38.213;09:43:38.213;0:32.419;0:42.579;0:30.967;225.0;Alfio SPINA;;;;TC Racing;;GF;32.419;42.579;30.967;
78;1;16;1:45.249;0;;32.316;0;42.145;0;30.788;0;159.3;45:23.462;09:45:23.462;0:32.316;0:42.145;0:30.788;229.8;Alfio SPINA;;;;TC Racing;;GF;32.316;42.145;30.788;
78;1;17;1:44.315;0;;31.623;0;42.002;0;30.690;0;160.7;47:07.777;09:47:07.777;0:31.623;0:42.002;0:30.690;231.3;Alfio SPINA;;;;TC Racing;;GF;31.623;42.002;30.690;
78;1;18;1:43.829;2;;31.564;0;41.631;2;30.634;0;161.5;48:51.606;09:48:51.606;0:31.564;0:41.631;0:30.634;229.8;Alfio SPINA;;;;TC Racing;;GF;31.564;41.631;30.634;
78;1;19;1:43.863;0;;31.534;2;41.722;0;30.607;2;161.4;50:35.469;09:50:35.469;0:31.534;0:41.722;0:30.607;230.3;Alfio SPINA;;;;TC Racing;;GF;31.534;41.722;30.607;
78;1;20;1:44.914;0;;31.682;0;42.398;0;30.834;0;159.8;52:20.383;09:52:20.383;0:31.682;0:42.398;0:30.834;231.3;Alfio SPINA;;;;TC Racing;;GF;31.682;42.398;30.834;
78;1;21;1:47.827;0;;31.715;0;41.898;0;34.214;0;155.5;54:08.210;09:54:08.210;0:31.715;0:41.898;0:34.214;231.8;Alfio SPINA;;;;TC Racing;;GF;31.715;41.898;34.214;
78;1;22;1:45.606;0;;32.177;0;42.410;0;31.019;0;158.8;55:53.816;09:55:53.816;0:32.177;0:42.410;0:31.019;233.8;Alfio SPINA;;;;TC Racing;;GF;32.177;42.410;31.019;
78;1;23;1:44.477;0;;31.724;0;41.890;0;30.863;0;160.5;57:38.293;09:57:38.293;0:31.724;0:41.890;0:30.863;231.8;Alfio SPINA;;;;TC Racing;;GF;31.724;41.890;30.863;
78;1;24;1:44.653;0;;31.771;0;41.995;0;30.887;0;160.2;59:22.946;09:59:22.946;0:31.771;0:41.995;0:30.887;231.8;Alfio SPINA;;;;TC Racing;;GF;31.771;41.995;30.887;
78;1;25;1:52.798;0;B;31.856;0;41.949;0;38.993;0;148.6;1:01:15.744;10:01:15.744;0:31.856;0:41.949;0:38.993;232.3;Alfio SPINA;;;;TC Racing;;FF;31.856;41.949;38.993;
81;1;1;2:37.963;0;B;59.009;0;50.287;0;48.667;0;103.2;2:37.963;09:02:37.963;0:59.009;0:50.287;0:48.667;150.2;Noah MONTEIRO;0:00:19.763;R;;Campos Racing;;GF;59.009;50.287;48.667;
81;1;2;6:33.701;0;;5:12.196;0;47.064;0;34.441;0;42.6;9:11.664;09:09:11.664;5:12.196;0:47.064;0:34.441;158.8;Noah MONTEIRO;0:04:35.400;R;;Campos Racing;;GF;312.196;47.064;34.441;
81;1;3;1:55.765;0;;35.994;0;45.614;0;34.157;0;144.8;11:07.429;09:11:07.429;0:35.994;0:45.614;0:34.157;204.2;Noah MONTEIRO;;R;;Campos Racing;;GF;35.994;45.614;34.157;
81;1;4;1:50.459;0;;32.933;0;45.197;0;32.329;0;151.8;12:57.888;09:12:57.888;0:32.933;0:45.197;0:32.329;227.8;Noah MONTEIRO;;R;;Campos Racing;;GF;32.933;45.197;32.329;
81;1;5;1:46.287;0;;32.397;0;42.802;0;31.088;0;157.7;14:44.175;09:14:44.175;0:32.397;0:42.802;0:31.088;227.8;Noah MONTEIRO;;R;;Campos Racing;;GF;32.397;42.802;31.088;
81;1;6;1:44.971;0;;32.079;0;42.184;0;30.708;0;159.7;16:29.146;09:16:29.146;0:32.079;0:42.184;0:30.708;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;32.079;42.184;30.708;
81;1;7;1:44.479;0;;31.643;0;42.226;0;30.610;0;160.5;18:13.625;09:18:13.625;0:31.643;0:42.226;0:30.610;227.4;Noah MONTEIRO;;R;;Campos Racing;;GF;31.643;42.226;30.610;
81;1;8;1:44.274;0;;31.664;0;42.062;0;30.548;0;160.8;19:57.899;09:19:57.899;0:31.664;0:42.062;0:30.548;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.664;42.062;30.548;
81;1;9;1:44.085;0;;31.678;0;41.885;0;30.522;0;161.1;21:41.984;09:21:41.984;0:31.678;0:41.885;0:30.522;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.678;41.885;30.522;
81;1;10;1:43.866;0;;31.597;0;41.653;0;30.616;0;161.4;23:25.850;09:23:25.850;0:31.597;0:41.653;0:30.616;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.597;41.653;30.616;
81;1;11;1:50.471;0;B;31.641;0;41.783;0;37.047;0;151.8;25:16.321;09:25:16.321;0:31.641;0:41.783;0:37.047;229.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.641;41.783;37.047;
81;1;12;15:47.257;0;;14:23.853;0;48.739;0;34.665;0;17.7;41:03.578;09:41:03.578;14:23.853;0:48.739;0:34.665;138.3;Noah MONTEIRO;0:13:44.113;R;;Campos Racing;;GF;863.853;48.739;34.665;
81;1;13;1:56.078;0;;35.698;0;47.054;0;33.326;0;144.4;42:59.656;09:42:59.656;0:35.698;0:47.054;0:33.326;188.8;Noah MONTEIRO;;R;;Campos Racing;;GF;35.698;47.054;33.326;
81;1;14;1:51.802;0;;33.540;0;44.912;0;33.350;0;150.0;44:51.458;09:44:51.458;0:33.540;0:44.912;0:33.350;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.540;44.912;33.350;
81;1;15;1:48.405;0;;32.000;0;42.668;0;33.737;0;154.7;46:39.863;09:46:39.863;0:32.000;0:42.668;0:33.737;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;32.000;42.668;33.737;
81;1;16;1:43.892;0;;31.667;0;41.792;0;30.433;0;161.4;48:23.755;09:48:23.755;0:31.667;0:41.792;0:30.433;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.667;41.792;30.433;
81;1;17;1:43.611;0;;31.552;0;41.684;0;30.375;0;161.8;50:07.366;09:50:07.366;0:31.552;0:41.684;0:30.375;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.552;41.684;30.375;
81;1;18;1:43.255;2;;31.400;0;41.633;0;30.222;2;162.4;51:50.621;09:51:50.621;0:31.400;0:41.633;0:30.222;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.400;41.633;30.222;
81;1;19;1:43.257;0;;31.411;0;41.507;2;30.339;0;162.4;53:33.878;09:53:33.878;0:31.411;0:41.507;0:30.339;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.411;41.507;30.339;
81;1;20;1:43.450;0;;31.331;2;41.762;0;30.357;0;162.1;55:17.328;09:55:17.328;0:31.331;0:41.762;0:30.357;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.331;41.762;30.357;
81;1;21;1:43.648;0;;31.409;0;41.684;0;30.555;0;161.8;57:00.976;09:57:00.976;0:31.409;0:41.684;0:30.555;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.409;41.684;30.555;
81;1;22;1:55.935;0;B;31.615;0;42.921;0;41.399;0;144.6;58:56.911;09:58:56.911;0:31.615;0:42.921;0:41.399;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.615;42.921;41.399;
88;1;1;7:58.135;0;B;6:21.715;0;51.974;0;44.446;0;34.1;7:58.135;09:07:58.135;6:21.715;0:51.974;0:44.446;96.3;Rogerio GROTTA;0:05:37.211;;;TC Racing;;GF;381.715;51.974;44.446;
88;1;2;6:22.964;0;;5:00.940;0;47.733;0;34.291;0;43.8;14:21.099;09:14:21.099;5:00.940;0:47.733;0:34.291;83.3;Rogerio GROTTA;0:04:18.223;;;TC Racing;;GF;300.940;47.733;34.291;
88;1;3;1:53.150;0;;35.367;0;45.050;0;32.733;0;148.2;16:14.249;09:16:14.249;0:35.367;0:45.050;0:32.733;222.7;Rogerio GROTTA;;;;TC Racing;;GF;35.367;45.050;32.733;
88;1;4;1:49.398;0;;32.970;0;44.235;0;32.193;0;153.2;18:03.647;09:18:03.647;0:32.970;0:44.235;0:32.193;225.0;Rogerio GROTTA;;;;TC Racing;;GF;32.970;44.235;32.193;
88;1;5;1:47.595;0;;32.580;0;43.359;0;31.656;0;155.8;19:51.242;09:19:51.242;0:32.580;0:43.359;0:31.656;228.8;Rogerio GROTTA;;;;TC Racing;;GF;32.580;43.359;31.656;
88;1;6;1:46.557;0;;32.401;0;42.891;0;31.265;0;157.3;21:37.799;09:21:37.799;0:32.401;0:42.891;0:31.265;227.8;Rogerio GROTTA;;;;TC Racing;;GF;32.401;42.891;31.265;
88;1;7;1:45.956;0;;32.028;0;42.719;0;31.209;0;158.2;23:23.755;09:23:23.755;0:32.028;0:42.719;0:31.209;227.4;Rogerio GROTTA;;;;TC Racing;;GF;32.028;42.719;31.209;
88;1;8;1:45.521;0;;31.946;0;42.494;0;31.081;0;158.9;25:09.276;09:25:09.276;0:31.946;0:42.494;0:31.081;229.8;Rogerio GROTTA;;;;TC Racing;;GF;31.946;42.494;31.081;
88;1;9;1:45.056;0;;31.932;0;42.303;0;30.821;0;159.6;26:54.332;09:26:54.332;0:31.932;0:42.303;0:30.821;229.8;Rogerio GROTTA;;;;TC Racing;;GF;31.932;42.303;30.821;
88;1;10;1:45.104;0;;31.792;0;42.458;0;30.854;0;159.5;28:39.436;09:28:39.436;0:31.792;0:42.458;0:30.854;229.3;Rogerio GROTTA;;;;TC Racing;;GF;31.792;42.458;30.854;
88;1;11;1:45.271;0;;31.870;0;42.383;0;31.018;0;159.3;30:24.707;09:30:24.707;0:31.870;0:42.383;0:31.018;228.3;Rogerio GROTTA;;;;TC Racing;;GF;31.870;42.383;31.018;
88;1;12;1:52.820;0;B;31.854;0;42.405;0;38.561;0;148.6;32:17.527;09:32:17.527;0:31.854;0:42.405;0:38.561;231.3;Rogerio GROTTA;;;;TC Racing;;GF;31.854;42.405;38.561;
88;1;13;9:17.201;0;;7:51.017;0;50.796;0;35.388;0;30.1;41:34.728;09:41:34.728;7:51.017;0:50.796;0:35.388;139.2;Rogerio GROTTA;0:07:10.018;;;TC Racing;;GF;471.017;50.796;35.388;
88;1;14;1:54.834;0;;35.441;0;46.057;0;33.336;0;146.0;43:29.562;09:43:29.562;0:35.441;0:46.057;0:33.336;219.5;Rogerio GROTTA;;;;TC Racing;;GF;35.441;46.057;33.336;
88;1;15;1:52.010;0;;35.280;0;44.365;0;32.365;0;149.7;45:21.572;09:45:21.572;0:35.280;0:44.365;0:32.365;201.9;Rogerio GROTTA;;;;TC Racing;;GF;35.280;44.365;32.365;
88;1;16;1:47.725;0;;32.472;0;44.129;0;31.124;0;155.6;47:09.297;09:47:09.297;0:32.472;0:44.129;0:31.124;228.8;Rogerio GROTTA;;;;TC Racing;;GF;32.472;44.129;31.124;
88;1;17;1:47.039;0;;32.371;0;43.255;0;31.413;0;156.6;48:56.336;09:48:56.336;0:32.371;0:43.255;0:31.413;230.8;Rogerio GROTTA;;;;TC Racing;;GF;32.371;43.255;31.413;
88;1;18;1:47.165;0;;32.008;0;43.312;0;31.845;0;156.4;50:43.501;09:50:43.501;0:32.008;0:43.312;0:31.845;230.3;Rogerio GROTTA;;;;TC Racing;;GF;32.008;43.312;31.845;
88;1;19;1:45.201;0;;31.785;0;42.457;0;30.959;0;159.4;52:28.702;09:52:28.702;0:31.785;0:42.457;0:30.959;232.3;Rogerio GROTTA;;;;TC Racing;;GF;31.785;42.457;30.959;
88;1;20;1:44.851;0;;31.770;0;42.295;0;30.786;0;159.9;54:13.553;09:54:13.553;0:31.770;0:42.295;0:30.786;229.3;Rogerio GROTTA;;;;TC Racing;;GF;31.770;42.295;30.786;
88;1;21;1:44.708;0;;31.704;0;42.217;0;30.787;0;160.1;55:58.261;09:55:58.261;0:31.704;0:42.217;0:30.787;229.3;Rogerio GROTTA;;;;TC Racing;;GF;31.704;42.217;30.787;
88;1;22;1:44.572;0;;31.688;0;42.167;0;30.717;2;160.3;57:42.833;09:57:42.833;0:31.688;0:42.167;0:30.717;230.3;Rogerio GROTTA;;;;TC Racing;;GF;31.688;42.167;30.717;
88;1;23;1:44.397;2;;31.611;2;42.049;2;30.737;0;160.6;59:27.230;09:59:27.230;0:31.611;0:42.049;0:30.737;229.3;Rogerio GROTTA;;;;TC Racing;;GF;31.611;42.049;30.737;
88;1;24;1:44.521;0;;31.631;0;42.154;0;30.736;0;160.4;1:01:11.751;10:01:11.751;0:31.631;0:42.154;0:30.736;231.3;Rogerio GROTTA;;;;TC Racing;;FF;31.631;42.154;30.736;
9;1;1;3:44.970;0;;2:21.472;0;48.880;0;34.618;0;72.5;3:44.970;09:03:44.970;2:21.472;0:48.880;0:34.618;137.6;René LAMMERS;0:01:42.641;;;MP Motorsport;;GF;141.472;48.880;34.618;
9;1;2;1:51.435;0;;34.104;0;44.783;0;32.548;0;150.4;5:36.405;09:05:36.405;0:34.104;0:44.783;0:32.548;214.7;René LAMMERS;;;;MP Motorsport;;GF;34.104;44.783;32.548;
9;1;3;1:49.205;0;;32.970;0;44.695;0;31.540;0;153.5;7:25.610;09:07:25.610;0:32.970;0:44.695;0:31.540;222.7;René LAMMERS;;;;MP Motorsport;;GF;32.970;44.695;31.540;
9;1;4;1:46.246;0;;32.463;0;42.630;0;31.153;0;157.8;9:11.856;09:09:11.856;0:32.463;0:42.630;0:31.153;228.8;René LAMMERS;;;;MP Motorsport;;GF;32.463;42.630;31.153;
9;1;5;1:46.458;0;;32.294;0;43.084;0;31.080;0;157.5;10:58.314;09:10:58.314;0:32.294;0:43.084;0:31.080;228.8;René LAMMERS;;;;MP Motorsport;;GF;32.294;43.084;31.080;
