NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
81;1;12;2:00.485;0;;31.200;0;31.282;0;20.117;0;37.886;0;159.7;32:09.903;10:32:09.903;0:31.200;0:31.282;0:20.117;0:37.886;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.200;31.282;20.117;37.886;
81;1;13;2:07.360;0;B;30.990;0;31.330;0;20.062;0;44.978;0;151.1;34:17.263;10:34:17.263;0:30.990;0:31.330;0:20.062;0:44.978;229.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.990;31.330;20.062;44.978;
81;1;14;8:58.199;0;;7:27.419;0;32.482;0;20.520;0;37.778;0;35.7;43:15.462;10:43:15.462;7:27.419;0:32.482;0:20.520;0:37.778;229.8;Noah MONTEIRO;0:07:01.590;R;;Campos Racing;;GF;447.419;32.482;20.520;37.778;
81;1;15;2:07.138;0;;30.939;0;31.319;0;20.190;0;44.690;0;151.3;45:22.600;10:45:22.600;0:30.939;0:31.319;0:20.190;0:44.690;188.5;Noah MONTEIRO;;R;;Campos Racing;;GF;30.939;31.319;20.190;44.690;
81;1;16;2:00.204;0;;31.115;0;31.332;0;20.075;0;37.682;0;160.0;47:22.804;10:47:22.804;0:31.115;0:31.332;0:20.075;0:37.682;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.115;31.332;20.075;37.682;
81;1;17;2:00.367;0;;30.783;0;31.282;0;20.495;0;37.807;0;159.8;49:23.171;10:49:23.171;0:30.783;0:31.282;0:20.495;0:37.807;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.783;31.282;20.495;37.807;
81;1;18;1:59.641;2;;30.800;0;31.291;0;19.967;0;37.583;2;160.8;51:22.812;10:51:22.812;0:30.800;0:31.291;0:19.967;0:37.583;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.800;31.291;19.967;37.583;
81;1;19;1:59.869;0;;30.793;0;31.294;0;20.079;0;37.703;0;160.5;53:22.681;10:53:22.681;0:30.793;0:31.294;0:20.079;0:37.703;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.793;31.294;20.079;37.703;
81;1;20;1:59.649;0;;30.690;2;31.157;2;20.064;0;37.738;0;160.8;55:22.330;10:55:22.330;0:30.690;0:31.157;0:20.064;0:37.738;230.8;Noah MONTEIRO;;R;;Campos Racing;;FF;30.690;31.157;20.064;37.738;
88;1;1;3:34.733;0;B;1:37.534;0;39.063;0;24.928;0;53.208;0;89.6;3:34.733;10:03:34.733;1:37.534;0:39.063;0:24.928;0:53.208;205.7;Santiago BAZTARRICA;0:00:58.763;;;TC Racing;;GF;97.534;39.063;24.928;53.208;
88;1;2;8:48.326;0;B;7:00.558;0;35.674;0;22.802;0;49.292;0;36.4;12:23.059;10:12:23.059;7:00.558;0:35.674;0:22.802;0:49.292;217.7;Santiago BAZTARRICA;0:06:30.827;;;TC Racing;;GF;420.558;35.674;22.802;49.292;
88;1;3;2:31.475;0;;57.039;0;33.315;0;21.781;0;39.340;0;127.0;14:54.534;10:14:54.534;0:57.039;0:33.315;0:21.781;0:39.340;222.2;Santiago BAZTARRICA;0:00:31.971;;;TC Racing;;GF;57.039;33.315;21.781;39.340;
88;1;4;2:06.060;0;;32.657;0;32.792;0;21.431;0;39.180;0;152.6;17:00.594;10:17:00.594;0:32.657;0:32.792;0:21.431;0:39.180;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;32.657;32.792;21.431;39.180;
88;1;5;2:03.657;0;;31.986;0;32.328;0;20.892;0;38.451;0;155.6;19:04.251;10:19:04.251;0:31.986;0:32.328;0:20.892;0:38.451;225.0;Santiago BAZTARRICA;;;;TC Racing;;GF;31.986;32.328;20.892;38.451;
88;1;6;2:01.488;0;;31.444;0;31.460;0;20.494;0;38.090;0;158.4;21:05.739;10:21:05.739;0:31.444;0:31.460;0:20.494;0:38.090;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.444;31.460;20.494;38.090;
88;1;7;2:01.011;0;;31.177;0;31.427;0;20.031;0;38.376;0;159.0;23:06.750;10:23:06.750;0:31.177;0:31.427;0:20.031;0:38.376;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.177;31.427;20.031;38.376;
88;1;8;2:02.335;0;;31.820;0;31.950;0;20.310;0;38.255;0;157.3;25:09.085;10:25:09.085;0:31.820;0:31.950;0:20.310;0:38.255;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.820;31.950;20.310;38.255;
88;1;9;2:01.764;0;;31.260;0;32.285;0;20.153;0;38.066;0;158.0;27:10.849;10:27:10.849;0:31.260;0:32.285;0:20.153;0:38.066;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.260;32.285;20.153;38.066;
88;1;10;2:00.712;0;;31.083;0;31.517;0;20.301;0;37.811;2;159.4;29:11.561;10:29:11.561;0:31.083;0:31.517;0:20.301;0:37.811;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.083;31.517;20.301;37.811;
88;1;11;2:01.045;0;;31.089;0;31.501;0;20.135;0;38.320;0;158.9;31:12.606;10:31:12.606;0:31.089;0:31.501;0:20.135;0:38.320;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.089;31.501;20.135;38.320;
88;1;12;2:06.007;0;B;31.100;0;31.755;0;20.427;0;42.725;0;152.7;33:18.613;10:33:18.613;0:31.100;0:31.755;0:20.427;0:42.725;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.100;31.755;20.427;42.725;
88;1;13;7:57.161;0;;6:25.374;0;32.322;0;20.321;0;39.144;0;40.3;41:15.774;10:41:15.774;6:25.374;0:32.322;0:20.321;0:39.144;225.0;Santiago BAZTARRICA;0:06:01.678;;;TC Racing;;GF;385.374;32.322;20.321;39.144;
88;1;14;2:00.982;0;;31.132;0;31.858;0;20.100;0;37.892;0;159.0;43:16.756;10:43:16.756;0:31.132;0:31.858;0:20.100;0:37.892;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.132;31.858;20.100;37.892;
88;1;15;2:00.894;0;;31.127;0;31.522;0;20.161;0;38.084;0;159.1;45:17.650;10:45:17.650;0:31.127;0:31.522;0:20.161;0:38.084;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.127;31.522;20.161;38.084;
88;1;16;2:01.079;0;;31.023;0;31.379;0;20.105;0;38.572;0;158.9;47:18.729;10:47:18.729;0:31.023;0:31.379;0:20.105;0:38.572;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;31.023;31.379;20.105;38.572;
88;1;17;2:00.643;0;;31.093;0;31.421;0;20.092;0;38.037;0;159.5;49:19.372;10:49:19.372;0:31.093;0:31.421;0:20.092;0:38.037;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.093;31.421;20.092;38.037;
88;1;18;2:00.303;0;;30.944;0;31.190;2;20.135;0;38.034;0;159.9;51:19.675;10:51:19.675;0:30.944;0:31.190;0:20.135;0:38.034;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.944;31.190;20.135;38.034;
88;1;19;2:00.127;2;;30.897;0;31.380;0;19.995;2;37.855;0;160.2;53:19.802;10:53:19.802;0:30.897;0:31.380;0:19.995;0:37.855;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.897;31.380;19.995;37.855;
88;1;20;2:06.377;0;B;30.895;2;31.447;0;20.654;0;43.381;0;152.2;55:26.179;10:55:26.179;0:30.895;0:31.447;0:20.654;0:43.381;228.3;Santiago BAZTARRICA;;;;TC Racing;;FF;30.895;31.447;20.654;43.381;
9;1;1;28:25.994;0;;26:43.293;0;38.365;0;23.330;0;41.006;0;11.3;28:25.994;10:28:25.994;26:43.293;0:38.365;0:23.330;0:41.006;205.3;René LAMMERS;0:26:08.404;;;MP Motorsport;;GF;1603.293;38.365;23.330;41.006;
9;1;2;2:05.547;0;;32.968;0;32.452;0;20.953;0;39.174;0;153.2;30:31.541;10:30:31.541;0:32.968;0:32.452;0:20.953;0:39.174;216.0;René LAMMERS;;;;MP Motorsport;;GF;32.968;32.452;20.953;39.174;
9;1;3;2:02.032;0;;31.507;0;31.905;0;20.406;0;38.214;0;157.7;32:33.573;10:32:33.573;0:31.507;0:31.905;0:20.406;0:38.214;227.4;René LAMMERS;;;;MP Motorsport;;GF;31.507;31.905;20.406;38.214;
9;1;4;2:00.497;0;;30.924;0;31.416;0;20.240;0;37.917;0;159.7;34:34.070;10:34:34.070;0:30.924;0:31.416;0:20.240;0:37.917;230.3;René LAMMERS;;;;MP Motorsport;;GF;30.924;31.416;20.240;37.917;
9;1;5;2:00.392;0;;31.153;0;31.327;0;20.119;0;37.793;0;159.8;36:34.462;10:36:34.462;0:31.153;0:31.327;0:20.119;0:37.793;230.3;René LAMMERS;;;;MP Motorsport;;GF;31.153;31.327;20.119;37.793;
9;1;6;1:59.895;0;;30.837;0;31.214;0;19.976;0;37.868;0;160.5;38:34.357;10:38:34.357;0:30.837;0:31.214;0:19.976;0:37.868;231.3;René LAMMERS;;;;MP Motorsport;;GF;30.837;31.214;19.976;37.868;
9;1;7;2:00.534;0;;30.764;0;31.126;0;20.726;0;37.918;0;159.6;40:34.891;10:40:34.891;0:30.764;0:31.126;0:20.726;0:37.918;229.8;René LAMMERS;;;;MP Motorsport;;GF;30.764;31.126;20.726;37.918;
9;1;8;1:59.912;0;;30.877;0;31.263;0;20.063;0;37.709;0;160.4;42:34.803;10:42:34.803;0:30.877;0:31.263;0:20.063;0:37.709;230.8;René LAMMERS;;;;MP Motorsport;;GF;30.877;31.263;20.063;37.709;
9;1;9;1:59.456;0;;30.753;0;31.029;0;20.121;0;37.553;2;161.1;44:34.259;10:44:34.259;0:30.753;0:31.029;0:20.121;0:37.553;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.753;31.029;20.121;37.553;
9;1;10;1:59.354;0;;30.778;0;30.957;0;19.952;0;37.667;0;161.2;46:33.613;10:46:33.613;0:30.778;0:30.957;0:19.952;0:37.667;231.3;René LAMMERS;;;;MP Motorsport;;GF;30.778;30.957;19.952;37.667;
9;1;11;1:59.477;0;;30.733;0;31.089;0;19.955;0;37.700;0;161.0;48:33.090;10:48:33.090;0:30.733;0:31.089;0:19.955;0:37.700;229.8;René LAMMERS;;;;MP Motorsport;;GF;30.733;31.089;19.955;37.700;
9;1;12;1:58.974;0;;30.632;0;30.966;0;19.756;2;37.620;0;161.7;50:32.064;10:50:32.064;0:30.632;0:30.966;0:19.756;0:37.620;230.3;René LAMMERS;;;;MP Motorsport;;GF;30.632;30.966;19.756;37.620;
9;1;13;1:58.953;2;;30.479;2;30.992;0;19.888;0;37.594;0;161.7;52:31.017;10:52:31.017;0:30.479;0:30.992;0:19.888;0:37.594;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.479;30.992;19.888;37.594;
9;1;14;2:07.081;0;B;30.616;0;30.855;3;20.802;0;44.808;0;151.4;54:38.098;10:54:38.098;0:30.616;0:30.855;0:20.802;0:44.808;229.8;René LAMMERS;;;;MP Motorsport;;GF;30.616;30.855;20.802;44.808;
91;1;1;3:32.776;0;B;1:34.232;0;40.063;0;26.381;0;52.100;0;90.4;3:32.776;10:03:32.776;1:34.232;0:40.063;0:26.381;0:52.100;200.7;Lorenzo CAMPOS;0:00:57.285;R;;Monlau Motorsport;;GF;94.232;40.063;26.381;52.100;
91;1;2;8:15.584;0;;6:34.483;0;37.513;0;23.107;0;40.481;0;38.8;11:48.360;10:11:48.360;6:34.483;0:37.513;0:23.107;0:40.481;220.9;Lorenzo CAMPOS;0:06:07.457;R;;Monlau Motorsport;;GF;394.483;37.513;23.107;40.481;
91;1;3;2:09.356;0;;33.070;0;32.485;0;24.703;0;39.098;0;148.7;13:57.716;10:13:57.716;0:33.070;0:32.485;0:24.703;0:39.098;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.070;32.485;24.703;39.098;
91;1;4;2:04.159;0;;31.976;0;31.977;0;21.302;0;38.904;0;154.9;16:01.875;10:16:01.875;0:31.976;0:31.977;0:21.302;0:38.904;227.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.976;31.977;21.302;38.904;
91;1;5;2:05.618;0;;34.149;0;31.974;0;21.022;0;38.473;0;153.2;18:07.493;10:18:07.493;0:34.149;0:31.974;0:21.022;0:38.473;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.149;31.974;21.022;38.473;
91;1;6;2:02.084;0;;31.308;0;31.851;0;20.744;0;38.181;0;157.6;20:09.577;10:20:09.577;0:31.308;0:31.851;0:20.744;0:38.181;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.308;31.851;20.744;38.181;
91;1;7;2:01.474;0;;31.186;0;31.701;0;20.471;0;38.116;0;158.4;22:11.051;10:22:11.051;0:31.186;0:31.701;0:20.471;0:38.116;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.186;31.701;20.471;38.116;
91;1;8;2:01.073;0;;31.310;0;31.478;0;20.268;0;38.017;0;158.9;24:12.124;10:24:12.124;0:31.310;0:31.478;0:20.268;0:38.017;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.310;31.478;20.268;38.017;
91;1;9;2:00.890;0;;30.927;0;31.572;0;20.276;0;38.115;0;159.1;26:13.014;10:26:13.014;0:30.927;0:31.572;0:20.276;0:38.115;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.927;31.572;20.276;38.115;
91;1;10;2:00.657;0;;30.960;0;31.347;0;20.357;0;37.993;0;159.4;28:13.671;10:28:13.671;0:30.960;0:31.347;0:20.357;0:37.993;227.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.960;31.347;20.357;37.993;
91;1;11;2:10.356;0;B;31.038;0;31.578;0;21.108;0;46.632;0;147.6;30:24.027;10:30:24.027;0:31.038;0:31.578;0:21.108;0:46.632;169.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.038;31.578;21.108;46.632;
91;1;12;10:46.853;0;;9:13.191;0;32.627;0;21.021;0;40.014;0;29.7;41:10.880;10:41:10.880;9:13.191;0:32.627;0:21.021;0:40.014;207.3;Lorenzo CAMPOS;0:08:48.566;R;;Monlau Motorsport;;GF;553.191;32.627;21.021;40.014;
91;1;13;2:03.308;0;;32.047;0;31.511;0;20.383;0;39.367;0;156.0;43:14.188;10:43:14.188;0:32.047;0:31.511;0:20.383;0:39.367;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.047;31.511;20.383;39.367;
91;1;14;2:00.875;0;;31.042;0;31.485;0;20.449;0;37.899;0;159.2;45:15.063;10:45:15.063;0:31.042;0:31.485;0:20.449;0:37.899;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.042;31.485;20.449;37.899;
91;1;15;2:01.365;0;;31.202;0;31.506;0;20.607;0;38.050;0;158.5;47:16.428;10:47:16.428;0:31.202;0:31.506;0:20.607;0:38.050;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.202;31.506;20.607;38.050;
91;1;16;2:01.269;0;;31.087;0;31.538;0;20.547;0;38.097;0;158.6;49:17.697;10:49:17.697;0:31.087;0:31.538;0:20.547;0:38.097;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.087;31.538;20.547;38.097;
91;1;17;2:00.280;0;;30.940;0;31.346;0;20.143;0;37.851;0;159.9;51:17.977;10:51:17.977;0:30.940;0:31.346;0:20.143;0:37.851;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.940;31.346;20.143;37.851;
91;1;18;1:59.998;2;;30.825;2;31.361;0;20.098;2;37.714;2;160.3;53:17.975;10:53:17.975;0:30.825;0:31.361;0:20.098;0:37.714;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.825;31.361;20.098;37.714;
91;1;19;2:00.235;0;;30.958;0;31.201;2;20.123;0;37.953;0;160.0;55:18.210;10:55:18.210;0:30.958;0:31.201;0:20.123;0:37.953;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;30.958;31.201;20.123;37.953;
99;1;1;2:56.773;0;B;1:08.299;0;36.983;0;24.162;0;47.329;0;108.8;2:56.773;10:02:56.773;1:08.299;0:36.983;0:24.162;0:47.329;179.4;Thomas STRAUVEN;0:00:31.813;;;Griffin Core by Campos;;GF;68.299;36.983;24.162;47.329;
99;1;2;8:49.696;0;;7:13.810;0;33.866;0;22.013;0;40.007;0;36.3;11:46.469;10:11:46.469;7:13.810;0:33.866;0:22.013;0:40.007;220.0;Thomas STRAUVEN;0:06:48.188;;;Griffin Core by Campos;;GF;433.810;33.866;22.013;40.007;
99;1;3;2:05.342;0;;32.808;0;32.264;0;21.112;0;39.158;0;153.5;13:51.811;10:13:51.811;0:32.808;0:32.264;0:21.112;0:39.158;235.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;32.808;32.264;21.112;39.158;
99;1;4;2:01.826;0;;31.553;0;31.655;0;20.744;0;37.874;0;157.9;15:53.637;10:15:53.637;0:31.553;0:31.655;0:20.744;0:37.874;232.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.553;31.655;20.744;37.874;
99;1;5;2:00.894;0;;31.494;0;31.348;0;20.143;0;37.909;0;159.1;17:54.531;10:17:54.531;0:31.494;0:31.348;0:20.143;0:37.909;230.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.494;31.348;20.143;37.909;
99;1;6;1:59.600;0;;30.846;0;31.096;0;20.065;0;37.593;0;160.9;19:54.131;10:19:54.131;0:30.846;0:31.096;0:20.065;0:37.593;229.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.846;31.096;20.065;37.593;
99;1;7;1:59.107;0;;30.677;0;31.002;0;20.013;0;37.415;0;161.5;21:53.238;10:21:53.238;0:30.677;0:31.002;0:20.013;0:37.415;229.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.677;31.002;20.013;37.415;
99;1;8;1:59.125;0;;30.836;0;30.875;0;19.970;0;37.444;0;161.5;23:52.363;10:23:52.363;0:30.836;0:30.875;0:19.970;0:37.444;229.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.836;30.875;19.970;37.444;
99;1;9;1:58.702;2;;30.513;0;30.869;2;19.936;0;37.384;2;162.1;25:51.065;10:25:51.065;0:30.513;0:30.869;0:19.936;0:37.384;232.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.513;30.869;19.936;37.384;
99;1;10;1:58.874;0;;30.468;2;30.967;0;19.959;0;37.480;0;161.8;27:49.939;10:27:49.939;0:30.468;0:30.967;0:19.959;0:37.480;230.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.468;30.967;19.959;37.480;
99;1;11;1:58.921;0;;30.592;0;31.017;0;19.793;0;37.519;0;161.8;29:48.860;10:29:48.860;0:30.592;0:31.017;0:19.793;0:37.519;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.592;31.017;19.793;37.519;
99;1;12;2:04.115;0;B;30.717;0;31.015;0;19.900;0;42.483;0;155.0;31:52.975;10:31:52.975;0:30.717;0:31.015;0:19.900;0:42.483;233.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.717;31.015;19.900;42.483;
99;1;13;10:55.672;0;;9:22.573;0;32.958;0;21.541;0;38.600;0;29.3;42:48.647;10:42:48.647;9:22.573;0:32.958;0:21.541;0:38.600;211.4;Thomas STRAUVEN;0:08:52.671;;;Griffin Core by Campos;;GF;562.573;32.958;21.541;38.600;
99;1;14;1:59.276;0;;30.824;0;31.076;0;19.828;0;37.548;0;161.3;44:47.923;10:44:47.923;0:30.824;0:31.076;0:19.828;0:37.548;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.824;31.076;19.828;37.548;
99;1;15;1:59.303;0;;30.788;0;31.047;0;19.922;0;37.546;0;161.3;46:47.226;10:46:47.226;0:30.788;0:31.047;0:19.922;0:37.546;230.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.788;31.047;19.922;37.546;
99;1;16;1:58.919;0;;30.642;0;30.886;0;19.734;3;37.657;0;161.8;48:46.145;10:48:46.145;0:30.642;0:30.886;0:19.734;0:37.657;229.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.642;30.886;19.734;37.657;
99;1;17;1:59.437;0;;30.572;0;31.070;0;20.296;0;37.499;0;161.1;50:45.582;10:50:45.582;0:30.572;0:31.070;0:20.296;0:37.499;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.572;31.070;20.296;37.499;
99;1;18;1:58.751;0;;30.525;0;30.889;0;19.824;0;37.513;0;162.0;52:44.333;10:52:44.333;0:30.525;0:30.889;0:19.824;0:37.513;229.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.525;30.889;19.824;37.513;
99;1;19;1:58.802;0;;30.581;0;30.915;0;19.899;0;37.407;0;161.9;54:43.135;10:54:43.135;0:30.581;0:30.915;0:19.899;0:37.407;229.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.581;30.915;19.899;37.407;
99;1;20;2:05.348;0;B;30.543;0;30.951;0;19.965;0;43.889;0;153.5;56:48.483;10:56:48.483;0:30.543;0:30.951;0:19.965;0:43.889;229.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;FF;30.543;30.951;19.965;43.889;
