NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
81;1;9;1:47.112;0;;33.962;0;34.144;0;39.006;0;156.4;30:23.252;14:30:23.252;0:33.962;0:34.144;0:39.006;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.962;34.144;39.006;
81;1;10;1:46.968;0;;33.828;0;34.172;0;38.968;0;156.6;32:10.220;14:32:10.220;0:33.828;0:34.172;0:38.968;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.828;34.172;38.968;
81;1;11;1:46.978;0;;33.878;0;34.074;0;39.026;0;156.6;33:57.198;14:33:57.198;0:33.878;0:34.074;0:39.026;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.878;34.074;39.026;
81;1;12;1:46.870;0;;33.833;0;34.077;0;38.960;0;156.7;35:44.068;14:35:44.068;0:33.833;0:34.077;0:38.960;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.833;34.077;38.960;
81;1;13;1:46.748;0;;33.815;0;33.977;0;38.956;0;156.9;37:30.816;14:37:30.816;0:33.815;0:33.977;0:38.956;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.815;33.977;38.956;
81;1;14;1:46.936;0;;33.966;0;33.986;0;38.984;0;156.6;39:17.752;14:39:17.752;0:33.966;0:33.986;0:38.984;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.966;33.986;38.984;
81;1;15;1:47.125;0;;34.032;0;34.111;0;38.982;0;156.4;41:04.877;14:41:04.877;0:34.032;0:34.111;0:38.982;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.032;34.111;38.982;
81;1;16;1:47.067;0;;33.847;0;34.164;0;39.056;0;156.5;42:51.944;14:42:51.944;0:33.847;0:34.164;0:39.056;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.847;34.164;39.056;
81;1;17;1:47.151;0;;33.944;0;34.161;0;39.046;0;156.3;44:39.095;14:44:39.095;0:33.944;0:34.161;0:39.046;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.944;34.161;39.046;
81;1;18;1:46.705;0;;33.750;2;33.968;0;38.987;0;157.0;46:25.800;14:46:25.800;0:33.750;0:33.968;0:38.987;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.750;33.968;38.987;
81;1;19;1:46.712;0;;33.889;0;33.944;0;38.879;2;157.0;48:12.512;14:48:12.512;0:33.889;0:33.944;0:38.879;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.889;33.944;38.879;
81;1;20;1:46.742;0;;33.825;0;34.008;0;38.909;0;156.9;49:59.254;14:49:59.254;0:33.825;0:34.008;0:38.909;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.825;34.008;38.909;
81;1;21;1:46.656;2;;33.831;0;33.922;2;38.903;0;157.1;51:45.910;14:51:45.910;0:33.831;0:33.922;0:38.903;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.831;33.922;38.903;
81;1;22;1:46.881;0;;33.891;0;33.961;0;39.029;0;156.7;53:32.791;14:53:32.791;0:33.891;0:33.961;0:39.029;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.891;33.961;39.029;
81;1;23;1:46.961;0;;33.893;0;34.066;0;39.002;0;156.6;55:19.752;14:55:19.752;0:33.893;0:34.066;0:39.002;;Noah MONTEIRO;;R;;Campos Racing;;FF;33.893;34.066;39.002;
88;1;1;2:24.053;0;;1:06.284;0;37.143;0;40.626;0;116.3;2:24.053;14:02:24.053;1:06.284;0:37.143;0:40.626;;Santiago BAZTARRICA;0:00:30.485;;;TC Racing;;GF;66.284;37.143;40.626;
88;1;2;1:49.903;0;;34.648;0;35.548;0;39.707;0;152.4;4:13.956;14:04:13.956;0:34.648;0:35.548;0:39.707;224.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.648;35.548;39.707;
88;1;3;1:47.865;0;;34.255;0;34.325;0;39.285;0;155.3;6:01.821;14:06:01.821;0:34.255;0:34.325;0:39.285;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.255;34.325;39.285;
88;1;4;1:48.000;0;;34.461;0;34.283;0;39.256;0;155.1;7:49.821;14:07:49.821;0:34.461;0:34.283;0:39.256;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.461;34.283;39.256;
88;1;5;1:49.640;0;;35.987;0;34.550;0;39.103;0;152.8;9:39.461;14:09:39.461;0:35.987;0:34.550;0:39.103;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;35.987;34.550;39.103;
88;1;6;1:49.565;0;;35.457;0;34.442;0;39.666;0;152.9;11:29.026;14:11:29.026;0:35.457;0:34.442;0:39.666;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;35.457;34.442;39.666;
88;1;7;1:47.423;0;;34.020;0;34.317;0;39.086;2;155.9;13:16.449;14:13:16.449;0:34.020;0:34.317;0:39.086;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.020;34.317;39.086;
88;1;8;1:47.384;0;;34.030;0;34.226;0;39.128;0;156.0;15:03.833;14:15:03.833;0:34.030;0:34.226;0:39.128;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.030;34.226;39.128;
88;1;9;1:47.619;0;;34.196;0;34.195;0;39.228;0;155.6;16:51.452;14:16:51.452;0:34.196;0:34.195;0:39.228;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.196;34.195;39.228;
88;1;10;1:47.764;0;;34.100;0;34.206;0;39.458;0;155.4;18:39.216;14:18:39.216;0:34.100;0:34.206;0:39.458;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.100;34.206;39.458;
88;1;11;1:49.589;0;;34.121;0;34.126;0;41.342;0;152.9;20:28.805;14:20:28.805;0:34.121;0:34.126;0:41.342;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.121;34.126;41.342;
88;1;12;2:01.305;0;B;35.829;0;34.448;0;51.028;0;138.1;22:30.110;14:22:30.110;0:35.829;0:34.448;0:51.028;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;35.829;34.448;51.028;
88;1;13;8:36.330;0;;7:21.007;0;35.611;0;39.712;0;32.4;31:06.440;14:31:06.440;7:21.007;0:35.611;0:39.712;;Santiago BAZTARRICA;0:06:52.038;;;TC Racing;;GF;441.007;35.611;39.712;
88;1;14;1:50.000;0;;35.349;0;34.468;0;40.183;0;152.3;32:56.440;14:32:56.440;0:35.349;0:34.468;0:40.183;224.1;Santiago BAZTARRICA;;;;TC Racing;;GF;35.349;34.468;40.183;
88;1;15;1:47.478;0;;34.189;0;34.129;0;39.160;0;155.9;34:43.918;14:34:43.918;0:34.189;0:34.129;0:39.160;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.189;34.129;39.160;
88;1;16;1:47.676;0;;34.065;0;34.449;0;39.162;0;155.6;36:31.594;14:36:31.594;0:34.065;0:34.449;0:39.162;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.065;34.449;39.162;
88;1;17;1:47.410;0;;34.122;0;34.122;2;39.166;0;156.0;38:19.004;14:38:19.004;0:34.122;0:34.122;0:39.166;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.122;34.122;39.166;
88;1;18;1:50.288;0;;35.242;0;34.529;0;40.517;0;151.9;40:09.292;14:40:09.292;0:35.242;0:34.529;0:40.517;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;35.242;34.529;40.517;
88;1;19;1:48.194;0;;34.252;0;34.488;0;39.454;0;154.8;41:57.486;14:41:57.486;0:34.252;0:34.488;0:39.454;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.252;34.488;39.454;
88;1;20;1:47.452;0;;34.120;0;34.228;0;39.104;0;155.9;43:44.938;14:43:44.938;0:34.120;0:34.228;0:39.104;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.120;34.228;39.104;
88;1;21;1:47.675;0;;34.131;0;34.288;0;39.256;0;155.6;45:32.613;14:45:32.613;0:34.131;0:34.288;0:39.256;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.131;34.288;39.256;
88;1;22;1:47.368;2;;33.991;2;34.152;0;39.225;0;156.0;47:19.981;14:47:19.981;0:33.991;0:34.152;0:39.225;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;33.991;34.152;39.225;
88;1;23;1:47.463;0;;34.103;0;34.140;0;39.220;0;155.9;49:07.444;14:49:07.444;0:34.103;0:34.140;0:39.220;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.103;34.140;39.220;
88;1;24;2:00.809;0;B;34.205;0;34.971;0;51.633;0;138.7;51:08.253;14:51:08.253;0:34.205;0:34.971;0:51.633;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.205;34.971;51.633;
9;1;1;5:26.106;0;B;4:00.078;0;35.324;0;50.704;0;51.4;5:26.106;14:05:26.106;4:00.078;0:35.324;0:50.704;;René LAMMERS;0:03:26.241;;;MP Motorsport;;GF;240.078;35.324;50.704;
9;1;2;2:49.176;0;B;1:24.646;0;34.460;0;50.070;0;99.0;8:15.282;14:08:15.282;1:24.646;0:34.460;0:50.070;;René LAMMERS;0:00:47.205;;;MP Motorsport;;GF;84.646;34.460;50.070;
9;1;3;3:18.733;0;B;1:54.932;0;34.551;0;49.250;0;84.3;11:34.015;14:11:34.015;1:54.932;0:34.551;0:49.250;;René LAMMERS;0:01:17.637;;;MP Motorsport;;GF;114.932;34.551;49.250;
9;1;4;2:48.848;0;;1:22.552;0;44.897;0;41.399;0;99.2;14:22.863;14:14:22.863;1:22.552;0:44.897;0:41.399;;René LAMMERS;0:00:46.083;;;MP Motorsport;;GF;82.552;44.897;41.399;
9;1;5;1:47.103;0;;34.140;0;34.212;0;38.751;0;156.4;16:09.966;14:16:09.966;0:34.140;0:34.212;0:38.751;226.9;René LAMMERS;;;;MP Motorsport;;GF;34.140;34.212;38.751;
9;1;6;1:46.856;0;;33.984;0;34.078;0;38.794;0;156.8;17:56.822;14:17:56.822;0:33.984;0:34.078;0:38.794;226.9;René LAMMERS;;;;MP Motorsport;;GF;33.984;34.078;38.794;
9;1;7;1:46.705;0;;34.022;0;33.965;0;38.718;0;157.0;19:43.527;14:19:43.527;0:34.022;0:33.965;0:38.718;226.4;René LAMMERS;;;;MP Motorsport;;GF;34.022;33.965;38.718;
9;1;8;1:46.557;0;;33.899;0;33.979;0;38.679;0;157.2;21:30.084;14:21:30.084;0:33.899;0:33.979;0:38.679;227.8;René LAMMERS;;;;MP Motorsport;;GF;33.899;33.979;38.679;
9;1;9;1:46.999;0;;33.903;0;33.968;0;39.128;0;156.6;23:17.083;14:23:17.083;0:33.903;0:33.968;0:39.128;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.903;33.968;39.128;
9;1;10;1:46.586;0;;33.860;0;33.989;0;38.737;0;157.2;25:03.669;14:25:03.669;0:33.860;0:33.989;0:38.737;229.3;René LAMMERS;;;;MP Motorsport;;GF;33.860;33.989;38.737;
9;1;11;1:49.291;0;;36.404;0;33.970;0;38.917;0;153.3;26:52.960;14:26:52.960;0:36.404;0:33.970;0:38.917;157.4;René LAMMERS;;;;MP Motorsport;;GF;36.404;33.970;38.917;
9;1;12;1:46.659;0;;33.857;0;34.050;0;38.752;0;157.1;28:39.619;14:28:39.619;0:33.857;0:34.050;0:38.752;230.3;René LAMMERS;;;;MP Motorsport;;GF;33.857;34.050;38.752;
9;1;13;1:46.710;0;;33.756;0;34.097;0;38.857;0;157.0;30:26.329;14:30:26.329;0:33.756;0:34.097;0:38.857;230.8;René LAMMERS;;;;MP Motorsport;;GF;33.756;34.097;38.857;
9;1;14;1:46.618;0;;33.849;0;34.005;0;38.764;0;157.1;32:12.947;14:32:12.947;0:33.849;0:34.005;0:38.764;233.3;René LAMMERS;;;;MP Motorsport;;GF;33.849;34.005;38.764;
9;1;15;1:46.837;0;;33.796;0;34.187;0;38.854;0;156.8;33:59.784;14:33:59.784;0:33.796;0:34.187;0:38.854;229.8;René LAMMERS;;;;MP Motorsport;;GF;33.796;34.187;38.854;
9;1;16;1:46.813;0;;33.889;0;34.011;0;38.913;0;156.8;35:46.597;14:35:46.597;0:33.889;0:34.011;0:38.913;230.3;René LAMMERS;;;;MP Motorsport;;GF;33.889;34.011;38.913;
9;1;17;1:46.619;0;;33.900;0;33.912;0;38.807;0;157.1;37:33.216;14:37:33.216;0:33.900;0:33.912;0:38.807;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.900;33.912;38.807;
9;1;18;1:46.649;0;;33.873;0;33.992;0;38.784;0;157.1;39:19.865;14:39:19.865;0:33.873;0:33.992;0:38.784;230.3;René LAMMERS;;;;MP Motorsport;;GF;33.873;33.992;38.784;
9;1;19;1:46.449;2;;33.961;0;33.915;0;38.573;2;157.4;41:06.314;14:41:06.314;0:33.961;0:33.915;0:38.573;230.3;René LAMMERS;;;;MP Motorsport;;GF;33.961;33.915;38.573;
9;1;20;1:46.546;0;;33.808;0;33.927;0;38.811;0;157.2;42:52.860;14:42:52.860;0:33.808;0:33.927;0:38.811;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.808;33.927;38.811;
9;1;21;1:46.635;0;;33.798;0;33.821;2;39.016;0;157.1;44:39.495;14:44:39.495;0:33.798;0:33.821;0:39.016;230.3;René LAMMERS;;;;MP Motorsport;;GF;33.798;33.821;39.016;
9;1;22;1:46.700;0;;33.704;2;34.153;0;38.843;0;157.0;46:26.195;14:46:26.195;0:33.704;0:34.153;0:38.843;232.8;René LAMMERS;;;;MP Motorsport;;GF;33.704;34.153;38.843;
9;1;23;1:54.013;0;B;33.842;0;34.014;0;46.157;0;146.9;48:20.208;14:48:20.208;0:33.842;0:34.014;0:46.157;231.3;René LAMMERS;;;;MP Motorsport;;GF;33.842;34.014;46.157;
91;1;1;2:32.801;0;;1:17.207;0;35.909;0;39.685;0;109.6;2:32.801;14:02:32.801;1:17.207;0:35.909;0:39.685;;Lorenzo CAMPOS;0:00:43.132;R;;Monlau Motorsport;;GF;77.207;35.909;39.685;
91;1;2;1:50.423;0;;36.078;0;34.989;0;39.356;0;151.7;4:23.224;14:04:23.224;0:36.078;0:34.989;0:39.356;221.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;36.078;34.989;39.356;
91;1;3;1:55.816;0;B;34.186;0;34.200;0;47.430;0;144.6;6:19.040;14:06:19.040;0:34.186;0:34.200;0:47.430;225.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.186;34.200;47.430;
91;1;4;3:35.684;0;B;2:13.780;0;34.354;0;47.550;0;77.7;9:54.724;14:09:54.724;2:13.780;0:34.354;0:47.550;;Lorenzo CAMPOS;0:01:45.341;R;;Monlau Motorsport;;GF;133.780;34.354;47.550;
91;1;5;2:58.092;0;B;1:35.757;0;34.495;0;47.840;0;94.1;12:52.816;14:12:52.816;1:35.757;0:34.495;0:47.840;;Lorenzo CAMPOS;0:00:44.043;R;;Monlau Motorsport;;GF;95.757;34.495;47.840;
91;1;6;2:53.479;0;;1:40.254;0;34.268;0;38.957;0;96.6;15:46.295;14:15:46.295;1:40.254;0:34.268;0:38.957;;Lorenzo CAMPOS;0:00:57.846;R;;Monlau Motorsport;;GF;100.254;34.268;38.957;
91;1;7;1:47.058;0;;34.023;0;34.013;0;39.022;0;156.5;17:33.353;14:17:33.353;0:34.023;0:34.013;0:39.022;225.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.023;34.013;39.022;
91;1;8;1:47.187;0;;34.241;0;34.066;0;38.880;0;156.3;19:20.540;14:19:20.540;0:34.241;0:34.066;0:38.880;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.241;34.066;38.880;
91;1;9;1:47.160;0;;34.242;0;34.113;0;38.805;2;156.3;21:07.700;14:21:07.700;0:34.242;0:34.113;0:38.805;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.242;34.113;38.805;
91;1;10;1:47.027;0;;33.992;0;34.134;0;38.901;0;156.5;22:54.727;14:22:54.727;0:33.992;0:34.134;0:38.901;225.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.992;34.134;38.901;
91;1;11;1:46.813;2;;33.951;0;33.942;0;38.920;0;156.8;24:41.540;14:24:41.540;0:33.951;0:33.942;0:38.920;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.951;33.942;38.920;
91;1;12;1:46.855;0;;33.857;0;33.944;0;39.054;0;156.8;26:28.395;14:26:28.395;0:33.857;0:33.944;0:39.054;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.857;33.944;39.054;
91;1;13;1:46.870;0;;33.855;2;34.090;0;38.925;0;156.7;28:15.265;14:28:15.265;0:33.855;0:34.090;0:38.925;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.855;34.090;38.925;
91;1;14;1:46.914;0;;34.011;0;33.967;0;38.936;0;156.7;30:02.179;14:30:02.179;0:34.011;0:33.967;0:38.936;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.011;33.967;38.936;
91;1;15;1:47.069;0;;34.073;0;33.942;0;39.054;0;156.4;31:49.248;14:31:49.248;0:34.073;0:33.942;0:39.054;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.073;33.942;39.054;
91;1;16;1:56.626;0;B;34.357;0;34.102;0;48.167;0;143.6;33:45.874;14:33:45.874;0:34.357;0:34.102;0:48.167;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.357;34.102;48.167;
91;1;17;7:10.445;0;;5:54.267;0;35.150;0;41.028;0;38.9;40:56.319;14:40:56.319;5:54.267;0:35.150;0:41.028;;Lorenzo CAMPOS;0:05:25.164;R;;Monlau Motorsport;;GF;354.267;35.150;41.028;
91;1;18;1:47.901;0;;34.470;0;34.409;0;39.022;0;155.2;42:44.220;14:42:44.220;0:34.470;0:34.409;0:39.022;225.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.470;34.409;39.022;
91;1;19;1:47.190;0;;34.069;0;34.070;0;39.051;0;156.3;44:31.410;14:44:31.410;0:34.069;0:34.070;0:39.051;225.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.069;34.070;39.051;
91;1;20;1:46.875;0;;33.987;0;33.880;2;39.008;0;156.7;46:18.285;14:46:18.285;0:33.987;0:33.880;0:39.008;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.987;33.880;39.008;
91;1;21;1:56.940;0;;37.961;0;38.889;0;40.090;0;143.2;48:15.225;14:48:15.225;0:37.961;0:38.889;0:40.090;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.961;38.889;40.090;
91;1;22;1:54.293;0;B;34.192;0;34.005;0;46.096;0;146.6;50:09.518;14:50:09.518;0:34.192;0:34.005;0:46.096;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.192;34.005;46.096;
99;1;1;2:31.637;0;B;1:07.297;0;36.537;0;47.803;0;110.5;2:31.637;14:02:31.637;1:07.297;0:36.537;0:47.803;;Thomas STRAUVEN;0:00:33.284;;;Griffin Core;;GF;67.297;36.537;47.803;
99;1;2;2:34.469;0;B;1:11.877;0;34.947;0;47.645;0;108.4;5:06.106;14:05:06.106;1:11.877;0:34.947;0:47.645;;Thomas STRAUVEN;;;;Griffin Core;;GF;71.877;34.947;47.645;
99;1;3;4:16.077;0;B;2:53.871;0;36.595;0;45.611;0;65.4;9:22.183;14:09:22.183;2:53.871;0:36.595;0:45.611;;Thomas STRAUVEN;0:02:17.113;;;Griffin Core;;GF;173.871;36.595;45.611;
99;1;4;2:31.488;0;B;1:12.688;0;34.186;0;44.614;0;110.6;11:53.671;14:11:53.671;1:12.688;0:34.186;0:44.614;;Thomas STRAUVEN;0:00:32.194;;;Griffin Core;;GF;72.688;34.186;44.614;
99;1;5;2:45.475;0;B;1:25.433;0;34.931;0;45.111;0;101.2;14:39.146;14:14:39.146;1:25.433;0:34.931;0:45.111;;Thomas STRAUVEN;;;;Griffin Core;;GF;85.433;34.931;45.111;
99;1;6;3:34.598;0;B;2:13.726;0;35.178;0;45.694;0;78.1;18:13.744;14:18:13.744;2:13.726;0:35.178;0:45.694;;Thomas STRAUVEN;;;;Griffin Core;;GF;133.726;35.178;45.694;
99;1;7;5:04.525;0;;3:48.119;0;36.171;0;40.235;0;55.0;23:18.269;14:23:18.269;3:48.119;0:36.171;0:40.235;;Thomas STRAUVEN;;;;Griffin Core;;GF;228.119;36.171;40.235;
99;1;8;1:46.653;0;;33.935;0;33.970;0;38.748;0;157.1;25:04.922;14:25:04.922;0:33.935;0:33.970;0:38.748;228.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.935;33.970;38.748;
99;1;9;1:46.264;0;;33.681;2;33.712;0;38.871;0;157.6;26:51.186;14:26:51.186;0:33.681;0:33.712;0:38.871;231.3;Thomas STRAUVEN;;;;Griffin Core;;GF;33.681;33.712;38.871;
99;1;10;1:46.346;0;;33.744;0;33.760;0;38.842;0;157.5;28:37.532;14:28:37.532;0:33.744;0:33.760;0:38.842;227.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.744;33.760;38.842;
99;1;11;1:57.042;0;;34.456;0;43.613;0;38.973;0;143.1;30:34.574;14:30:34.574;0:34.456;0:43.613;0:38.973;233.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.456;43.613;38.973;
99;1;12;1:46.457;0;;33.802;0;33.867;0;38.788;0;157.3;32:21.031;14:32:21.031;0:33.802;0:33.867;0:38.788;227.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.802;33.867;38.788;
99;1;13;1:46.611;0;;33.945;0;33.797;0;38.869;0;157.1;34:07.642;14:34:07.642;0:33.945;0:33.797;0:38.869;228.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.945;33.797;38.869;
99;1;14;1:46.526;0;;33.781;0;33.701;2;39.044;0;157.2;35:54.168;14:35:54.168;0:33.781;0:33.701;0:39.044;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.781;33.701;39.044;
99;1;15;1:46.564;0;;33.843;0;33.796;0;38.925;0;157.2;37:40.732;14:37:40.732;0:33.843;0:33.796;0:38.925;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.843;33.796;38.925;
99;1;16;1:46.377;0;;33.850;0;33.863;0;38.664;2;157.5;39:27.109;14:39:27.109;0:33.850;0:33.863;0:38.664;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.850;33.863;38.664;
99;1;17;1:46.837;0;;33.737;0;34.162;0;38.938;0;156.8;41:13.946;14:41:13.946;0:33.737;0:34.162;0:38.938;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.737;34.162;38.938;
99;1;18;1:46.370;0;;33.684;0;33.855;0;38.831;0;157.5;43:00.316;14:43:00.316;0:33.684;0:33.855;0:38.831;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.684;33.855;38.831;
99;1;19;1:46.385;0;;33.687;0;33.741;0;38.957;0;157.5;44:46.701;14:44:46.701;0:33.687;0:33.741;0:38.957;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.687;33.741;38.957;
99;1;20;1:46.339;0;;33.682;0;33.710;0;38.947;0;157.5;46:33.040;14:46:33.040;0:33.682;0:33.710;0:38.947;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.682;33.710;38.947;
99;1;21;1:46.430;0;;33.760;0;33.758;0;38.912;0;157.4;48:19.470;14:48:19.470;0:33.760;0:33.758;0:38.912;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.760;33.758;38.912;
99;1;22;1:46.150;2;;33.693;0;33.705;0;38.752;0;157.8;50:05.620;14:50:05.620;0:33.693;0:33.705;0:38.752;227.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.693;33.705;38.752;
99;1;23;1:46.448;0;;33.829;0;33.884;0;38.735;0;157.4;51:52.068;14:51:52.068;0:33.829;0:33.884;0:38.735;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.829;33.884;38.735;
99;1;24;1:52.690;0;B;33.845;0;34.144;0;44.701;0;148.6;53:44.758;14:53:44.758;0:33.845;0:34.144;0:44.701;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.845;34.144;44.701;
