NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
6;1;19;1:59.502;0;;30.714;0;31.193;0;20.033;0;37.562;0;161.0;44:49.858;09:44:49.858;0:30.714;0:31.193;0:20.033;0:37.562;231.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.714;31.193;20.033;37.562;
6;1;20;2:06.332;0;B;31.016;0;31.427;0;20.111;0;43.778;0;152.3;46:56.190;09:46:56.190;0:31.016;0:31.427;0:20.111;0:43.778;231.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.016;31.427;20.111;43.778;
6;1;21;2:53.677;0;;1:24.494;0;31.390;0;20.106;0;37.687;0;110.8;49:49.867;09:49:49.867;1:24.494;0:31.390;0:20.106;0:37.687;232.3;Sacha VAN'T PAD BOSCH;0:01:03.341;R;;T-Code;;GF;84.494;31.390;20.106;37.687;
6;1;22;1:59.398;0;;30.753;0;31.146;0;19.958;0;37.541;0;161.1;51:49.265;09:51:49.265;0:30.753;0:31.146;0:19.958;0:37.541;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.753;31.146;19.958;37.541;
6;1;23;1:59.586;0;;30.729;0;31.238;0;20.007;0;37.612;0;160.9;53:48.851;09:53:48.851;0:30.729;0:31.238;0:20.007;0:37.612;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.729;31.238;20.007;37.612;
6;1;24;1:59.192;2;;30.747;0;30.980;2;19.916;0;37.549;0;161.4;55:48.043;09:55:48.043;0:30.747;0:30.980;0:19.916;0:37.549;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;FF;30.747;30.980;19.916;37.549;
63;1;1;2:46.326;0;;1:04.998;0;35.763;0;23.202;0;42.363;0;115.7;2:46.326;09:02:46.326;1:04.998;0:35.763;0:23.202;0:42.363;199.6;Kaiden HIGGINS;0:00:33.666;;;DXR;;GF;64.998;35.763;23.202;42.363;
63;1;2;2:10.786;0;;33.367;0;34.573;0;22.102;0;40.744;0;147.1;4:57.112;09:04:57.112;0:33.367;0:34.573;0:22.102;0:40.744;198.9;Kaiden HIGGINS;;;;DXR;;GF;33.367;34.573;22.102;40.744;
63;1;3;2:06.598;0;;32.329;0;32.811;0;21.567;0;39.891;0;152.0;7:03.710;09:07:03.710;0:32.329;0:32.811;0:21.567;0:39.891;225.9;Kaiden HIGGINS;;;;DXR;;GF;32.329;32.811;21.567;39.891;
63;1;4;2:03.673;0;;31.872;0;32.458;0;21.006;0;38.337;0;155.6;9:07.383;09:09:07.383;0:31.872;0:32.458;0:21.006;0:38.337;227.8;Kaiden HIGGINS;;;;DXR;;GF;31.872;32.458;21.006;38.337;
63;1;5;2:03.635;0;;32.202;0;32.063;0;21.093;0;38.277;0;155.6;11:11.018;09:11:11.018;0:32.202;0:32.063;0:21.093;0:38.277;229.8;Kaiden HIGGINS;;;;DXR;;GF;32.202;32.063;21.093;38.277;
63;1;6;2:02.453;0;;31.494;0;31.963;0;20.428;0;38.568;0;157.1;13:13.471;09:13:13.471;0:31.494;0:31.963;0:20.428;0:38.568;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.494;31.963;20.428;38.568;
63;1;7;2:02.247;0;;31.716;0;31.736;0;20.463;0;38.332;0;157.4;15:15.718;09:15:15.718;0:31.716;0:31.736;0:20.463;0:38.332;227.8;Kaiden HIGGINS;;;;DXR;;GF;31.716;31.736;20.463;38.332;
63;1;8;2:01.727;0;;31.372;0;31.772;0;20.346;0;38.237;0;158.0;17:17.445;09:17:17.445;0:31.372;0:31.772;0:20.346;0:38.237;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.372;31.772;20.346;38.237;
63;1;9;2:01.754;0;;31.475;0;31.675;0;20.353;0;38.251;0;158.0;19:19.199;09:19:19.199;0:31.475;0:31.675;0:20.353;0:38.251;227.8;Kaiden HIGGINS;;;;DXR;;GF;31.475;31.675;20.353;38.251;
63;1;10;2:01.111;0;;31.374;0;31.405;2;20.173;0;38.159;0;158.8;21:20.310;09:21:20.310;0:31.374;0:31.405;0:20.173;0:38.159;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.374;31.405;20.173;38.159;
63;1;11;2:01.507;0;;31.233;0;31.753;0;20.443;0;38.078;0;158.3;23:21.817;09:23:21.817;0:31.233;0:31.753;0:20.443;0:38.078;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.233;31.753;20.443;38.078;
63;1;12;2:01.251;0;;31.171;0;31.535;0;20.383;0;38.162;0;158.7;25:23.068;09:25:23.068;0:31.171;0:31.535;0:20.383;0:38.162;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.171;31.535;20.383;38.162;
63;1;13;2:08.690;0;B;31.424;0;31.732;0;20.466;0;45.068;0;149.5;27:31.758;09:27:31.758;0:31.424;0:31.732;0:20.466;0:45.068;226.9;Kaiden HIGGINS;;;;DXR;;GF;31.424;31.732;20.466;45.068;
63;1;14;9:12.263;0;;7:26.885;0;38.544;0;24.059;0;42.775;0;34.8;36:44.021;09:36:44.021;7:26.885;0:38.544;0:24.059;0:42.775;177.0;Kaiden HIGGINS;0:06:55.800;;;DXR;;GF;446.885;38.544;24.059;42.775;
63;1;15;2:10.990;0;;33.677;0;33.859;0;22.866;0;40.588;0;146.9;38:55.011;09:38:55.011;0:33.677;0:33.859;0:22.866;0:40.588;196.4;Kaiden HIGGINS;;;;DXR;;GF;33.677;33.859;22.866;40.588;
63;1;16;2:02.977;0;;31.813;0;32.477;0;20.539;0;38.148;0;156.4;40:57.988;09:40:57.988;0:31.813;0:32.477;0:20.539;0:38.148;229.8;Kaiden HIGGINS;;;;DXR;;GF;31.813;32.477;20.539;38.148;
63;1;17;2:01.695;0;;31.385;0;31.848;0;20.559;0;37.903;2;158.1;42:59.683;09:42:59.683;0:31.385;0:31.848;0:20.559;0:37.903;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.385;31.848;20.559;37.903;
63;1;18;2:01.155;0;;31.129;0;31.691;0;20.404;0;37.931;0;158.8;45:00.838;09:45:00.838;0:31.129;0:31.691;0:20.404;0:37.931;235.8;Kaiden HIGGINS;;;;DXR;;GF;31.129;31.691;20.404;37.931;
63;1;19;2:01.928;0;;31.461;0;31.613;0;20.160;0;38.694;0;157.8;47:02.766;09:47:02.766;0:31.461;0:31.613;0:20.160;0:38.694;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.461;31.613;20.160;38.694;
63;1;20;2:01.999;0;;31.269;0;31.596;0;20.142;2;38.992;0;157.7;49:04.765;09:49:04.765;0:31.269;0:31.596;0:20.142;0:38.992;230.8;Kaiden HIGGINS;;;;DXR;;GF;31.269;31.596;20.142;38.992;
63;1;21;2:02.786;0;;31.994;0;31.428;0;20.230;0;39.134;0;156.7;51:07.551;09:51:07.551;0:31.994;0:31.428;0:20.230;0:39.134;225.5;Kaiden HIGGINS;;;;DXR;;GF;31.994;31.428;20.230;39.134;
63;1;22;2:01.579;0;;31.252;0;31.860;0;20.390;0;38.077;0;158.2;53:09.130;09:53:09.130;0:31.252;0:31.860;0:20.390;0:38.077;228.3;Kaiden HIGGINS;;;;DXR;;GF;31.252;31.860;20.390;38.077;
63;1;23;2:00.665;2;;30.965;2;31.598;0;20.171;0;37.931;0;159.4;55:09.795;09:55:09.795;0:30.965;0:31.598;0:20.171;0:37.931;230.3;Kaiden HIGGINS;;;;DXR;;FF;30.965;31.598;20.171;37.931;
70;1;1;2:54.782;0;;1:11.645;0;37.111;0;23.382;0;42.644;0;110.1;2:54.782;09:02:54.782;1:11.645;0:37.111;0:23.382;0:42.644;216.0;Aleksandar BOGUNOVIC;0:00:38.299;R;;GRS;;GF;71.645;37.111;23.382;42.644;
70;1;2;2:14.081;0;;33.943;0;35.145;0;22.429;0;42.564;0;143.5;5:08.863;09:05:08.863;0:33.943;0:35.145;0:22.429;0:42.564;218.6;Aleksandar BOGUNOVIC;;R;;GRS;;GF;33.943;35.145;22.429;42.564;
70;1;3;2:05.768;0;;32.728;0;32.528;0;21.054;0;39.458;0;153.0;7:14.631;09:07:14.631;0:32.728;0:32.528;0:21.054;0:39.458;224.1;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.728;32.528;21.054;39.458;
70;1;4;2:04.574;0;;31.651;0;32.197;0;21.416;0;39.310;0;154.4;9:19.205;09:09:19.205;0:31.651;0:32.197;0:21.416;0:39.310;224.1;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.651;32.197;21.416;39.310;
70;1;5;2:01.586;0;;31.402;0;31.717;0;20.260;0;38.207;0;158.2;11:20.791;09:11:20.791;0:31.402;0:31.717;0:20.260;0:38.207;227.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.402;31.717;20.260;38.207;
70;1;6;2:08.176;0;;32.804;0;32.554;0;22.400;0;40.418;0;150.1;13:28.967;09:13:28.967;0:32.804;0:32.554;0:22.400;0:40.418;224.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.804;32.554;22.400;40.418;
70;1;7;2:01.108;0;;31.259;0;31.753;0;20.093;0;38.003;0;158.9;15:30.075;09:15:30.075;0:31.259;0:31.753;0:20.093;0:38.003;229.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.259;31.753;20.093;38.003;
70;1;8;2:00.729;0;;31.084;0;31.439;0;20.243;0;37.963;0;159.4;17:30.804;09:17:30.804;0:31.084;0:31.439;0:20.243;0:37.963;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.084;31.439;20.243;37.963;
70;1;9;2:01.450;0;;30.947;0;31.555;0;20.164;0;38.784;0;158.4;19:32.254;09:19:32.254;0:30.947;0:31.555;0:20.164;0:38.784;223.6;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.947;31.555;20.164;38.784;
70;1;10;2:00.708;0;;31.072;0;31.573;0;20.101;0;37.962;0;159.4;21:32.962;09:21:32.962;0:31.072;0:31.573;0:20.101;0:37.962;228.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.072;31.573;20.101;37.962;
70;1;11;2:00.464;0;;30.979;0;31.492;0;20.051;0;37.942;0;159.7;23:33.426;09:23:33.426;0:30.979;0:31.492;0:20.051;0:37.942;229.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.979;31.492;20.051;37.942;
70;1;12;2:05.065;0;B;30.976;0;31.319;0;19.974;0;42.796;0;153.8;25:38.491;09:25:38.491;0:30.976;0:31.319;0:19.974;0:42.796;229.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.976;31.319;19.974;42.796;
70;1;13;10:05.678;0;;8:30.140;0;34.949;0;21.575;0;39.014;0;31.8;35:44.169;09:35:44.169;8:30.140;0:34.949;0:21.575;0:39.014;223.6;Aleksandar BOGUNOVIC;0:08:00.932;R;;GRS;;GF;510.140;34.949;21.575;39.014;
70;1;14;2:06.056;0;;31.885;0;32.249;0;20.489;0;41.433;0;152.6;37:50.225;09:37:50.225;0:31.885;0:32.249;0:20.489;0:41.433;195.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.885;32.249;20.489;41.433;
70;1;15;2:06.650;0;;31.400;0;32.540;0;21.711;0;40.999;0;151.9;39:56.875;09:39:56.875;0:31.400;0:32.540;0:21.711;0:40.999;210.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.400;32.540;21.711;40.999;
70;1;16;2:01.023;0;;31.460;0;31.485;0;20.142;0;37.936;0;159.0;41:57.898;09:41:57.898;0:31.460;0:31.485;0:20.142;0:37.936;227.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.460;31.485;20.142;37.936;
70;1;17;2:00.003;0;;30.961;0;31.303;0;20.105;0;37.634;2;160.3;43:57.901;09:43:57.901;0:30.961;0:31.303;0:20.105;0:37.634;234.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.961;31.303;20.105;37.634;
70;1;18;2:00.061;0;;30.800;0;31.259;2;20.098;0;37.904;0;160.2;45:57.962;09:45:57.962;0:30.800;0:31.259;0:20.098;0:37.904;232.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.800;31.259;20.098;37.904;
70;1;19;2:00.509;0;;31.081;0;31.387;0;20.105;0;37.936;0;159.6;47:58.471;09:47:58.471;0:31.081;0:31.387;0:20.105;0:37.936;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.081;31.387;20.105;37.936;
70;1;20;2:00.034;0;;30.898;0;31.335;0;20.096;0;37.705;0;160.3;49:58.505;09:49:58.505;0:30.898;0:31.335;0:20.096;0:37.705;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.898;31.335;20.096;37.705;
70;1;21;2:01.389;0;;30.783;2;31.860;0;19.965;2;38.781;0;158.5;51:59.894;09:51:59.894;0:30.783;0:31.860;0:19.965;0:38.781;213.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.783;31.860;19.965;38.781;
70;1;22;2:01.214;0;;31.558;0;31.651;0;20.051;0;37.954;0;158.7;54:01.108;09:54:01.108;0:31.558;0:31.651;0:20.051;0:37.954;233.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.558;31.651;20.051;37.954;
70;1;23;1:59.914;2;;;0;;0;20.051;0;37.753;0;160.4;56:01.022;09:56:01.022;;;0:20.051;0:37.753;231.8;Aleksandar BOGUNOVIC;;R;;GRS;;FF;;;20.051;37.753;
71;1;1;3:21.771;0;;1:36.682;0;36.658;0;24.831;0;43.600;0;95.3;3:21.771;09:03:21.771;1:36.682;0:36.658;0:24.831;0:43.600;201.5;Daniel DALLAKYAN;0:01:02.328;R;;GRS;;GF;96.682;36.658;24.831;43.600;
71;1;2;2:12.289;0;;34.997;0;34.697;0;22.274;0;40.321;0;145.4;5:34.060;09:05:34.060;0:34.997;0:34.697;0:22.274;0:40.321;213.4;Daniel DALLAKYAN;;R;;GRS;;GF;34.997;34.697;22.274;40.321;
71;1;3;2:06.480;0;;32.730;0;33.109;0;21.223;0;39.418;0;152.1;7:40.540;09:07:40.540;0:32.730;0:33.109;0:21.223;0:39.418;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;32.730;33.109;21.223;39.418;
71;1;4;2:04.519;0;;32.234;0;32.361;0;20.932;0;38.992;0;154.5;9:45.059;09:09:45.059;0:32.234;0:32.361;0:20.932;0:38.992;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;32.234;32.361;20.932;38.992;
71;1;5;2:03.562;0;;31.838;0;32.124;0;20.710;0;38.890;0;155.7;11:48.621;09:11:48.621;0:31.838;0:32.124;0:20.710;0:38.890;225.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.838;32.124;20.710;38.890;
71;1;6;2:03.395;0;;31.565;0;32.004;0;20.922;0;38.904;0;155.9;13:52.016;09:13:52.016;0:31.565;0:32.004;0:20.922;0:38.904;228.8;Daniel DALLAKYAN;;R;;GRS;;GF;31.565;32.004;20.922;38.904;
71;1;7;2:02.744;0;;31.624;0;31.964;0;20.645;0;38.511;0;156.7;15:54.760;09:15:54.760;0:31.624;0:31.964;0:20.645;0:38.511;226.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.624;31.964;20.645;38.511;
71;1;8;2:09.140;0;B;31.543;0;31.801;2;20.773;0;45.023;0;149.0;18:03.900;09:18:03.900;0:31.543;0:31.801;0:20.773;0:45.023;228.3;Daniel DALLAKYAN;;R;;GRS;;GF;31.543;31.801;20.773;45.023;
71;1;9;7:52.437;0;;6:11.066;0;37.510;0;22.942;0;40.919;0;40.7;25:56.337;09:25:56.337;6:11.066;0:37.510;0:22.942;0:40.919;221.3;Daniel DALLAKYAN;0:05:36.248;R;;GRS;;GF;371.066;37.510;22.942;40.919;
71;1;10;2:06.062;0;;32.883;0;33.014;0;21.216;0;38.949;0;152.6;28:02.399;09:28:02.399;0:32.883;0:33.014;0:21.216;0:38.949;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;32.883;33.014;21.216;38.949;
71;1;11;2:03.586;0;;31.924;0;32.255;0;20.757;0;38.650;0;155.7;30:05.985;09:30:05.985;0:31.924;0:32.255;0:20.757;0:38.650;226.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.924;32.255;20.757;38.650;
71;1;12;2:05.777;0;;31.658;0;32.098;0;20.784;0;41.237;0;153.0;32:11.762;09:32:11.762;0:31.658;0:32.098;0:20.784;0:41.237;210.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.658;32.098;20.784;41.237;
71;1;13;2:03.648;0;;31.704;0;32.047;0;20.619;0;39.278;0;155.6;34:15.410;09:34:15.410;0:31.704;0:32.047;0:20.619;0:39.278;229.3;Daniel DALLAKYAN;;R;;GRS;;GF;31.704;32.047;20.619;39.278;
71;1;14;2:05.233;0;;32.526;0;33.989;0;20.506;0;38.212;2;153.6;36:20.643;09:36:20.643;0:32.526;0:33.989;0:20.506;0:38.212;230.8;Daniel DALLAKYAN;;R;;GRS;;GF;32.526;33.989;20.506;38.212;
71;1;15;2:05.337;0;;31.298;0;31.993;0;22.432;0;39.614;0;153.5;38:25.980;09:38:25.980;0:31.298;0:31.993;0:22.432;0:39.614;226.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.298;31.993;22.432;39.614;
71;1;16;2:01.592;2;;31.137;2;31.840;0;20.375;2;38.240;0;158.2;40:27.572;09:40:27.572;0:31.137;0:31.840;0:20.375;0:38.240;228.3;Daniel DALLAKYAN;;R;;GRS;;GF;31.137;31.840;20.375;38.240;
71;1;17;2:01.866;0;;31.207;0;31.889;0;20.552;0;38.218;0;157.9;42:29.438;09:42:29.438;0:31.207;0:31.889;0:20.552;0:38.218;229.3;Daniel DALLAKYAN;;R;;GRS;;GF;31.207;31.889;20.552;38.218;
71;1;18;2:10.595;0;B;31.937;0;32.228;0;20.796;0;45.634;0;147.3;44:40.033;09:44:40.033;0:31.937;0:32.228;0:20.796;0:45.634;228.3;Daniel DALLAKYAN;;R;;GRS;;GF;31.937;32.228;20.796;45.634;
77;1;1;3:41.370;0;B;1:49.308;0;37.092;0;23.416;0;51.554;0;86.9;3:41.370;09:03:41.370;1:49.308;0:37.092;0:23.416;0:51.554;191.5;Andrej PETROVIC;0:01:10.794;;;T-Code;;GF;109.308;37.092;23.416;51.554;
77;1;2;3:39.716;0;B;1:34.919;0;37.508;0;25.192;0;1:02.097;0;87.6;7:21.086;09:07:21.086;1:34.919;0:37.508;0:25.192;1:02.097;148.4;Andrej PETROVIC;0:00:57.842;;;T-Code;;GF;94.919;37.508;25.192;62.097;
77;1;3;3:39.308;0;;2:04.771;0;33.036;0;21.162;0;40.339;0;87.7;11:00.394;09:11:00.394;2:04.771;0:33.036;0:21.162;0:40.339;209.7;Andrej PETROVIC;0:01:39.113;;;T-Code;;GF;124.771;33.036;21.162;40.339;
77;1;4;2:02.493;0;;31.594;0;31.856;0;20.428;0;38.615;0;157.1;13:02.887;09:13:02.887;0:31.594;0:31.856;0:20.428;0:38.615;226.4;Andrej PETROVIC;;;;T-Code;;GF;31.594;31.856;20.428;38.615;
77;1;5;2:00.772;0;;31.250;0;31.512;0;20.088;0;37.922;0;159.3;15:03.659;09:15:03.659;0:31.250;0:31.512;0:20.088;0:37.922;230.8;Andrej PETROVIC;;;;T-Code;;GF;31.250;31.512;20.088;37.922;
77;1;6;2:00.366;0;;30.900;0;31.326;0;20.221;0;37.919;0;159.8;17:04.025;09:17:04.025;0:30.900;0:31.326;0:20.221;0:37.919;230.3;Andrej PETROVIC;;;;T-Code;;GF;30.900;31.326;20.221;37.919;
77;1;7;2:00.097;0;;30.981;0;31.216;0;19.972;0;37.928;0;160.2;19:04.122;09:19:04.122;0:30.981;0:31.216;0:19.972;0:37.928;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.981;31.216;19.972;37.928;
77;1;8;1:59.829;0;;30.992;0;31.186;0;19.904;0;37.747;0;160.5;21:03.951;09:21:03.951;0:30.992;0:31.186;0:19.904;0:37.747;230.3;Andrej PETROVIC;;;;T-Code;;GF;30.992;31.186;19.904;37.747;
77;1;9;1:59.606;0;;30.837;0;31.197;0;19.857;0;37.715;0;160.8;23:03.557;09:23:03.557;0:30.837;0:31.197;0:19.857;0:37.715;230.3;Andrej PETROVIC;;;;T-Code;;GF;30.837;31.197;19.857;37.715;
77;1;10;2:04.609;0;;30.873;0;35.240;0;20.731;0;37.765;0;154.4;25:08.166;09:25:08.166;0:30.873;0:35.240;0:20.731;0:37.765;230.8;Andrej PETROVIC;;;;T-Code;;GF;30.873;35.240;20.731;37.765;
77;1;11;1:59.593;0;;30.889;0;31.181;0;19.942;0;37.581;0;160.9;27:07.759;09:27:07.759;0:30.889;0:31.181;0:19.942;0:37.581;230.3;Andrej PETROVIC;;;;T-Code;;GF;30.889;31.181;19.942;37.581;
77;1;12;1:59.477;0;;30.691;0;31.067;0;20.080;0;37.639;0;161.0;29:07.236;09:29:07.236;0:30.691;0:31.067;0:20.080;0:37.639;230.8;Andrej PETROVIC;;;;T-Code;;GF;30.691;31.067;20.080;37.639;
77;1;13;2:07.439;0;B;30.948;0;31.146;0;20.005;0;45.340;0;151.0;31:14.675;09:31:14.675;0:30.948;0:31.146;0:20.005;0:45.340;230.3;Andrej PETROVIC;;;;T-Code;;GF;30.948;31.146;20.005;45.340;
77;1;14;8:29.402;0;;6:46.061;0;31.614;0;20.258;0;51.469;0;37.8;39:44.077;09:39:44.077;6:46.061;0:31.614;0:20.258;0:51.469;140.6;Andrej PETROVIC;0:06:23.796;;;T-Code;;GF;406.061;31.614;20.258;51.469;
77;1;15;2:00.023;0;;30.956;0;31.287;0;20.094;0;37.686;0;160.3;41:44.100;09:41:44.100;0:30.956;0:31.287;0:20.094;0:37.686;227.4;Andrej PETROVIC;;;;T-Code;;GF;30.956;31.287;20.094;37.686;
77;1;16;1:59.578;0;;30.863;0;31.140;0;19.949;0;37.626;0;160.9;43:43.678;09:43:43.678;0:30.863;0:31.140;0:19.949;0:37.626;229.3;Andrej PETROVIC;;;;T-Code;;GF;30.863;31.140;19.949;37.626;
77;1;17;1:59.161;0;;30.619;0;31.108;0;19.975;0;37.459;0;161.4;45:42.839;09:45:42.839;0:30.619;0:31.108;0:19.975;0:37.459;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.619;31.108;19.975;37.459;
77;1;18;2:03.016;0;;30.592;2;34.374;0;20.373;0;37.677;0;156.4;47:45.855;09:47:45.855;0:30.592;0:34.374;0:20.373;0:37.677;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.592;34.374;20.373;37.677;
77;1;19;1:59.287;0;;30.621;0;31.044;0;19.949;0;37.673;0;161.3;49:45.142;09:49:45.142;0:30.621;0:31.044;0:19.949;0:37.673;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.621;31.044;19.949;37.673;
77;1;20;1:58.997;2;;30.605;0;31.038;0;19.897;0;37.457;2;161.7;51:44.139;09:51:44.139;0:30.605;0:31.038;0:19.897;0:37.457;230.3;Andrej PETROVIC;;;;T-Code;;GF;30.605;31.038;19.897;37.457;
77;1;21;1:59.100;0;;30.607;0;31.011;0;19.937;0;37.545;0;161.5;53:43.239;09:53:43.239;0:30.607;0:31.011;0:19.937;0:37.545;230.3;Andrej PETROVIC;;;;T-Code;;GF;30.607;31.011;19.937;37.545;
77;1;22;1:58.998;0;;30.641;0;31.007;2;19.794;2;37.556;0;161.7;55:42.237;09:55:42.237;0:30.641;0:31.007;0:19.794;0:37.556;227.4;Andrej PETROVIC;;;;T-Code;;FF;30.641;31.007;19.794;37.556;
78;1;1;3:08.045;0;;1:28.094;0;36.423;0;22.636;0;40.892;0;102.3;3:08.045;09:03:08.045;1:28.094;0:36.423;0:22.636;0:40.892;211.8;Alfio SPINA;0:00:54.716;;;TC Racing;;GF;88.094;36.423;22.636;40.892;
78;1;2;2:11.757;0;;33.333;0;32.659;0;21.393;0;44.372;0;146.0;5:19.802;09:05:19.802;0:33.333;0:32.659;0:21.393;0:44.372;207.7;Alfio SPINA;;;;TC Racing;;GF;33.333;32.659;21.393;44.372;
78;1;3;2:03.203;0;;31.726;0;32.011;0;20.600;0;38.866;0;156.2;7:23.005;09:07:23.005;0:31.726;0:32.011;0:20.600;0:38.866;228.3;Alfio SPINA;;;;TC Racing;;GF;31.726;32.011;20.600;38.866;
78;1;4;2:01.552;0;;31.367;0;31.672;0;20.497;0;38.016;0;158.3;9:24.557;09:09:24.557;0:31.367;0:31.672;0:20.497;0:38.016;228.8;Alfio SPINA;;;;TC Racing;;GF;31.367;31.672;20.497;38.016;
78;1;5;2:01.234;0;;31.326;0;31.659;0;20.406;0;37.843;0;158.7;11:25.791;09:11:25.791;0:31.326;0:31.659;0:20.406;0:37.843;232.8;Alfio SPINA;;;;TC Racing;;GF;31.326;31.659;20.406;37.843;
78;1;6;2:01.412;0;;31.254;0;31.543;0;20.336;0;38.279;0;158.5;13:27.203;09:13:27.203;0:31.254;0:31.543;0:20.336;0:38.279;231.3;Alfio SPINA;;;;TC Racing;;GF;31.254;31.543;20.336;38.279;
78;1;7;2:01.027;0;;31.425;0;31.628;0;20.133;0;37.841;0;159.0;15:28.230;09:15:28.230;0:31.425;0:31.628;0:20.133;0:37.841;231.8;Alfio SPINA;;;;TC Racing;;GF;31.425;31.628;20.133;37.841;
78;1;8;2:00.504;0;;31.012;0;31.247;0;20.377;0;37.868;0;159.6;17:28.734;09:17:28.734;0:31.012;0:31.247;0:20.377;0:37.868;234.3;Alfio SPINA;;;;TC Racing;;GF;31.012;31.247;20.377;37.868;
78;1;9;2:06.954;0;B;31.079;0;31.500;0;20.219;0;44.156;0;151.5;19:35.688;09:19:35.688;0:31.079;0:31.500;0:20.219;0:44.156;231.3;Alfio SPINA;;;;TC Racing;;GF;31.079;31.500;20.219;44.156;
78;1;10;9:47.961;0;;8:12.633;0;34.184;0;21.723;0;39.421;0;32.7;29:23.649;09:29:23.649;8:12.633;0:34.184;0:21.723;0:39.421;222.2;Alfio SPINA;0:07:44.928;;;TC Racing;;GF;492.633;34.184;21.723;39.421;
78;1;11;2:04.179;0;;32.313;0;32.209;0;20.726;0;38.931;0;154.9;31:27.828;09:31:27.828;0:32.313;0:32.209;0:20.726;0:38.931;220.0;Alfio SPINA;;;;TC Racing;;GF;32.313;32.209;20.726;38.931;
78;1;12;2:03.535;0;;32.758;0;31.774;0;20.910;0;38.093;0;155.7;33:31.363;09:33:31.363;0:32.758;0:31.774;0:20.910;0:38.093;224.1;Alfio SPINA;;;;TC Racing;;GF;32.758;31.774;20.910;38.093;
78;1;13;2:00.491;0;;31.017;0;31.428;0;20.195;0;37.851;0;159.7;35:31.854;09:35:31.854;0:31.017;0:31.428;0:20.195;0:37.851;231.3;Alfio SPINA;;;;TC Racing;;GF;31.017;31.428;20.195;37.851;
78;1;14;2:00.823;0;;31.453;0;31.464;0;20.211;0;37.695;0;159.2;37:32.677;09:37:32.677;0:31.453;0:31.464;0:20.211;0:37.695;233.8;Alfio SPINA;;;;TC Racing;;GF;31.453;31.464;20.211;37.695;
78;1;15;1:59.773;0;;30.875;0;31.306;0;20.043;0;37.549;0;160.6;39:32.450;09:39:32.450;0:30.875;0:31.306;0:20.043;0:37.549;232.3;Alfio SPINA;;;;TC Racing;;GF;30.875;31.306;20.043;37.549;
