NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
91;1;9;1:35.909;0;;22.303;0;47.151;0;26.455;0;150.3;18:06.323;10:18:06.323;0:22.303;0:47.151;0:26.455;208.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.303;47.151;26.455;
91;1;10;1:35.274;0;;22.190;0;46.822;0;26.262;0;151.3;19:41.597;10:19:41.597;0:22.190;0:46.822;0:26.262;210.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.190;46.822;26.262;
91;1;11;1:40.040;0;B;22.210;0;46.842;0;30.988;0;144.1;21:21.637;10:21:21.637;0:22.210;0:46.842;0:30.988;209.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.210;46.842;30.988;
91;1;12;6:20.051;0;;5:00.749;0;51.037;0;28.265;0;37.9;27:41.688;10:27:41.688;5:00.749;0:51.037;0:28.265;;Lorenzo CAMPOS;0:04:38.433;R;;Monlau Motorsport;;GF;300.749;51.037;28.265;
91;1;13;1:37.400;0;;23.147;0;47.636;0;26.617;0;148.0;29:19.088;10:29:19.088;0:23.147;0:47.636;0:26.617;203.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;23.147;47.636;26.617;
91;1;14;1:37.435;0;;22.336;0;47.684;0;27.415;0;148.0;30:56.523;10:30:56.523;0:22.336;0:47.684;0:27.415;210.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.336;47.684;27.415;
91;1;15;1:35.171;0;;22.224;0;46.762;0;26.185;0;151.5;32:31.694;10:32:31.694;0:22.224;0:46.762;0:26.185;212.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.224;46.762;26.185;
91;1;16;1:35.315;0;;22.109;0;46.872;0;26.334;0;151.3;34:07.009;10:34:07.009;0:22.109;0:46.872;0:26.334;212.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.109;46.872;26.334;
91;1;17;1:35.384;0;;22.167;0;46.967;0;26.250;0;151.2;35:42.393;10:35:42.393;0:22.167;0:46.967;0:26.250;214.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.167;46.967;26.250;
91;1;18;1:34.872;0;;21.989;0;46.602;0;26.281;0;152.0;37:17.265;10:37:17.265;0:21.989;0:46.602;0:26.281;213.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;21.989;46.602;26.281;
91;1;19;1:34.699;2;;21.981;0;46.449;2;26.269;0;152.3;38:51.964;10:38:51.964;0:21.981;0:46.449;0:26.269;211.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;21.981;46.449;26.269;
91;1;20;1:34.712;0;;21.978;2;46.555;0;26.179;2;152.2;40:26.676;10:40:26.676;0:21.978;0:46.555;0:26.179;210.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;21.978;46.555;26.179;
99;1;1;8:49.838;0;B;7:17.771;0;55.939;0;36.128;0;27.2;8:49.838;10:08:49.838;7:17.771;0:55.939;0:36.128;;Thomas STRAUVEN;0:06:49.168;;;Griffin Core;;GF;437.771;55.939;36.128;
99;1;2;7:47.382;0;B;6:22.730;0;49.581;0;35.071;0;30.8;16:37.220;10:16:37.220;6:22.730;0:49.581;0:35.071;;Thomas STRAUVEN;0:05:57.120;;;Griffin Core;;GF;382.730;49.581;35.071;
99;1;3;2:12.569;0;;54.353;0;51.199;0;27.017;0;108.8;18:49.789;10:18:49.789;0:54.353;0:51.199;0:27.017;;Thomas STRAUVEN;0:00:28.198;;;Griffin Core;;GF;54.353;51.199;27.017;
99;1;4;1:36.663;0;;23.133;0;47.169;0;26.361;0;149.2;20:26.452;10:20:26.452;0:23.133;0:47.169;0:26.361;206.9;Thomas STRAUVEN;;;;Griffin Core;;GF;23.133;47.169;26.361;
99;1;5;1:35.241;0;;22.229;0;46.799;0;26.213;0;151.4;22:01.693;10:22:01.693;0:22.229;0:46.799;0:26.213;208.8;Thomas STRAUVEN;;;;Griffin Core;;GF;22.229;46.799;26.213;
99;1;6;1:35.209;0;;22.379;0;46.669;0;26.161;0;151.4;23:36.902;10:23:36.902;0:22.379;0:46.669;0:26.161;212.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.379;46.669;26.161;
99;1;7;1:35.281;0;;22.435;0;46.648;0;26.198;0;151.3;25:12.183;10:25:12.183;0:22.435;0:46.648;0:26.198;213.3;Thomas STRAUVEN;;;;Griffin Core;;GF;22.435;46.648;26.198;
99;1;8;1:34.829;0;;22.033;0;46.550;0;26.246;0;152.0;26:47.012;10:26:47.012;0:22.033;0:46.550;0:26.246;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.033;46.550;26.246;
99;1;9;1:34.677;0;;22.265;0;46.321;0;26.091;0;152.3;28:21.689;10:28:21.689;0:22.265;0:46.321;0:26.091;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.265;46.321;26.091;
99;1;10;1:34.314;0;;22.007;0;46.305;2;26.002;2;152.9;29:56.003;10:29:56.003;0:22.007;0:46.305;0:26.002;214.7;Thomas STRAUVEN;;;;Griffin Core;;GF;22.007;46.305;26.002;
99;1;11;1:34.408;0;;22.007;0;46.386;0;26.015;0;152.7;31:30.411;10:31:30.411;0:22.007;0:46.386;0:26.015;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.007;46.386;26.015;
99;1;12;1:34.215;2;;21.846;2;46.361;0;26.008;0;153.0;33:04.626;10:33:04.626;0:21.846;0:46.361;0:26.008;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;21.846;46.361;26.008;
99;1;13;1:34.387;0;;21.885;0;46.387;0;26.115;0;152.8;34:39.013;10:34:39.013;0:21.885;0:46.387;0:26.115;214.7;Thomas STRAUVEN;;;;Griffin Core;;GF;21.885;46.387;26.115;
99;1;14;1:38.977;0;B;21.977;0;46.405;0;30.595;0;145.7;36:17.990;10:36:17.990;0:21.977;0:46.405;0:30.595;215.3;Thomas STRAUVEN;;;;Griffin Core;;GF;21.977;46.405;30.595;
