NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
81;1;9;1:46.289;0;;33.764;0;33.766;0;38.759;0;157.6;17:18.312;11:17:18.312;0:33.764;0:33.766;0:38.759;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.764;33.766;38.759;
81;1;10;1:46.240;0;;33.642;2;33.553;0;39.045;0;157.7;19:04.552;11:19:04.552;0:33.642;0:33.553;0:39.045;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.642;33.553;39.045;
81;1;11;1:56.583;0;B;33.910;0;35.754;0;46.919;0;143.7;21:01.135;11:21:01.135;0:33.910;0:35.754;0:46.919;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.910;35.754;46.919;
81;1;12;13:13.478;0;;11:56.158;0;36.560;0;40.760;0;21.1;34:14.613;11:34:14.613;11:56.158;0:36.560;0:40.760;;Noah MONTEIRO;0:11:25.661;R;;Campos Racing;;GF;716.158;36.560;40.760;
81;1;13;1:50.651;0;;36.370;0;34.740;0;39.541;0;151.4;36:05.264;11:36:05.264;0:36.370;0:34.740;0:39.541;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.370;34.740;39.541;
81;1;14;1:47.248;0;;34.103;0;33.960;0;39.185;0;156.2;37:52.512;11:37:52.512;0:34.103;0:33.960;0:39.185;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.103;33.960;39.185;
81;1;15;1:46.583;0;;33.720;0;33.778;0;39.085;0;157.2;39:39.095;11:39:39.095;0:33.720;0:33.778;0:39.085;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.720;33.778;39.085;
81;1;16;1:46.367;0;;33.824;0;33.682;0;38.861;0;157.5;41:25.462;11:41:25.462;0:33.824;0:33.682;0:38.861;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.824;33.682;38.861;
81;1;17;1:46.270;0;;33.681;0;33.494;2;39.095;0;157.6;43:11.732;11:43:11.732;0:33.681;0:33.494;0:39.095;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.681;33.494;39.095;
81;1;18;1:46.487;0;;33.798;0;33.701;0;38.988;0;157.3;44:58.219;11:44:58.219;0:33.798;0:33.701;0:38.988;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.798;33.701;38.988;
81;1;19;1:50.994;0;;33.751;0;33.634;0;43.609;0;150.9;46:49.213;11:46:49.213;0:33.751;0:33.634;0:43.609;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.751;33.634;43.609;
81;1;20;1:48.242;0;;35.059;0;33.734;0;39.449;0;154.8;48:37.455;11:48:37.455;0:35.059;0:33.734;0:39.449;;Noah MONTEIRO;;R;;Campos Racing;;GF;35.059;33.734;39.449;
81;1;21;1:46.435;0;;33.724;0;33.854;0;38.857;0;157.4;50:23.890;11:50:23.890;0:33.724;0:33.854;0:38.857;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.724;33.854;38.857;
81;1;22;1:48.019;0;;33.648;0;34.210;0;40.161;0;155.1;52:11.909;11:52:11.909;0:33.648;0:34.210;0:40.161;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.648;34.210;40.161;
81;1;23;1:54.362;0;B;33.836;0;33.838;0;46.688;0;146.5;54:06.271;11:54:06.271;0:33.836;0:33.838;0:46.688;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.836;33.838;46.688;
88;1;1;2:29.000;0;;1:11.757;0;37.223;0;40.020;0;112.4;2:29.000;11:02:29.000;1:11.757;0:37.223;0:40.020;;Santiago BAZTARRICA;0:00:34.316;;;TC Racing;;GF;71.757;37.223;40.020;
88;1;2;1:48.528;0;;34.783;0;34.325;0;39.420;0;154.3;4:17.528;11:04:17.528;0:34.783;0:34.325;0:39.420;218.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.783;34.325;39.420;
88;1;3;1:48.355;0;;34.387;0;34.278;0;39.690;0;154.6;6:05.883;11:06:05.883;0:34.387;0:34.278;0:39.690;220.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.387;34.278;39.690;
88;1;4;1:47.416;0;;34.086;2;34.081;2;39.249;0;155.9;7:53.299;11:07:53.299;0:34.086;0:34.081;0:39.249;220.0;Santiago BAZTARRICA;;;;TC Racing;;GF;34.086;34.081;39.249;
88;1;5;1:48.159;0;;34.348;0;34.508;0;39.303;0;154.9;9:41.458;11:09:41.458;0:34.348;0:34.508;0:39.303;223.6;Santiago BAZTARRICA;;;;TC Racing;;GF;34.348;34.508;39.303;
88;1;6;1:48.670;0;;34.160;0;34.125;0;40.385;0;154.1;11:30.128;11:11:30.128;0:34.160;0:34.125;0:40.385;222.7;Santiago BAZTARRICA;;;;TC Racing;;GF;34.160;34.125;40.385;
88;1;7;1:47.621;0;;34.247;0;34.182;0;39.192;0;155.6;13:17.749;11:13:17.749;0:34.247;0:34.182;0:39.192;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.247;34.182;39.192;
88;1;8;1:57.251;0;B;34.092;0;34.258;0;48.901;0;142.9;15:15.000;11:15:15.000;0:34.092;0:34.258;0:48.901;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.092;34.258;48.901;
88;1;9;7:40.451;0;;6:24.523;0;35.694;0;40.234;0;36.4;22:55.451;11:22:55.451;6:24.523;0:35.694;0:40.234;;Santiago BAZTARRICA;0:05:52.028;;;TC Racing;;GF;384.523;35.694;40.234;
88;1;10;1:48.138;0;;34.379;0;34.233;0;39.526;0;154.9;24:43.589;11:24:43.589;0:34.379;0:34.233;0:39.526;220.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.379;34.233;39.526;
88;1;11;1:48.474;0;;34.412;0;34.510;0;39.552;0;154.4;26:32.063;11:26:32.063;0:34.412;0:34.510;0:39.552;222.7;Santiago BAZTARRICA;;;;TC Racing;;GF;34.412;34.510;39.552;
88;1;12;1:48.445;0;;34.172;0;34.228;0;40.045;0;154.5;28:20.508;11:28:20.508;0:34.172;0:34.228;0:40.045;220.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.172;34.228;40.045;
88;1;13;1:47.310;2;;34.139;0;34.107;0;39.064;2;156.1;30:07.818;11:30:07.818;0:34.139;0:34.107;0:39.064;220.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.139;34.107;39.064;
88;1;14;1:58.616;0;B;34.201;0;34.102;0;50.313;0;141.2;32:06.434;11:32:06.434;0:34.201;0:34.102;0:50.313;223.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.201;34.102;50.313;
9;1;1;3:25.014;0;;2:03.501;0;39.612;0;41.901;0;81.7;3:25.014;11:03:25.014;2:03.501;0:39.612;0:41.901;;René LAMMERS;0:01:26.401;;;MP Motorsport;;GF;123.501;39.612;41.901;
9;1;2;1:50.187;0;;36.147;0;34.834;0;39.206;0;152.0;5:15.201;11:05:15.201;0:36.147;0:34.834;0:39.206;213.9;René LAMMERS;;;;MP Motorsport;;GF;36.147;34.834;39.206;
9;1;3;1:46.895;0;;34.045;0;33.856;0;38.994;0;156.7;7:02.096;11:07:02.096;0:34.045;0:33.856;0:38.994;222.2;René LAMMERS;;;;MP Motorsport;;GF;34.045;33.856;38.994;
9;1;4;1:46.488;0;;33.840;0;33.889;0;38.759;0;157.3;8:48.584;11:08:48.584;0:33.840;0:33.889;0:38.759;224.1;René LAMMERS;;;;MP Motorsport;;GF;33.840;33.889;38.759;
9;1;5;1:46.470;0;;33.812;0;33.863;0;38.795;0;157.3;10:35.054;11:10:35.054;0:33.812;0:33.863;0:38.795;225.5;René LAMMERS;;;;MP Motorsport;;GF;33.812;33.863;38.795;
9;1;6;1:46.543;0;;33.664;0;33.993;0;38.886;0;157.2;12:21.597;11:12:21.597;0:33.664;0:33.993;0:38.886;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.664;33.993;38.886;
9;1;7;1:46.540;0;;33.806;0;33.764;0;38.970;0;157.2;14:08.137;11:14:08.137;0:33.806;0:33.764;0:38.970;229.3;René LAMMERS;;;;MP Motorsport;;GF;33.806;33.764;38.970;
9;1;8;1:46.108;0;;33.594;0;33.651;0;38.863;0;157.9;15:54.245;11:15:54.245;0:33.594;0:33.651;0:38.863;226.4;René LAMMERS;;;;MP Motorsport;;GF;33.594;33.651;38.863;
9;1;9;1:46.457;0;;33.861;0;33.778;0;38.818;0;157.3;17:40.702;11:17:40.702;0:33.861;0:33.778;0:38.818;226.4;René LAMMERS;;;;MP Motorsport;;GF;33.861;33.778;38.818;
9;1;10;1:58.949;0;B;34.194;0;38.097;0;46.658;0;140.8;19:39.651;11:19:39.651;0:34.194;0:38.097;0:46.658;226.4;René LAMMERS;;;;MP Motorsport;;GF;34.194;38.097;46.658;
9;1;11;17:07.758;0;;15:44.968;0;40.150;0;42.640;0;16.3;36:47.409;11:36:47.409;15:44.968;0:40.150;0:42.640;;René LAMMERS;0:15:11.333;;;MP Motorsport;;GF;944.968;40.150;42.640;
9;1;12;1:55.711;0;;39.303;0;36.557;0;39.851;0;144.8;38:43.120;11:38:43.120;0:39.303;0:36.557;0:39.851;168.2;René LAMMERS;;;;MP Motorsport;;GF;39.303;36.557;39.851;
9;1;13;1:48.218;0;;34.454;0;34.543;0;39.221;0;154.8;40:31.338;11:40:31.338;0:34.454;0:34.543;0:39.221;222.2;René LAMMERS;;;;MP Motorsport;;GF;34.454;34.543;39.221;
9;1;14;1:46.750;0;;33.917;0;33.895;0;38.938;0;156.9;42:18.088;11:42:18.088;0:33.917;0:33.895;0:38.938;223.6;René LAMMERS;;;;MP Motorsport;;GF;33.917;33.895;38.938;
9;1;15;1:46.190;0;;33.616;0;33.674;0;38.900;0;157.7;44:04.278;11:44:04.278;0:33.616;0:33.674;0:38.900;225.0;René LAMMERS;;;;MP Motorsport;;GF;33.616;33.674;38.900;
9;1;16;1:46.322;0;;33.688;0;33.757;0;38.877;0;157.5;45:50.600;11:45:50.600;0:33.688;0:33.757;0:38.877;224.5;René LAMMERS;;;;MP Motorsport;;GF;33.688;33.757;38.877;
9;1;17;1:46.009;0;;33.658;0;33.592;2;38.759;0;158.0;47:36.609;11:47:36.609;0:33.658;0:33.592;0:38.759;224.5;René LAMMERS;;;;MP Motorsport;;GF;33.658;33.592;38.759;
9;1;18;1:46.171;0;;33.705;0;33.784;0;38.682;2;157.8;49:22.780;11:49:22.780;0:33.705;0:33.784;0:38.682;225.5;René LAMMERS;;;;MP Motorsport;;GF;33.705;33.784;38.682;
9;1;19;1:45.968;2;;33.552;0;33.639;0;38.777;0;158.1;51:08.748;11:51:08.748;0:33.552;0:33.639;0:38.777;224.5;René LAMMERS;;;;MP Motorsport;;GF;33.552;33.639;38.777;
9;1;20;1:46.033;0;;33.474;3;33.667;0;38.892;0;158.0;52:54.781;11:52:54.781;0:33.474;0:33.667;0:38.892;225.5;René LAMMERS;;;;MP Motorsport;;GF;33.474;33.667;38.892;
9;1;21;1:46.194;0;;33.684;0;33.630;0;38.880;0;157.7;54:40.975;11:54:40.975;0:33.684;0:33.630;0:38.880;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.684;33.630;38.880;
9;1;22;1:46.457;0;;33.687;0;33.676;0;39.094;0;157.3;56:27.432;11:56:27.432;0:33.687;0:33.676;0:39.094;224.1;René LAMMERS;;;;MP Motorsport;;FF;33.687;33.676;39.094;
91;1;1;2:58.245;0;;1:40.001;0;36.481;0;41.763;0;94.0;2:58.245;11:02:58.245;1:40.001;0:36.481;0:41.763;;Lorenzo CAMPOS;0:01:05.008;R;;Monlau Motorsport;;GF;100.001;36.481;41.763;
91;1;2;1:50.383;0;;36.401;0;34.700;0;39.282;0;151.8;4:48.628;11:04:48.628;0:36.401;0:34.700;0:39.282;203.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;36.401;34.700;39.282;
91;1;3;1:47.143;0;;34.134;0;34.006;0;39.003;0;156.3;6:35.771;11:06:35.771;0:34.134;0:34.006;0:39.003;222.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.134;34.006;39.003;
91;1;4;1:46.773;0;;33.875;0;34.000;0;38.898;0;156.9;8:22.544;11:08:22.544;0:33.875;0:34.000;0:38.898;224.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.875;34.000;38.898;
91;1;5;1:46.315;0;;33.798;0;33.944;0;38.573;0;157.6;10:08.859;11:10:08.859;0:33.798;0:33.944;0:38.573;225.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.798;33.944;38.573;
91;1;6;1:46.151;0;;33.672;0;33.766;0;38.713;0;157.8;11:55.010;11:11:55.010;0:33.672;0:33.766;0:38.713;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.672;33.766;38.713;
91;1;7;1:46.201;0;;33.578;2;33.943;0;38.680;0;157.7;13:41.211;11:13:41.211;0:33.578;0:33.943;0:38.680;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.578;33.943;38.680;
91;1;8;1:46.885;0;;34.096;0;33.960;0;38.829;0;156.7;15:28.096;11:15:28.096;0:34.096;0:33.960;0:38.829;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.096;33.960;38.829;
91;1;9;1:54.398;0;B;33.926;0;33.855;0;46.617;0;146.4;17:22.494;11:17:22.494;0:33.926;0:33.855;0:46.617;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.926;33.855;46.617;
91;1;10;3:49.920;0;;2:33.812;0;37.161;0;38.947;0;72.9;21:12.414;11:21:12.414;2:33.812;0:37.161;0:38.947;;Lorenzo CAMPOS;0:02:06.127;R;;Monlau Motorsport;;GF;153.812;37.161;38.947;
91;1;11;1:46.622;0;;34.027;0;33.911;0;38.684;0;157.1;22:59.036;11:22:59.036;0:34.027;0:33.911;0:38.684;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.027;33.911;38.684;
91;1;12;1:46.153;0;;33.853;0;33.576;2;38.724;0;157.8;24:45.189;11:24:45.189;0:33.853;0:33.576;0:38.724;224.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.853;33.576;38.724;
91;1;13;2:23.986;0;B;33.663;0;1:02.581;0;47.742;0;116.3;27:09.175;11:27:09.175;0:33.663;1:02.581;0:47.742;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.663;62.581;47.742;
91;1;14;10:26.585;0;;9:10.537;0;35.804;0;40.244;0;26.7;37:35.760;11:37:35.760;9:10.537;0:35.804;0:40.244;;Lorenzo CAMPOS;0:08:39.662;R;;Monlau Motorsport;;GF;550.537;35.804;40.244;
91;1;15;1:47.956;0;;34.644;0;34.326;0;38.986;0;155.2;39:23.716;11:39:23.716;0:34.644;0:34.326;0:38.986;221.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.644;34.326;38.986;
91;1;16;1:46.718;0;;34.017;0;33.872;0;38.829;0;157.0;41:10.434;11:41:10.434;0:34.017;0:33.872;0:38.829;220.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.017;33.872;38.829;
91;1;17;1:46.060;0;;33.862;0;33.597;0;38.601;0;157.9;42:56.494;11:42:56.494;0:33.862;0:33.597;0:38.601;221.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.862;33.597;38.601;
91;1;18;1:46.033;0;;33.753;0;33.717;0;38.563;2;158.0;44:42.527;11:44:42.527;0:33.753;0:33.717;0:38.563;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.753;33.717;38.563;
91;1;19;1:46.264;0;;33.783;0;33.651;0;38.830;0;157.6;46:28.791;11:46:28.791;0:33.783;0:33.651;0:38.830;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.783;33.651;38.830;
91;1;20;1:59.104;0;;37.570;0;38.740;0;42.794;0;140.6;48:27.895;11:48:27.895;0:37.570;0:38.740;0:42.794;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.570;38.740;42.794;
91;1;21;1:46.445;0;;34.107;0;33.647;0;38.691;0;157.4;50:14.340;11:50:14.340;0:34.107;0:33.647;0:38.691;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.107;33.647;38.691;
91;1;22;1:46.174;0;;33.727;0;33.816;0;38.631;0;157.8;52:00.514;11:52:00.514;0:33.727;0:33.816;0:38.631;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.727;33.816;38.631;
91;1;23;1:46.019;2;;33.760;0;33.588;0;38.671;0;158.0;53:46.533;11:53:46.533;0:33.760;0:33.588;0:38.671;221.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.760;33.588;38.671;
91;1;24;1:55.650;0;B;33.744;0;33.679;0;48.227;0;144.8;55:42.183;11:55:42.183;0:33.744;0:33.679;0:48.227;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;33.744;33.679;48.227;
99;1;1;3:10.925;0;B;1:41.927;0;35.117;0;53.881;0;87.7;3:10.925;11:03:10.925;1:41.927;0:35.117;0:53.881;;Thomas STRAUVEN;0:01:08.395;;;Griffin Core;;GF;101.927;35.117;53.881;
99;1;2;2:36.050;0;;1:22.668;0;34.335;0;39.047;0;107.3;5:46.975;11:05:46.975;1:22.668;0:34.335;0:39.047;;Thomas STRAUVEN;;;;Griffin Core;;GF;82.668;34.335;39.047;
99;1;3;1:46.781;0;;34.132;0;33.796;0;38.853;0;156.9;7:33.756;11:07:33.756;0:34.132;0:33.796;0:38.853;;Thomas STRAUVEN;;;;Griffin Core;;GF;34.132;33.796;38.853;
99;1;4;1:46.647;0;;33.808;0;33.572;0;39.267;0;157.1;9:20.403;11:09:20.403;0:33.808;0:33.572;0:39.267;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.808;33.572;39.267;
99;1;5;1:46.676;0;;33.741;0;33.996;0;38.939;0;157.0;11:07.079;11:11:07.079;0:33.741;0:33.996;0:38.939;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.741;33.996;38.939;
99;1;6;1:46.279;0;;33.795;0;33.676;0;38.808;0;157.6;12:53.358;11:12:53.358;0:33.795;0:33.676;0:38.808;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.795;33.676;38.808;
99;1;7;1:46.279;0;;33.811;0;33.689;0;38.779;0;157.6;14:39.637;11:14:39.637;0:33.811;0:33.689;0:38.779;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.811;33.689;38.779;
99;1;8;1:46.481;0;;33.794;0;33.710;0;38.977;0;157.3;16:26.118;11:16:26.118;0:33.794;0:33.710;0:38.977;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.794;33.710;38.977;
99;1;9;1:46.393;0;;33.781;0;33.799;0;38.813;0;157.4;18:12.511;11:18:12.511;0:33.781;0:33.799;0:38.813;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.781;33.799;38.813;
99;1;10;1:57.791;0;;36.551;0;40.104;0;41.136;0;142.2;20:10.302;11:20:10.302;0:36.551;0:40.104;0:41.136;;Thomas STRAUVEN;;;;Griffin Core;;GF;36.551;40.104;41.136;
99;1;11;1:46.170;0;;33.813;0;33.637;0;38.720;0;157.8;21:56.472;11:21:56.472;0:33.813;0:33.637;0:38.720;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.813;33.637;38.720;
99;1;12;1:46.280;0;;33.830;0;33.598;0;38.852;0;157.6;23:42.752;11:23:42.752;0:33.830;0:33.598;0:38.852;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.830;33.598;38.852;
99;1;13;1:46.107;0;;33.695;0;33.608;0;38.804;0;157.9;25:28.859;11:25:28.859;0:33.695;0:33.608;0:38.804;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.695;33.608;38.804;
99;1;14;1:53.613;0;B;33.640;0;33.797;0;46.176;0;147.4;27:22.472;11:27:22.472;0:33.640;0:33.797;0:46.176;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.640;33.797;46.176;
99;1;15;6:55.107;0;;5:39.504;0;35.952;0;39.651;0;40.4;34:17.579;11:34:17.579;5:39.504;0:35.952;0:39.651;;Thomas STRAUVEN;;;;Griffin Core;;GF;339.504;35.952;39.651;
99;1;16;1:52.058;0;;35.327;0;35.334;0;41.397;0;149.5;36:09.637;11:36:09.637;0:35.327;0:35.334;0:41.397;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.327;35.334;41.397;
99;1;17;1:46.751;0;;33.965;0;33.677;0;39.109;0;156.9;37:56.388;11:37:56.388;0:33.965;0:33.677;0:39.109;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.965;33.677;39.109;
99;1;18;1:46.873;0;;33.898;0;33.762;0;39.213;0;156.7;39:43.261;11:39:43.261;0:33.898;0:33.762;0:39.213;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.898;33.762;39.213;
99;1;19;1:46.275;0;;33.753;0;33.632;0;38.890;0;157.6;41:29.536;11:41:29.536;0:33.753;0:33.632;0:38.890;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.753;33.632;38.890;
99;1;20;1:46.153;0;;33.592;0;33.698;0;38.863;0;157.8;43:15.689;11:43:15.689;0:33.592;0:33.698;0:38.863;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.592;33.698;38.863;
99;1;21;1:46.397;0;;33.765;0;33.671;0;38.961;0;157.4;45:02.086;11:45:02.086;0:33.765;0:33.671;0:38.961;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.765;33.671;38.961;
99;1;22;1:46.374;0;;33.591;2;33.666;0;39.117;0;157.5;46:48.460;11:46:48.460;0:33.591;0:33.666;0:39.117;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.591;33.666;39.117;
99;1;23;1:46.103;0;;33.777;0;33.574;0;38.752;0;157.9;48:34.563;11:48:34.563;0:33.777;0:33.574;0:38.752;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.777;33.574;38.752;
99;1;24;1:45.838;2;;33.617;0;33.559;2;38.662;2;158.3;50:20.401;11:50:20.401;0:33.617;0:33.559;0:38.662;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.617;33.559;38.662;
99;1;25;1:46.106;0;;33.657;0;33.636;0;38.813;0;157.9;52:06.507;11:52:06.507;0:33.657;0:33.636;0:38.813;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.657;33.636;38.813;
99;1;26;1:53.473;0;B;33.703;0;33.690;0;46.080;0;147.6;53:59.980;11:53:59.980;0:33.703;0:33.690;0:46.080;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.703;33.690;46.080;
