NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
81;1;20;1:47.014;0;;33.967;0;33.813;0;39.234;0;156.5;43:50.875;13:43:50.875;0:33.967;0:33.813;0:39.234;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.967;33.813;39.234;
81;1;21;1:47.221;0;;33.907;0;33.977;0;39.337;0;156.2;45:38.096;13:45:38.096;0:33.907;0:33.977;0:39.337;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.907;33.977;39.337;
81;1;22;1:46.935;0;;33.896;0;33.771;2;39.268;0;156.6;47:25.031;13:47:25.031;0:33.896;0:33.771;0:39.268;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.896;33.771;39.268;
81;1;23;1:55.806;0;B;34.539;0;34.179;0;47.088;0;144.6;49:20.837;13:49:20.837;0:34.539;0:34.179;0:47.088;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.539;34.179;47.088;
88;1;1;2:11.630;0;;55.343;0;36.087;0;40.200;0;127.3;2:11.630;13:02:11.630;0:55.343;0:36.087;0:40.200;;Santiago BAZTARRICA;0:00:19.088;;;TC Racing;;GF;55.343;36.087;40.200;
88;1;2;1:48.788;0;;34.769;0;34.473;0;39.546;0;154.0;4:00.418;13:04:00.418;0:34.769;0:34.473;0:39.546;220.0;Santiago BAZTARRICA;;;;TC Racing;;GF;34.769;34.473;39.546;
88;1;3;1:48.210;0;;34.456;0;34.308;0;39.446;0;154.8;5:48.628;13:05:48.628;0:34.456;0:34.308;0:39.446;219.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.456;34.308;39.446;
88;1;4;1:47.838;0;;34.232;0;34.157;0;39.449;0;155.3;7:36.466;13:07:36.466;0:34.232;0:34.157;0:39.449;221.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.232;34.157;39.449;
88;1;5;1:47.243;0;;33.982;0;34.046;0;39.215;0;156.2;9:23.709;13:09:23.709;0:33.982;0:34.046;0:39.215;223.1;Santiago BAZTARRICA;;;;TC Racing;;GF;33.982;34.046;39.215;
88;1;6;1:49.188;0;;34.257;0;34.272;0;40.659;0;153.4;11:12.897;13:11:12.897;0:34.257;0:34.272;0:40.659;224.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.257;34.272;40.659;
88;1;7;1:47.576;0;;34.203;0;34.037;0;39.336;0;155.7;13:00.473;13:13:00.473;0:34.203;0:34.037;0:39.336;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.203;34.037;39.336;
88;1;8;1:47.552;0;;34.106;0;34.228;0;39.218;0;155.7;14:48.025;13:14:48.025;0:34.106;0:34.228;0:39.218;224.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.106;34.228;39.218;
88;1;9;1:55.297;0;B;34.069;0;34.078;0;47.150;0;145.3;16:43.322;13:16:43.322;0:34.069;0:34.078;0:47.150;222.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.069;34.078;47.150;
88;1;10;10:04.159;0;;8:44.780;0;37.988;0;41.391;0;27.7;26:47.481;13:26:47.481;8:44.780;0:37.988;0:41.391;;Santiago BAZTARRICA;0:08:10.080;;;TC Racing;;GF;524.780;37.988;41.391;
88;1;11;1:50.514;0;;35.533;0;35.038;0;39.943;0;151.6;28:37.995;13:28:37.995;0:35.533;0:35.038;0:39.943;218.2;Santiago BAZTARRICA;;;;TC Racing;;GF;35.533;35.038;39.943;
88;1;12;1:47.512;0;;34.094;0;34.312;0;39.106;0;155.8;30:25.507;13:30:25.507;0:34.094;0:34.312;0:39.106;219.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.094;34.312;39.106;
88;1;13;1:47.697;0;;34.101;0;34.316;0;39.280;0;155.5;32:13.204;13:32:13.204;0:34.101;0:34.316;0:39.280;222.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.101;34.316;39.280;
88;1;14;1:47.315;0;;34.028;0;34.180;0;39.107;0;156.1;34:00.519;13:34:00.519;0:34.028;0:34.180;0:39.107;220.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.028;34.180;39.107;
88;1;15;1:48.234;0;;34.030;0;34.167;0;40.037;0;154.8;35:48.753;13:35:48.753;0:34.030;0:34.167;0:40.037;221.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.030;34.167;40.037;
88;1;16;1:47.139;0;;34.237;0;33.962;0;38.940;2;156.3;37:35.892;13:37:35.892;0:34.237;0:33.962;0:38.940;221.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.237;33.962;38.940;
88;1;17;1:47.207;0;;33.998;0;33.967;0;39.242;0;156.2;39:23.099;13:39:23.099;0:33.998;0:33.967;0:39.242;223.6;Santiago BAZTARRICA;;;;TC Racing;;GF;33.998;33.967;39.242;
88;1;18;1:47.123;2;;33.975;2;33.977;0;39.171;0;156.4;41:10.222;13:41:10.222;0:33.975;0:33.977;0:39.171;224.5;Santiago BAZTARRICA;;;;TC Racing;;GF;33.975;33.977;39.171;
88;1;19;1:48.573;0;;34.141;0;33.948;2;40.484;0;154.3;42:58.795;13:42:58.795;0:34.141;0:33.948;0:40.484;222.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.141;33.948;40.484;
88;1;20;1:58.602;0;B;34.096;0;34.091;0;50.415;0;141.2;44:57.397;13:44:57.397;0:34.096;0:34.091;0:50.415;222.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.096;34.091;50.415;
9;1;1;35:50.743;0;;34:24.949;0;39.800;0;45.994;0;7.8;35:50.743;13:35:50.743;34:24.949;0:39.800;0:45.994;;René LAMMERS;0:33:44.141;;;MP Motorsport;;GF;2064.949;39.800;45.994;
9;1;2;2:02.956;0;;43.030;0;40.252;0;39.674;0;136.2;37:53.699;13:37:53.699;0:43.030;0:40.252;0:39.674;156.5;René LAMMERS;;;;MP Motorsport;;GF;43.030;40.252;39.674;
9;1;3;1:47.551;0;;34.265;0;34.233;0;39.053;0;155.7;39:41.250;13:39:41.250;0:34.265;0:34.233;0:39.053;225.9;René LAMMERS;;;;MP Motorsport;;GF;34.265;34.233;39.053;
9;1;4;1:47.268;0;;33.963;0;34.035;0;39.270;0;156.2;41:28.518;13:41:28.518;0:33.963;0:34.035;0:39.270;226.4;René LAMMERS;;;;MP Motorsport;;GF;33.963;34.035;39.270;
9;1;5;1:46.692;0;;33.734;0;33.708;2;39.250;0;157.0;43:15.210;13:43:15.210;0:33.734;0:33.708;0:39.250;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.734;33.708;39.250;
9;1;6;1:46.538;0;;33.715;0;33.831;0;38.992;0;157.2;45:01.748;13:45:01.748;0:33.715;0:33.831;0:38.992;225.5;René LAMMERS;;;;MP Motorsport;;GF;33.715;33.831;38.992;
9;1;7;1:46.505;2;;33.625;2;33.906;0;38.974;0;157.3;46:48.253;13:46:48.253;0:33.625;0:33.906;0:38.974;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.625;33.906;38.974;
9;1;8;1:46.560;0;;33.836;0;33.712;0;39.012;0;157.2;48:34.813;13:48:34.813;0:33.836;0:33.712;0:39.012;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.836;33.712;39.012;
9;1;9;1:46.546;0;;33.754;0;33.855;0;38.937;2;157.2;50:21.359;13:50:21.359;0:33.754;0:33.855;0:38.937;227.4;René LAMMERS;;;;MP Motorsport;;GF;33.754;33.855;38.937;
9;1;10;2:07.983;0;B;34.046;0;41.597;0;52.340;0;130.9;52:29.342;13:52:29.342;0:34.046;0:41.597;0:52.340;227.4;René LAMMERS;;;;MP Motorsport;;GF;34.046;41.597;52.340;
91;1;1;7:10.237;0;;5:54.222;0;36.021;0;39.994;0;38.9;7:10.237;13:07:10.237;5:54.222;0:36.021;0:39.994;;Lorenzo CAMPOS;0:05:16.953;R;;Monlau Motorsport;;GF;354.222;36.021;39.994;
91;1;2;1:47.955;0;;34.494;0;34.498;0;38.963;0;155.2;8:58.192;13:08:58.192;0:34.494;0:34.498;0:38.963;221.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.494;34.498;38.963;
91;1;3;1:47.392;0;;34.067;0;34.320;0;39.005;0;156.0;10:45.584;13:10:45.584;0:34.067;0:34.320;0:39.005;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.067;34.320;39.005;
91;1;4;1:50.243;0;;34.070;0;34.138;0;42.035;0;151.9;12:35.827;13:12:35.827;0:34.070;0:34.138;0:42.035;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.070;34.138;42.035;
91;1;5;1:47.062;0;;33.939;0;33.957;0;39.166;0;156.5;14:22.889;13:14:22.889;0:33.939;0:33.957;0:39.166;223.6;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.939;33.957;39.166;
91;1;6;1:46.387;0;;33.915;0;33.726;0;38.746;0;157.5;16:09.276;13:16:09.276;0:33.915;0:33.726;0:38.746;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.915;33.726;38.746;
91;1;7;1:47.700;0;;33.901;0;34.783;0;39.016;0;155.5;17:56.976;13:17:56.976;0:33.901;0:34.783;0:39.016;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.901;34.783;39.016;
91;1;8;1:46.512;0;;33.854;0;33.885;0;38.773;0;157.3;19:43.488;13:19:43.488;0:33.854;0:33.885;0:38.773;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.854;33.885;38.773;
91;1;9;1:46.255;0;;33.693;0;33.652;0;38.910;0;157.6;21:29.743;13:21:29.743;0:33.693;0:33.652;0:38.910;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.693;33.652;38.910;
91;1;10;2:01.325;0;B;33.822;0;35.999;0;51.504;0;138.1;23:31.068;13:23:31.068;0:33.822;0:35.999;0:51.504;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.822;35.999;51.504;
91;1;11;13:52.458;0;;12:35.299;0;36.185;0;40.974;0;20.1;37:23.526;13:37:23.526;12:35.299;0:36.185;0:40.974;;Lorenzo CAMPOS;0:12:03.439;R;;Monlau Motorsport;;GF;755.299;36.185;40.974;
91;1;12;1:57.584;0;;35.356;0;38.012;0;44.216;0;142.5;39:21.110;13:39:21.110;0:35.356;0:38.012;0:44.216;219.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.356;38.012;44.216;
91;1;13;1:47.846;0;;34.903;0;33.980;0;38.963;0;155.3;41:08.956;13:41:08.956;0:34.903;0:33.980;0:38.963;213.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.903;33.980;38.963;
91;1;14;1:46.753;0;;33.909;0;33.757;0;39.087;0;156.9;42:55.709;13:42:55.709;0:33.909;0:33.757;0:39.087;224.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.909;33.757;39.087;
91;1;15;1:46.691;0;;33.781;0;33.900;0;39.010;0;157.0;44:42.400;13:44:42.400;0:33.781;0:33.900;0:39.010;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.781;33.900;39.010;
91;1;16;1:46.286;0;;33.766;0;33.774;0;38.746;0;157.6;46:28.686;13:46:28.686;0:33.766;0:33.774;0:38.746;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.766;33.774;38.746;
91;1;17;1:46.206;0;;33.640;0;33.652;0;38.914;0;157.7;48:14.892;13:48:14.892;0:33.640;0:33.652;0:38.914;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.640;33.652;38.914;
91;1;18;1:46.009;3;;33.609;2;33.722;0;38.678;0;158.0;50:00.901;13:50:00.901;0:33.609;0:33.722;0:38.678;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.609;33.722;38.678;
91;1;19;1:46.022;0;;33.737;0;33.649;2;38.636;3;158.0;51:46.923;13:51:46.923;0:33.737;0:33.649;0:38.636;225.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.737;33.649;38.636;
91;1;20;2:24.347;0;;33.788;0;1:09.970;0;40.589;0;116.0;54:11.270;13:54:11.270;0:33.788;1:09.970;0:40.589;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.788;69.970;40.589;
91;1;21;1:57.531;0;B;34.572;0;34.099;0;48.860;0;142.5;56:08.801;13:56:08.801;0:34.572;0:34.099;0:48.860;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;34.572;34.099;48.860;
99;1;1;4:31.743;0;B;3:05.001;0;35.443;0;51.299;0;61.6;4:31.743;13:04:31.743;3:05.001;0:35.443;0:51.299;;Thomas STRAUVEN;0:02:30.818;;;Griffin Core;;GF;185.001;35.443;51.299;
99;1;2;2:25.157;0;B;1:01.268;0;34.511;0;49.378;0;115.4;6:56.900;13:06:56.900;1:01.268;0:34.511;0:49.378;;Thomas STRAUVEN;;;;Griffin Core;;GF;61.268;34.511;49.378;
99;1;3;5:37.662;0;B;4:13.636;0;35.028;0;48.998;0;49.6;12:34.562;13:12:34.562;4:13.636;0:35.028;0:48.998;;Thomas STRAUVEN;;;;Griffin Core;;GF;253.636;35.028;48.998;
99;1;4;3:22.920;0;B;2:00.654;0;34.679;0;47.587;0;82.5;15:57.482;13:15:57.482;2:00.654;0:34.679;0:47.587;;Thomas STRAUVEN;0:01:21.101;;;Griffin Core;;GF;120.654;34.679;47.587;
99;1;5;7:20.026;0;B;5:55.450;0;36.460;0;48.116;0;38.1;23:17.508;13:23:17.508;5:55.450;0:36.460;0:48.116;;Thomas STRAUVEN;;;;Griffin Core;;GF;355.450;36.460;48.116;
99;1;6;9:32.753;0;;8:18.934;0;34.342;0;39.477;0;29.2;32:50.261;13:32:50.261;8:18.934;0:34.342;0:39.477;;Thomas STRAUVEN;0:07:47.324;;;Griffin Core;;GF;498.934;34.342;39.477;
99;1;7;1:46.646;0;;33.977;0;33.803;0;38.866;0;157.1;34:36.907;13:34:36.907;0:33.977;0:33.803;0:38.866;220.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.977;33.803;38.866;
99;1;8;1:47.751;0;;34.803;0;33.888;0;39.060;0;155.5;36:24.658;13:36:24.658;0:34.803;0:33.888;0:39.060;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;34.803;33.888;39.060;
99;1;9;1:52.373;0;B;33.741;0;33.840;0;44.792;0;149.1;38:17.031;13:38:17.031;0:33.741;0:33.840;0:44.792;225.0;Thomas STRAUVEN;;;;Griffin Core;;GF;33.741;33.840;44.792;
99;1;10;2:10.316;0;;57.683;0;33.731;0;38.902;0;128.5;40:27.347;13:40:27.347;0:57.683;0:33.731;0:38.902;;Thomas STRAUVEN;;;;Griffin Core;;GF;57.683;33.731;38.902;
99;1;11;1:46.484;0;;33.861;0;33.670;0;38.953;0;157.3;42:13.831;13:42:13.831;0:33.861;0:33.670;0:38.953;227.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.861;33.670;38.953;
99;1;12;1:46.285;0;;33.795;0;33.665;0;38.825;0;157.6;44:00.116;13:44:00.116;0:33.795;0:33.665;0:38.825;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.795;33.665;38.825;
99;1;13;1:46.462;0;;33.791;0;33.788;0;38.883;0;157.3;45:46.578;13:45:46.578;0:33.791;0:33.788;0:38.883;226.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.791;33.788;38.883;
99;1;14;1:46.459;0;;33.715;0;33.699;0;39.045;0;157.3;47:33.037;13:47:33.037;0:33.715;0:33.699;0:39.045;227.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.715;33.699;39.045;
99;1;15;1:46.218;0;;33.648;2;33.657;0;38.913;0;157.7;49:19.255;13:49:19.255;0:33.648;0:33.657;0:38.913;225.5;Thomas STRAUVEN;;;;Griffin Core;;GF;33.648;33.657;38.913;
99;1;16;1:46.092;2;;33.688;0;33.695;0;38.709;2;157.9;51:05.347;13:51:05.347;0:33.688;0:33.695;0:38.709;225.5;Thomas STRAUVEN;;;;Griffin Core;;GF;33.688;33.695;38.709;
99;1;17;1:46.291;0;;33.787;0;33.675;0;38.829;0;157.6;52:51.638;13:52:51.638;0:33.787;0:33.675;0:38.829;226.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.787;33.675;38.829;
99;1;18;1:46.397;0;;33.780;0;33.716;0;38.901;0;157.4;54:38.035;13:54:38.035;0:33.780;0:33.716;0:38.901;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.780;33.716;38.901;
99;1;19;1:46.350;0;;33.763;0;33.637;2;38.950;0;157.5;56:24.385;13:56:24.385;0:33.763;0:33.637;0:38.950;224.1;Thomas STRAUVEN;;;;Griffin Core;;FF;33.763;33.637;38.950;
