NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
48;1;6;2:00.469;0;;31.032;0;31.211;0;20.178;0;38.048;0;159.7;20:51.937;15:50:51.937;0:31.032;0:31.211;0:20.178;0:38.048;227.8;Gino TRAPPA;;;;Drivex;;GF;31.032;31.211;20.178;38.048;
48;1;7;2:00.261;0;;30.904;0;31.313;0;20.156;0;37.888;0;160.0;22:52.198;15:52:52.198;0:30.904;0:31.313;0:20.156;0:37.888;226.9;Gino TRAPPA;;;;Drivex;;GF;30.904;31.313;20.156;37.888;
48;1;8;2:00.016;0;;30.894;0;31.130;0;20.108;0;37.884;0;160.3;24:52.214;15:54:52.214;0:30.894;0:31.130;0:20.108;0:37.884;227.4;Gino TRAPPA;;;;Drivex;;GF;30.894;31.130;20.108;37.884;
48;1;9;1:59.745;0;;30.690;2;31.080;0;20.157;0;37.818;0;160.7;26:51.959;15:56:51.959;0:30.690;0:31.080;0:20.157;0:37.818;228.8;Gino TRAPPA;;;;Drivex;;GF;30.690;31.080;20.157;37.818;
48;1;10;2:00.445;0;;31.446;0;31.212;0;20.069;0;37.718;0;159.7;28:52.404;15:58:52.404;0:31.446;0:31.212;0:20.069;0:37.718;229.3;Gino TRAPPA;;;;Drivex;;GF;31.446;31.212;20.069;37.718;
48;1;11;1:59.689;0;;30.764;0;31.151;0;20.001;2;37.773;0;160.7;30:52.093;16:00:52.093;0:30.764;0:31.151;0:20.001;0:37.773;227.8;Gino TRAPPA;;;;Drivex;;GF;30.764;31.151;20.001;37.773;
48;1;12;2:00.255;0;;30.850;0;31.262;0;20.219;0;37.924;0;160.0;32:52.348;16:02:52.348;0:30.850;0:31.262;0:20.219;0:37.924;227.4;Gino TRAPPA;;;;Drivex;;GF;30.850;31.262;20.219;37.924;
48;1;13;1:59.877;0;;30.755;0;31.187;0;20.065;0;37.870;0;160.5;34:52.225;16:04:52.225;0:30.755;0:31.187;0:20.065;0:37.870;226.9;Gino TRAPPA;;;;Drivex;;GF;30.755;31.187;20.065;37.870;
48;1;14;1:59.970;0;;30.839;0;31.181;0;20.262;0;37.688;0;160.4;36:52.195;16:06:52.195;0:30.839;0:31.181;0:20.262;0:37.688;227.8;Gino TRAPPA;;;;Drivex;;GF;30.839;31.181;20.262;37.688;
48;1;15;2:03.000;0;;30.752;0;31.346;0;20.770;0;40.132;0;156.4;38:55.195;16:08:55.195;0:30.752;0:31.346;0:20.770;0:40.132;228.8;Gino TRAPPA;;;;Drivex;;GF;30.752;31.346;20.770;40.132;
48;1;16;2:01.005;0;;31.146;0;31.545;0;20.432;0;37.882;0;159.0;40:56.200;16:10:56.200;0:31.146;0:31.545;0:20.432;0:37.882;229.3;Gino TRAPPA;;;;Drivex;;GF;31.146;31.545;20.432;37.882;
48;1;17;1:59.751;0;;30.981;0;31.015;2;20.179;0;37.576;0;160.7;42:55.951;16:12:55.951;0:30.981;0:31.015;0:20.179;0:37.576;229.3;Gino TRAPPA;;;;Drivex;;GF;30.981;31.015;20.179;37.576;
48;1;18;2:00.481;0;;30.959;0;31.158;0;20.381;0;37.983;0;159.7;44:56.432;16:14:56.432;0:30.959;0:31.158;0:20.381;0:37.983;229.3;Gino TRAPPA;;;;Drivex;;GF;30.959;31.158;20.381;37.983;
48;1;19;2:33.542;0;B;39.651;0;38.461;0;25.044;0;50.386;0;125.3;47:29.974;16:17:29.974;0:39.651;0:38.461;0:25.044;0:50.386;222.2;Gino TRAPPA;;;;Drivex;;GF;39.651;38.461;25.044;50.386;
48;1;20;19:59.399;0;;18:24.348;0;34.253;0;21.601;0;39.197;0;16.0;1:07:29.373;16:37:29.373;18:24.348;0:34.253;0:21.601;0:39.197;220.4;Gino TRAPPA;0:17:54.747;;;Drivex;;GF;1104.348;34.253;21.601;39.197;
48;1;21;2:03.746;0;;31.855;0;32.491;0;20.629;0;38.771;0;155.5;1:09:33.119;16:39:33.119;0:31.855;0:32.491;0:20.629;0:38.771;215.1;Gino TRAPPA;;;;Drivex;;GF;31.855;32.491;20.629;38.771;
48;1;22;2:02.085;0;;30.999;0;32.672;0;20.479;0;37.935;0;157.6;1:11:35.204;16:41:35.204;0:30.999;0:32.672;0:20.479;0:37.935;230.3;Gino TRAPPA;;;;Drivex;;GF;30.999;32.672;20.479;37.935;
48;1;23;1:59.968;0;;30.966;0;31.356;0;20.068;0;37.578;0;160.4;1:13:35.172;16:43:35.172;0:30.966;0:31.356;0:20.068;0:37.578;229.8;Gino TRAPPA;;;;Drivex;;GF;30.966;31.356;20.068;37.578;
48;1;24;1:59.617;0;;30.881;0;31.111;0;20.037;0;37.588;0;160.8;1:15:34.789;16:45:34.789;0:30.881;0:31.111;0:20.037;0:37.588;230.8;Gino TRAPPA;;;;Drivex;;GF;30.881;31.111;20.037;37.588;
48;1;25;1:59.433;2;;30.838;0;31.163;0;20.134;0;37.298;0;161.1;1:17:34.222;16:47:34.222;0:30.838;0:31.163;0:20.134;0:37.298;233.3;Gino TRAPPA;;;;Drivex;;GF;30.838;31.163;20.134;37.298;
48;1;26;1:59.552;0;;30.925;0;31.174;0;20.173;0;37.280;2;160.9;1:19:33.774;16:49:33.774;0:30.925;0:31.174;0:20.173;0:37.280;235.3;Gino TRAPPA;;;;Drivex;;GF;30.925;31.174;20.173;37.280;
48;1;27;1:59.590;0;;30.748;0;31.166;0;20.092;0;37.584;0;160.9;1:21:33.364;16:51:33.364;0:30.748;0:31.166;0:20.092;0:37.584;233.3;Gino TRAPPA;;;;Drivex;;GF;30.748;31.166;20.092;37.584;
48;1;28;2:05.988;0;;30.873;0;34.500;0;22.118;0;38.497;0;152.7;1:23:39.352;16:53:39.352;0:30.873;0:34.500;0:22.118;0:38.497;231.3;Gino TRAPPA;;;;Drivex;;GF;30.873;34.500;22.118;38.497;
48;1;29;1:59.550;0;;30.731;0;31.130;0;20.064;0;37.625;0;160.9;1:25:38.902;16:55:38.902;0:30.731;0:31.130;0:20.064;0:37.625;232.8;Gino TRAPPA;;;;Drivex;;FF;30.731;31.130;20.064;37.625;
5;1;1;10:28.419;0;B;8:46.205;0;35.041;0;21.532;0;45.641;0;30.6;10:28.419;15:40:28.419;8:46.205;0:35.041;0:21.532;0:45.641;217.7;Miguel COSTA;0:08:15.588;R;;Campos Racing;;GF;526.205;35.041;21.532;45.641;
5;1;2;2:36.309;0;B;56.794;0;32.448;0;20.797;0;46.270;0;123.1;13:04.728;15:43:04.728;0:56.794;0:32.448;0:20.797;0:46.270;207.3;Miguel COSTA;0:00:33.115;R;;Campos Racing;;GF;56.794;32.448;20.797;46.270;
5;1;3;4:19.416;0;B;2:41.418;0;32.545;0;20.644;0;44.809;0;74.2;17:24.144;15:47:24.144;2:41.418;0:32.545;0:20.644;0:44.809;224.1;Miguel COSTA;0:01:26.770;R;;Campos Racing;;GF;161.418;32.545;20.644;44.809;
5;1;4;2:36.895;0;;1:06.194;0;31.822;0;20.488;0;38.391;0;122.6;20:01.039;15:50:01.039;1:06.194;0:31.822;0:20.488;0:38.391;227.8;Miguel COSTA;0:00:30.953;R;;Campos Racing;;GF;66.194;31.822;20.488;38.391;
5;1;5;2:04.062;0;;31.974;0;31.469;0;20.113;0;40.506;0;155.1;22:05.101;15:52:05.101;0:31.974;0:31.469;0:20.113;0:40.506;194.2;Miguel COSTA;;R;;Campos Racing;;GF;31.974;31.469;20.113;40.506;
5;1;6;2:00.416;0;;31.142;0;31.378;0;20.031;0;37.865;0;159.8;24:05.517;15:54:05.517;0:31.142;0:31.378;0:20.031;0:37.865;226.9;Miguel COSTA;;R;;Campos Racing;;GF;31.142;31.378;20.031;37.865;
5;1;7;1:59.973;0;;30.857;0;31.250;0;19.959;0;37.907;0;160.4;26:05.490;15:56:05.490;0:30.857;0:31.250;0:19.959;0:37.907;232.3;Miguel COSTA;;R;;Campos Racing;;GF;30.857;31.250;19.959;37.907;
5;1;8;2:00.242;0;;31.174;0;31.244;0;19.932;0;37.892;0;160.0;28:05.732;15:58:05.732;0:31.174;0:31.244;0:19.932;0:37.892;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.174;31.244;19.932;37.892;
5;1;9;1:59.802;0;;30.809;0;31.156;0;20.051;0;37.786;0;160.6;30:05.534;16:00:05.534;0:30.809;0:31.156;0:20.051;0:37.786;228.3;Miguel COSTA;;R;;Campos Racing;;GF;30.809;31.156;20.051;37.786;
5;1;10;2:00.117;0;;30.710;0;31.161;0;20.299;0;37.947;0;160.2;32:05.651;16:02:05.651;0:30.710;0:31.161;0:20.299;0:37.947;230.8;Miguel COSTA;;R;;Campos Racing;;GF;30.710;31.161;20.299;37.947;
5;1;11;1:59.761;0;;30.697;0;31.268;0;20.002;0;37.794;0;160.6;34:05.412;16:04:05.412;0:30.697;0:31.268;0:20.002;0:37.794;227.4;Miguel COSTA;;R;;Campos Racing;;GF;30.697;31.268;20.002;37.794;
5;1;12;1:59.598;0;;30.654;0;31.139;0;20.094;0;37.711;0;160.9;36:05.010;16:06:05.010;0:30.654;0:31.139;0:20.094;0:37.711;229.8;Miguel COSTA;;R;;Campos Racing;;GF;30.654;31.139;20.094;37.711;
5;1;13;1:59.869;0;;30.655;0;31.177;0;20.343;0;37.694;0;160.5;38:04.879;16:08:04.879;0:30.655;0:31.177;0:20.343;0:37.694;233.3;Miguel COSTA;;R;;Campos Racing;;GF;30.655;31.177;20.343;37.694;
5;1;14;1:59.422;0;;30.715;0;31.128;0;19.941;0;37.638;0;161.1;40:04.301;16:10:04.301;0:30.715;0:31.128;0:19.941;0:37.638;230.8;Miguel COSTA;;R;;Campos Racing;;GF;30.715;31.128;19.941;37.638;
5;1;15;1:59.333;0;;30.763;0;31.054;0;19.889;0;37.627;0;161.2;42:03.634;16:12:03.634;0:30.763;0:31.054;0:19.889;0:37.627;231.3;Miguel COSTA;;R;;Campos Racing;;GF;30.763;31.054;19.889;37.627;
5;1;16;1:59.131;0;;30.676;0;31.057;0;19.814;0;37.584;0;161.5;44:02.765;16:14:02.765;0:30.676;0:31.057;0:19.814;0:37.584;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.676;31.057;19.814;37.584;
5;1;17;1:59.058;0;;30.734;0;30.986;2;19.847;0;37.491;0;161.6;46:01.823;16:16:01.823;0:30.734;0:30.986;0:19.847;0:37.491;229.8;Miguel COSTA;;R;;Campos Racing;;GF;30.734;30.986;19.847;37.491;
5;1;18;1:59.000;0;;30.632;0;31.094;0;19.807;2;37.467;0;161.7;48:00.823;16:18:00.823;0:30.632;0:31.094;0:19.807;0:37.467;228.8;Miguel COSTA;;R;;Campos Racing;;GF;30.632;31.094;19.807;37.467;
5;1;19;1:58.950;2;;30.622;2;30.988;0;19.827;0;37.513;0;161.7;49:59.773;16:19:59.773;0:30.622;0:30.988;0:19.827;0:37.513;229.8;Miguel COSTA;;R;;Campos Racing;;GF;30.622;30.988;19.827;37.513;
5;1;20;1:59.131;0;;30.654;0;31.215;0;19.889;0;37.373;2;161.5;51:58.904;16:21:58.904;0:30.654;0:31.215;0:19.889;0:37.373;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.654;31.215;19.889;37.373;
5;1;21;1:59.234;0;;30.672;0;31.079;0;20.011;0;37.472;0;161.3;53:58.138;16:23:58.138;0:30.672;0:31.079;0:20.011;0:37.472;232.3;Miguel COSTA;;R;;Campos Racing;;GF;30.672;31.079;20.011;37.472;
5;1;22;2:05.690;0;B;31.064;0;31.052;0;20.035;0;43.539;0;153.1;56:03.828;16:26:03.828;0:31.064;0:31.052;0:20.035;0:43.539;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.064;31.052;20.035;43.539;
55;1;1;8:10.502;0;;6:29.708;0;36.294;0;22.896;0;41.604;0;39.2;8:10.502;15:38:10.502;6:29.708;0:36.294;0:22.896;0:41.604;213.9;Emma FELBERMAYR;0:05:55.878;R;;Rodin Motorsport;;GF;389.708;36.294;22.896;41.604;
55;1;2;2:05.928;0;;33.755;0;32.608;0;20.806;0;38.759;0;152.8;10:16.430;15:40:16.430;0:33.755;0:32.608;0:20.806;0:38.759;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.755;32.608;20.806;38.759;
55;1;3;2:02.270;0;;31.754;0;32.003;0;20.402;0;38.111;0;157.3;12:18.700;15:42:18.700;0:31.754;0:32.003;0:20.402;0:38.111;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.754;32.003;20.402;38.111;
55;1;4;2:01.312;0;;31.235;0;31.615;0;20.221;0;38.241;0;158.6;14:20.012;15:44:20.012;0:31.235;0:31.615;0:20.221;0:38.241;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.235;31.615;20.221;38.241;
55;1;5;2:00.790;0;;31.059;0;31.332;0;20.253;0;38.146;0;159.3;16:20.802;15:46:20.802;0:31.059;0:31.332;0:20.253;0:38.146;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.059;31.332;20.253;38.146;
55;1;6;2:00.605;0;;30.979;0;31.408;0;20.203;0;38.015;0;159.5;18:21.407;15:48:21.407;0:30.979;0:31.408;0:20.203;0:38.015;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.979;31.408;20.203;38.015;
55;1;7;2:01.535;0;;30.894;0;31.987;0;20.310;0;38.344;0;158.3;20:22.942;15:50:22.942;0:30.894;0:31.987;0:20.310;0:38.344;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.894;31.987;20.310;38.344;
55;1;8;2:01.259;0;;31.092;0;31.714;0;20.135;0;38.318;0;158.7;22:24.201;15:52:24.201;0:31.092;0:31.714;0:20.135;0:38.318;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.092;31.714;20.135;38.318;
55;1;9;2:00.412;0;;31.018;0;31.247;0;20.125;0;38.022;0;159.8;24:24.613;15:54:24.613;0:31.018;0:31.247;0:20.125;0:38.022;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.018;31.247;20.125;38.022;
55;1;10;2:00.285;0;;30.885;0;31.449;0;19.985;0;37.966;0;159.9;26:24.898;15:56:24.898;0:30.885;0:31.449;0:19.985;0:37.966;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.885;31.449;19.985;37.966;
55;1;11;1:59.900;2;;30.816;0;31.162;0;19.951;2;37.971;0;160.5;28:24.798;15:58:24.798;0:30.816;0:31.162;0:19.951;0:37.971;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.816;31.162;19.951;37.971;
55;1;12;2:00.174;0;;30.801;0;31.198;0;20.275;0;37.900;0;160.1;30:24.972;16:00:24.972;0:30.801;0:31.198;0:20.275;0:37.900;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.801;31.198;20.275;37.900;
55;1;13;2:05.786;0;B;30.904;0;31.547;0;20.127;0;43.208;0;152.9;32:30.758;16:02:30.758;0:30.904;0:31.547;0:20.127;0:43.208;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.904;31.547;20.127;43.208;
55;1;14;9:55.390;0;;8:23.109;0;32.775;0;21.153;0;38.353;0;32.3;42:26.148;16:12:26.148;8:23.109;0:32.775;0:21.153;0:38.353;227.8;Emma FELBERMAYR;0:07:53.445;R;;Rodin Motorsport;;GF;503.109;32.775;21.153;38.353;
55;1;15;2:00.468;0;;31.119;0;31.258;0;20.092;0;37.999;0;159.7;44:26.616;16:14:26.616;0:31.119;0:31.258;0:20.092;0:37.999;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.119;31.258;20.092;37.999;
55;1;16;2:00.246;0;;31.057;0;31.144;2;20.144;0;37.901;0;160.0;46:26.862;16:16:26.862;0:31.057;0:31.144;0:20.144;0:37.901;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.057;31.144;20.144;37.901;
55;1;17;2:00.714;0;;30.935;0;31.210;0;20.048;0;38.521;0;159.4;48:27.576;16:18:27.576;0:30.935;0:31.210;0:20.048;0:38.521;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.935;31.210;20.048;38.521;
55;1;18;2:00.570;0;;31.070;0;31.430;0;20.020;0;38.050;0;159.6;50:28.146;16:20:28.146;0:31.070;0:31.430;0:20.020;0:38.050;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.070;31.430;20.020;38.050;
55;1;19;2:00.505;0;;30.866;0;31.215;0;20.520;0;37.904;0;159.6;52:28.651;16:22:28.651;0:30.866;0:31.215;0:20.520;0:37.904;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.866;31.215;20.520;37.904;
55;1;20;2:08.147;0;B;31.239;0;31.451;0;20.643;0;44.814;0;150.1;54:36.798;16:24:36.798;0:31.239;0:31.451;0:20.643;0:44.814;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.239;31.451;20.643;44.814;
55;1;21;12:21.092;0;;10:40.550;0;35.104;0;22.607;0;42.831;0;26.0;1:06:57.890;16:36:57.890;10:40.550;0:35.104;0:22.607;0:42.831;184.9;Emma FELBERMAYR;0:10:12.861;R;;Rodin Motorsport;;GF;640.550;35.104;22.607;42.831;
55;1;22;2:04.816;0;;33.182;0;32.223;0;21.035;0;38.376;0;154.1;1:09:02.706;16:39:02.706;0:33.182;0:32.223;0:21.035;0:38.376;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.182;32.223;21.035;38.376;
55;1;23;2:00.911;0;;31.183;0;31.414;0;20.218;0;38.096;0;159.1;1:11:03.617;16:41:03.617;0:31.183;0:31.414;0:20.218;0:38.096;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.183;31.414;20.218;38.096;
55;1;24;2:00.423;0;;30.862;0;31.348;0;20.188;0;38.025;0;159.8;1:13:04.040;16:43:04.040;0:30.862;0:31.348;0:20.188;0:38.025;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.862;31.348;20.188;38.025;
55;1;25;2:00.607;0;;31.116;0;31.325;0;20.177;0;37.989;0;159.5;1:15:04.647;16:45:04.647;0:31.116;0:31.325;0:20.177;0:37.989;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.116;31.325;20.177;37.989;
55;1;26;2:01.413;0;;31.363;0;31.831;0;20.120;0;38.099;0;158.5;1:17:06.060;16:47:06.060;0:31.363;0:31.831;0:20.120;0:38.099;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.363;31.831;20.120;38.099;
55;1;27;1:59.921;0;;31.006;0;31.228;0;20.009;0;37.678;0;160.4;1:19:05.981;16:49:05.981;0:31.006;0:31.228;0:20.009;0:37.678;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.006;31.228;20.009;37.678;
55;1;28;2:00.207;0;;30.752;2;31.460;0;20.337;0;37.658;0;160.0;1:21:06.188;16:51:06.188;0:30.752;0:31.460;0:20.337;0:37.658;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.752;31.460;20.337;37.658;
55;1;29;1:59.956;0;;30.819;0;31.305;0;20.186;0;37.646;2;160.4;1:23:06.144;16:53:06.144;0:30.819;0:31.305;0:20.186;0:37.646;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.819;31.305;20.186;37.646;
55;1;30;2:00.011;0;;30.796;0;31.209;0;20.221;0;37.785;0;160.3;1:25:06.155;16:55:06.155;0:30.796;0:31.209;0:20.221;0:37.785;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;30.796;31.209;20.221;37.785;
6;1;1;8:54.203;0;;7:12.476;0;36.169;0;22.303;0;43.255;0;36.0;8:54.203;15:38:54.203;7:12.476;0:36.169;0:22.303;0:43.255;175.3;Sacha VAN'T PAD BOSCH;0:06:41.071;R;;T-Code;;GF;432.476;36.169;22.303;43.255;
6;1;2;2:02.065;0;;31.617;0;31.721;0;20.274;0;38.453;0;157.6;10:56.268;15:40:56.268;0:31.617;0:31.721;0:20.274;0:38.453;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.617;31.721;20.274;38.453;
6;1;3;2:00.436;0;;30.910;0;31.402;0;20.179;0;37.945;0;159.7;12:56.704;15:42:56.704;0:30.910;0:31.402;0:20.179;0:37.945;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.910;31.402;20.179;37.945;
6;1;4;2:01.019;0;;31.520;0;31.476;0;20.105;0;37.918;0;159.0;14:57.723;15:44:57.723;0:31.520;0:31.476;0:20.105;0:37.918;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.520;31.476;20.105;37.918;
6;1;5;1:59.869;0;;30.846;0;31.252;0;20.056;0;37.715;0;160.5;16:57.592;15:46:57.592;0:30.846;0:31.252;0:20.056;0:37.715;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.846;31.252;20.056;37.715;
6;1;6;2:01.503;0;;30.936;0;31.234;0;20.779;0;38.554;0;158.3;18:59.095;15:48:59.095;0:30.936;0:31.234;0:20.779;0:38.554;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.936;31.234;20.779;38.554;
6;1;7;2:00.020;0;;30.886;0;31.152;0;20.019;0;37.963;0;160.3;20:59.115;15:50:59.115;0:30.886;0:31.152;0:20.019;0:37.963;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.886;31.152;20.019;37.963;
6;1;8;1:59.718;0;;30.811;0;31.127;0;19.930;0;37.850;0;160.7;22:58.833;15:52:58.833;0:30.811;0:31.127;0:19.930;0:37.850;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.811;31.127;19.930;37.850;
6;1;9;1:59.773;0;;30.721;0;31.078;0;20.063;0;37.911;0;160.6;24:58.606;15:54:58.606;0:30.721;0:31.078;0:20.063;0:37.911;227.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.721;31.078;20.063;37.911;
6;1;10;1:59.376;0;;30.732;0;31.006;2;19.843;2;37.795;0;161.2;26:57.982;15:56:57.982;0:30.732;0:31.006;0:19.843;0:37.795;228.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.732;31.006;19.843;37.795;
6;1;11;1:59.369;0;;30.632;0;31.023;0;19.932;0;37.782;0;161.2;28:57.351;15:58:57.351;0:30.632;0:31.023;0:19.932;0:37.782;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.632;31.023;19.932;37.782;
6;1;12;1:59.547;0;;30.688;0;31.007;0;19.985;0;37.867;0;160.9;30:56.898;16:00:56.898;0:30.688;0:31.007;0:19.985;0:37.867;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.688;31.007;19.985;37.867;
6;1;13;2:04.361;0;B;30.711;0;31.335;0;20.064;0;42.251;0;154.7;33:01.259;16:03:01.259;0:30.711;0:31.335;0:20.064;0:42.251;227.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.711;31.335;20.064;42.251;
6;1;14;15:28.810;0;;13:46.834;0;36.102;0;22.302;0;43.572;0;20.7;48:30.069;16:18:30.069;13:46.834;0:36.102;0:22.302;0:43.572;182.1;Sacha VAN'T PAD BOSCH;0:13:17.396;R;;T-Code;;GF;826.834;36.102;22.302;43.572;
6;1;15;2:03.256;0;;32.033;0;31.891;0;20.596;0;38.736;0;156.1;50:33.325;16:20:33.325;0:32.033;0:31.891;0:20.596;0:38.736;211.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;32.033;31.891;20.596;38.736;
6;1;16;1:59.801;0;;30.800;0;31.387;0;19.975;0;37.639;0;160.6;52:33.126;16:22:33.126;0:30.800;0:31.387;0:19.975;0:37.639;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.800;31.387;19.975;37.639;
6;1;17;1:59.487;0;;30.718;0;31.176;0;19.973;0;37.620;0;161.0;54:32.613;16:24:32.613;0:30.718;0:31.176;0:19.973;0:37.620;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.718;31.176;19.973;37.620;
6;1;18;1:59.201;0;;30.503;2;31.019;0;19.882;0;37.797;0;161.4;56:31.814;16:26:31.814;0:30.503;0:31.019;0:19.882;0:37.797;227.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.503;31.019;19.882;37.797;
6;1;19;1:59.344;0;;30.579;0;31.202;0;19.863;0;37.700;0;161.2;58:31.158;16:28:31.158;0:30.579;0:31.202;0:19.863;0:37.700;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.579;31.202;19.863;37.700;
6;1;20;1:59.291;0;;30.568;0;31.113;0;20.004;0;37.606;0;161.3;1:00:30.449;16:30:30.449;0:30.568;0:31.113;0:20.004;0:37.606;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.568;31.113;20.004;37.606;
6;1;21;1:59.227;0;;30.540;0;31.073;0;19.936;0;37.678;0;161.4;1:02:29.676;16:32:29.676;0:30.540;0:31.073;0:19.936;0:37.678;228.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.540;31.073;19.936;37.678;
6;1;22;1:59.545;0;;30.668;0;31.200;0;19.947;0;37.730;0;160.9;1:04:29.221;16:34:29.221;0:30.668;0:31.200;0:19.947;0:37.730;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.668;31.200;19.947;37.730;
6;1;23;2:06.153;0;B;30.675;0;31.165;0;20.091;0;44.222;0;152.5;1:06:35.374;16:36:35.374;0:30.675;0:31.165;0:20.091;0:44.222;225.5;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.675;31.165;20.091;44.222;
6;1;24;10:10.995;0;;8:41.378;0;31.550;0;20.167;0;37.900;0;31.5;1:16:46.369;16:46:46.369;8:41.378;0:31.550;0:20.167;0:37.900;226.4;Sacha VAN'T PAD BOSCH;0:08:17.875;R;;T-Code;;GF;521.378;31.550;20.167;37.900;
6;1;25;2:00.778;0;;30.716;0;31.296;0;20.034;0;38.732;0;159.3;1:18:47.147;16:48:47.147;0:30.716;0:31.296;0:20.034;0:38.732;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.716;31.296;20.034;38.732;
6;1;26;1:59.383;0;;30.758;0;31.056;0;19.968;0;37.601;0;161.1;1:20:46.530;16:50:46.530;0:30.758;0:31.056;0:19.968;0:37.601;231.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.758;31.056;19.968;37.601;
6;1;27;1:59.148;2;;30.660;0;31.035;0;19.860;0;37.593;2;161.5;1:22:45.678;16:52:45.678;0:30.660;0:31.035;0:19.860;0:37.593;231.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.660;31.035;19.860;37.593;
6;1;28;1:59.577;0;;30.807;0;31.254;0;19.913;0;37.603;0;160.9;1:24:45.255;16:54:45.255;0:30.807;0:31.254;0:19.913;0:37.603;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.807;31.254;19.913;37.603;
