NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
91;1;8;1:35.616;0;;22.379;0;46.816;0;26.421;0;150.8;17:57.062;12:17:57.062;0:22.379;0:46.816;0:26.421;209.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.379;46.816;26.421;
91;1;9;1:40.265;0;B;22.211;0;47.056;0;30.998;0;143.8;19:37.327;12:19:37.327;0:22.211;0:47.056;0:30.998;210.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.211;47.056;30.998;
91;1;10;7:17.719;0;;5:57.456;0;51.596;0;28.667;0;32.9;26:55.046;12:26:55.046;5:57.456;0:51.596;0:28.667;;Lorenzo CAMPOS;0:05:36.272;R;;Monlau Motorsport;;GF;357.456;51.596;28.667;
91;1;11;1:39.945;0;;22.906;0;47.606;0;29.433;0;144.3;28:34.991;12:28:34.991;0:22.906;0:47.606;0:29.433;205.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.906;47.606;29.433;
91;1;12;1:37.578;0;;23.499;0;47.682;0;26.397;0;147.8;30:12.569;12:30:12.569;0:23.499;0:47.682;0:26.397;192.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;23.499;47.682;26.397;
91;1;13;1:36.811;0;;22.151;0;48.132;0;26.528;0;148.9;31:49.380;12:31:49.380;0:22.151;0:48.132;0:26.528;212.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.151;48.132;26.528;
91;1;14;1:35.192;0;;22.119;0;46.790;0;26.283;0;151.5;33:24.572;12:33:24.572;0:22.119;0:46.790;0:26.283;213.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.119;46.790;26.283;
91;1;15;1:35.337;0;;22.143;0;46.831;0;26.363;0;151.2;34:59.909;12:34:59.909;0:22.143;0:46.831;0:26.363;213.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.143;46.831;26.363;
91;1;16;1:35.502;0;;22.212;0;46.895;0;26.395;0;151.0;36:35.411;12:36:35.411;0:22.212;0:46.895;0:26.395;212.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.212;46.895;26.395;
91;1;17;1:35.027;2;;22.055;0;46.774;0;26.198;2;151.7;38:10.438;12:38:10.438;0:22.055;0:46.774;0:26.198;212.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.055;46.774;26.198;
91;1;18;1:35.088;0;;22.133;0;46.699;2;26.256;0;151.6;39:45.526;12:39:45.526;0:22.133;0:46.699;0:26.256;212.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.133;46.699;26.256;
91;1;19;1:35.224;0;;21.997;2;46.897;0;26.330;0;151.4;41:20.750;12:41:20.750;0:21.997;0:46.897;0:26.330;212.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;21.997;46.897;26.330;
99;1;1;2:25.627;0;;1:05.060;0;52.096;0;28.471;0;99.0;2:25.627;12:02:25.627;1:05.060;0:52.096;0:28.471;;Thomas STRAUVEN;0:00:40.263;;;Griffin Core;;GF;65.060;52.096;28.471;
99;1;2;1:50.060;0;;25.015;0;55.308;0;29.737;0;131.0;4:15.687;12:04:15.687;0:25.015;0:55.308;0:29.737;203.3;Thomas STRAUVEN;;;;Griffin Core;;GF;25.015;55.308;29.737;
99;1;3;1:36.710;0;;22.683;0;47.472;0;26.555;0;149.1;5:52.397;12:05:52.397;0:22.683;0:47.472;0:26.555;208.8;Thomas STRAUVEN;;;;Griffin Core;;GF;22.683;47.472;26.555;
99;1;4;1:35.647;0;;22.204;0;47.069;0;26.374;0;150.7;7:28.044;12:07:28.044;0:22.204;0:47.069;0:26.374;210.7;Thomas STRAUVEN;;;;Griffin Core;;GF;22.204;47.069;26.374;
99;1;5;1:35.076;0;;22.141;0;46.720;0;26.215;0;151.6;9:03.120;12:09:03.120;0:22.141;0:46.720;0:26.215;212.7;Thomas STRAUVEN;;;;Griffin Core;;GF;22.141;46.720;26.215;
99;1;6;1:52.869;0;B;22.100;0;53.347;0;37.422;0;127.7;10:55.989;12:10:55.989;0:22.100;0:53.347;0:37.422;213.3;Thomas STRAUVEN;;;;Griffin Core;;RF;22.100;53.347;37.422;
99;1;7;9:16.148;0;;7:57.615;0;51.072;0;27.461;0;25.9;20:12.137;12:20:12.137;7:57.615;0:51.072;0:27.461;;Thomas STRAUVEN;0:07:36.586;;;Griffin Core;;GF;477.615;51.072;27.461;
99;1;8;1:38.904;0;;23.067;0;48.917;0;26.920;0;145.8;21:51.041;12:21:51.041;0:23.067;0:48.917;0:26.920;209.5;Thomas STRAUVEN;;;;Griffin Core;;GF;23.067;48.917;26.920;
99;1;9;1:35.426;0;;22.300;0;46.848;0;26.278;0;151.1;23:26.467;12:23:26.467;0:22.300;0:46.848;0:26.278;211.4;Thomas STRAUVEN;;;;Griffin Core;;GF;22.300;46.848;26.278;
99;1;10;1:34.680;0;;22.064;0;46.444;0;26.172;0;152.3;25:01.147;12:25:01.147;0:22.064;0:46.444;0:26.172;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.064;46.444;26.172;
99;1;11;1:41.443;0;B;21.911;0;46.926;0;32.606;0;142.1;26:42.590;12:26:42.590;0:21.911;0:46.926;0:32.606;215.3;Thomas STRAUVEN;;;;Griffin Core;;GF;21.911;46.926;32.606;
99;1;12;1:57.021;0;;43.008;0;47.833;0;26.180;0;123.2;28:39.611;12:28:39.611;0:43.008;0:47.833;0:26.180;;Thomas STRAUVEN;0:00:23.648;;;Griffin Core;;GF;43.008;47.833;26.180;
99;1;13;1:34.436;0;;21.918;0;46.415;0;26.103;0;152.7;30:14.047;12:30:14.047;0:21.918;0:46.415;0:26.103;213.3;Thomas STRAUVEN;;;;Griffin Core;;GF;21.918;46.415;26.103;
99;1;14;1:34.449;0;;21.846;2;46.442;0;26.161;0;152.7;31:48.496;12:31:48.496;0:21.846;0:46.442;0:26.161;215.3;Thomas STRAUVEN;;;;Griffin Core;;GF;21.846;46.442;26.161;
99;1;15;1:34.333;0;;21.995;0;46.284;2;26.054;2;152.8;33:22.829;12:33:22.829;0:21.995;0:46.284;0:26.054;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;21.995;46.284;26.054;
99;1;16;1:34.453;0;;21.905;0;46.454;0;26.094;0;152.6;34:57.282;12:34:57.282;0:21.905;0:46.454;0:26.094;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;21.905;46.454;26.094;
99;1;17;1:34.526;0;;22.002;0;46.382;0;26.142;0;152.5;36:31.808;12:36:31.808;0:22.002;0:46.382;0:26.142;216.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.002;46.382;26.142;
99;1;18;1:34.922;0;;21.998;0;46.861;0;26.063;0;151.9;38:06.730;12:38:06.730;0:21.998;0:46.861;0:26.063;215.3;Thomas STRAUVEN;;;;Griffin Core;;GF;21.998;46.861;26.063;
99;1;19;1:34.325;2;;21.914;0;46.340;0;26.071;0;152.9;39:41.055;12:39:41.055;0:21.914;0:46.340;0:26.071;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;21.914;46.340;26.071;
99;1;20;1:40.143;0;B;21.941;0;46.765;0;31.437;0;144.0;41:21.198;12:41:21.198;0:21.941;0:46.765;0:31.437;212.0;Thomas STRAUVEN;;;;Griffin Core;;FF;21.941;46.765;31.437;
