NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
91;1;1;3:25.095;0;B;1:30.754;0;33.892;0;22.291;0;58.158;0;93.8;3:25.095;15:33:25.095;1:30.754;0:33.892;0:22.291;0:58.158;180.6;Lorenzo CAMPOS;0:01:00.909;R;;Monlau Motorsport;;GF;90.754;33.892;22.291;58.158;
91;1;2;5:45.934;0;B;4:05.023;0;32.346;0;21.337;0;47.228;0;55.6;9:11.029;15:39:11.029;4:05.023;0:32.346;0:21.337;0:47.228;232.3;Lorenzo CAMPOS;0:03:37.112;R;;Monlau Motorsport;;GF;245.023;32.346;21.337;47.228;
91;1;3;2:46.153;0;B;1:08.436;0;31.621;0;20.507;0;45.589;0;115.8;11:57.182;15:41:57.182;1:08.436;0:31.621;0:20.507;0:45.589;235.3;Lorenzo CAMPOS;0:00:33.778;R;;Monlau Motorsport;;GF;68.436;31.621;20.507;45.589;
91;1;4;3:17.884;0;B;1:06.997;0;1:03.759;0;21.495;0;45.633;0;97.2;15:15.066;15:45:15.066;1:06.997;1:03.759;0:21.495;0:45.633;234.3;Lorenzo CAMPOS;0:00:34.209;R;;Monlau Motorsport;;GF;66.997;63.759;21.495;45.633;
91;1;5;9:13.729;0;;7:36.122;0;35.417;0;21.678;0;40.512;0;34.7;24:28.795;15:54:28.795;7:36.122;0:35.417;0:21.678;0:40.512;219.1;Lorenzo CAMPOS;0:07:07.560;R;;Monlau Motorsport;;GF;456.122;35.417;21.678;40.512;
91;1;6;2:02.398;0;;31.684;0;31.757;0;20.553;0;38.404;0;157.2;26:31.193;15:56:31.193;0:31.684;0:31.757;0:20.553;0:38.404;233.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.684;31.757;20.553;38.404;
91;1;7;2:00.129;0;;31.093;0;31.367;0;20.333;0;37.336;0;160.1;28:31.322;15:58:31.322;0:31.093;0:31.367;0:20.333;0:37.336;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.093;31.367;20.333;37.336;
91;1;8;1:59.860;0;;30.986;0;31.299;0;20.069;0;37.506;0;160.5;30:31.182;16:00:31.182;0:30.986;0:31.299;0:20.069;0:37.506;233.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.986;31.299;20.069;37.506;
91;1;9;1:59.490;0;;30.876;0;31.029;0;20.128;0;37.457;0;161.0;32:30.672;16:02:30.672;0:30.876;0:31.029;0:20.128;0:37.457;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.876;31.029;20.128;37.457;
91;1;10;1:59.864;0;;31.050;0;31.142;0;20.194;0;37.478;0;160.5;34:30.536;16:04:30.536;0:31.050;0:31.142;0:20.194;0:37.478;234.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.050;31.142;20.194;37.478;
91;1;11;1:59.172;2;;30.778;2;30.993;2;20.039;2;37.362;0;161.4;36:29.708;16:06:29.708;0:30.778;0:30.993;0:20.039;0:37.362;233.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.778;30.993;20.039;37.362;
91;1;12;2:02.765;0;;30.958;0;32.038;0;21.433;0;38.336;0;156.7;38:32.473;16:08:32.473;0:30.958;0:32.038;0:21.433;0:38.336;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.958;32.038;21.433;38.336;
91;1;13;1:59.469;0;;30.940;0;31.192;0;20.077;0;37.260;2;161.0;40:31.942;16:10:31.942;0:30.940;0:31.192;0:20.077;0:37.260;234.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;30.940;31.192;20.077;37.260;
99;1;1;2:43.305;0;B;1:00.802;0;34.949;0;21.323;0;46.231;0;117.8;2:43.305;15:32:43.305;1:00.802;0:34.949;0:21.323;0:46.231;216.4;Thomas STRAUVEN;0:00:27.447;;;Griffin Core;;GF;60.802;34.949;21.323;46.231;
99;1;2;2:38.169;0;;1:05.445;0;32.758;0;20.919;0;39.047;0;121.6;5:21.474;15:35:21.474;1:05.445;0:32.758;0:20.919;0:39.047;217.7;Thomas STRAUVEN;0:00:38.176;;;Griffin Core;;GF;65.445;32.758;20.919;39.047;
99;1;3;1:59.637;0;;31.069;0;31.266;0;20.030;0;37.272;0;160.8;7:21.111;15:37:21.111;0:31.069;0:31.266;0:20.030;0:37.272;236.3;Thomas STRAUVEN;;;;Griffin Core;;GF;31.069;31.266;20.030;37.272;
99;1;4;1:59.707;0;;30.767;0;31.398;0;20.238;0;37.304;0;160.7;9:20.818;15:39:20.818;0:30.767;0:31.398;0:20.238;0:37.304;234.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.767;31.398;20.238;37.304;
99;1;5;1:58.648;0;;30.600;0;30.906;0;19.841;0;37.301;0;162.1;11:19.466;15:41:19.466;0:30.600;0:30.906;0:19.841;0:37.301;236.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.600;30.906;19.841;37.301;
99;1;6;1:58.710;0;;30.586;0;30.870;0;19.932;0;37.322;0;162.1;13:18.176;15:43:18.176;0:30.586;0:30.870;0:19.932;0:37.322;235.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.586;30.870;19.932;37.322;
99;1;7;2:03.248;0;B;30.588;0;30.870;0;19.950;0;41.840;0;156.1;15:21.424;15:45:21.424;0:30.588;0:30.870;0:19.950;0:41.840;236.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.588;30.870;19.950;41.840;
99;1;8;7:53.971;0;B;6:09.983;0;34.233;0;22.221;0;47.534;0;40.6;23:15.395;15:53:15.395;6:09.983;0:34.233;0:22.221;0:47.534;228.3;Thomas STRAUVEN;0:05:40.568;;;Griffin Core;;GF;369.983;34.233;22.221;47.534;
99;1;9;2:26.618;0;;55.936;0;31.705;0;20.375;0;38.602;0;131.2;25:42.013;15:55:42.013;0:55.936;0:31.705;0:20.375;0:38.602;224.1;Thomas STRAUVEN;0:00:35.946;;;Griffin Core;;GF;55.936;31.705;20.375;38.602;
99;1;10;1:59.116;0;;30.765;0;30.940;0;20.197;0;37.214;0;161.5;27:41.129;15:57:41.129;0:30.765;0:30.940;0:20.197;0:37.214;234.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.765;30.940;20.197;37.214;
99;1;11;1:58.775;0;;30.660;0;30.867;0;19.932;0;37.316;0;162.0;29:39.904;15:59:39.904;0:30.660;0:30.867;0:19.932;0:37.316;234.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.660;30.867;19.932;37.316;
99;1;12;1:59.030;0;;30.499;0;30.765;0;19.893;0;37.873;0;161.6;31:38.934;16:01:38.934;0:30.499;0:30.765;0:19.893;0:37.873;235.3;Thomas STRAUVEN;;;;Griffin Core;;GF;30.499;30.765;19.893;37.873;
99;1;13;1:58.927;0;;30.706;0;31.150;0;20.065;0;37.006;3;161.8;33:37.861;16:03:37.861;0:30.706;0:31.150;0:20.065;0:37.006;236.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.706;31.150;20.065;37.006;
99;1;14;1:59.010;0;;30.498;0;30.689;0;19.984;0;37.839;0;161.7;35:36.871;16:05:36.871;0:30.498;0:30.689;0:19.984;0:37.839;236.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.498;30.689;19.984;37.839;
99;1;15;1:58.721;2;;30.666;0;31.126;0;19.788;0;37.141;0;162.0;37:35.592;16:07:35.592;0:30.666;0:31.126;0:19.788;0:37.141;233.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.666;31.126;19.788;37.141;
99;1;16;1:58.783;0;;30.465;0;30.718;0;19.754;0;37.846;0;162.0;39:34.375;16:09:34.375;0:30.465;0:30.718;0:19.754;0:37.846;235.8;Thomas STRAUVEN;;;;Griffin Core;;GF;30.465;30.718;19.754;37.846;
99;1;17;2:03.115;0;B;30.349;3;30.672;3;19.752;2;42.342;0;156.3;41:37.490;16:11:37.490;0:30.349;0:30.672;0:19.752;0:42.342;234.8;Thomas STRAUVEN;;;;Griffin Core;;FF;30.349;30.672;19.752;42.342;
