NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
5;1;2;2:41.603;0;B;59.611;0;33.104;0;21.318;0;47.570;0;119.0;6:50.166;14:06:50.166;0:59.611;0:33.104;0:21.318;0:47.570;210.1;Miguel COSTA;0:00:33.709;R;;Campos Racing;;GF;59.611;33.104;21.318;47.570;
5;1;3;3:07.537;0;B;1:30.951;0;32.142;0;20.425;0;44.019;0;102.6;9:57.703;14:09:57.703;1:30.951;0:32.142;0:20.425;0:44.019;225.9;Miguel COSTA;0:00:37.849;R;;Campos Racing;;GF;90.951;32.142;20.425;44.019;
5;1;4;2:30.710;0;;1:01.239;0;31.567;0;20.281;0;37.623;0;127.7;12:28.413;14:12:28.413;1:01.239;0:31.567;0:20.281;0:37.623;232.8;Miguel COSTA;0:00:29.667;R;;Campos Racing;;GF;61.239;31.567;20.281;37.623;
5;1;5;1:59.645;0;;30.763;0;31.249;0;20.033;0;37.600;0;160.8;14:28.058;14:14:28.058;0:30.763;0:31.249;0:20.033;0:37.600;233.8;Miguel COSTA;;R;;Campos Racing;;GF;30.763;31.249;20.033;37.600;
5;1;6;1:59.041;0;;30.619;0;31.121;0;19.926;0;37.375;0;161.6;16:27.099;14:16:27.099;0:30.619;0:31.121;0:19.926;0:37.375;230.3;Miguel COSTA;;R;;Campos Racing;;GF;30.619;31.121;19.926;37.375;
5;1;7;1:58.707;0;;30.586;0;30.998;0;19.823;0;37.300;2;162.1;18:25.806;14:18:25.806;0:30.586;0:30.998;0:19.823;0:37.300;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.586;30.998;19.823;37.300;
5;1;8;1:58.630;2;;30.500;0;30.945;0;19.772;2;37.413;0;162.2;20:24.436;14:20:24.436;0:30.500;0:30.945;0:19.772;0:37.413;233.8;Miguel COSTA;;R;;Campos Racing;;GF;30.500;30.945;19.772;37.413;
5;1;9;1:58.643;0;;30.440;2;30.860;2;19.827;0;37.516;0;162.2;22:23.079;14:22:23.079;0:30.440;0:30.860;0:19.827;0:37.516;230.8;Miguel COSTA;;R;;Campos Racing;;GF;30.440;30.860;19.827;37.516;
5;1;10;2:17.720;0;B;30.592;0;31.391;0;24.452;0;51.285;0;139.7;24:40.799;14:24:40.799;0:30.592;0:31.391;0:24.452;0:51.285;187.2;Miguel COSTA;;R;;Campos Racing;;RF;30.592;31.391;24.452;51.285;
5;1;11;25:06.983;0;;23:29.138;0;34.730;0;21.688;0;41.427;0;12.8;49:47.782;14:49:47.782;23:29.138;0:34.730;0:21.688;0:41.427;203.4;Miguel COSTA;0:23:00.831;R;;Campos Racing;;GF;1409.138;34.730;21.688;41.427;
5;1;12;2:04.059;0;;32.202;0;32.192;0;20.835;0;38.830;0;155.1;51:51.841;14:51:51.841;0:32.202;0:32.192;0:20.835;0:38.830;214.3;Miguel COSTA;;R;;Campos Racing;;GF;32.202;32.192;20.835;38.830;
5;1;13;2:00.361;0;;31.048;0;31.368;0;20.151;0;37.794;0;159.8;53:52.202;14:53:52.202;0:31.048;0:31.368;0:20.151;0:37.794;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.048;31.368;20.151;37.794;
5;1;14;1:59.485;0;;30.712;0;31.140;0;20.005;0;37.628;0;161.0;55:51.687;14:55:51.687;0:30.712;0:31.140;0:20.005;0:37.628;231.3;Miguel COSTA;;R;;Campos Racing;;GF;30.712;31.140;20.005;37.628;
5;1;15;1:59.656;0;;30.856;0;31.360;0;19.911;0;37.529;0;160.8;57:51.343;14:57:51.343;0:30.856;0:31.360;0:19.911;0:37.529;230.3;Miguel COSTA;;R;;Campos Racing;;GF;30.856;31.360;19.911;37.529;
5;1;16;1:59.369;0;;30.790;0;31.072;0;20.009;0;37.498;0;161.2;59:50.712;14:59:50.712;0:30.790;0:31.072;0:20.009;0:37.498;232.3;Miguel COSTA;;R;;Campos Racing;;GF;30.790;31.072;20.009;37.498;
5;1;17;1:59.197;0;;30.828;0;31.101;0;19.845;0;37.423;0;161.4;1:01:49.909;15:01:49.909;0:30.828;0:31.101;0:19.845;0:37.423;233.3;Miguel COSTA;;R;;Campos Racing;;GF;30.828;31.101;19.845;37.423;
5;1;18;1:58.706;0;;30.551;0;30.883;0;19.861;0;37.411;0;162.1;1:03:48.615;15:03:48.615;0:30.551;0:30.883;0:19.861;0:37.411;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.551;30.883;19.861;37.411;
5;1;19;1:58.990;0;;30.582;0;31.116;0;19.894;0;37.398;0;161.7;1:05:47.605;15:05:47.605;0:30.582;0:31.116;0:19.894;0:37.398;231.3;Miguel COSTA;;R;;Campos Racing;;GF;30.582;31.116;19.894;37.398;
5;1;20;2:07.338;0;B;30.635;0;30.912;0;19.824;0;45.967;0;151.1;1:07:54.943;15:07:54.943;0:30.635;0:30.912;0:19.824;0:45.967;220.9;Miguel COSTA;;R;;Campos Racing;;RF;30.635;30.912;19.824;45.967;
55;1;1;3:02.088;0;;1:23.052;0;34.503;0;22.931;0;41.602;0;105.7;3:02.088;14:03:02.088;1:23.052;0:34.503;0:22.931;0:41.602;195.7;Emma FELBERMAYR;0:00:50.976;R;;Rodin Motorsport;;GF;83.052;34.503;22.931;41.602;
55;1;2;2:05.755;0;;32.994;0;32.795;0;21.264;0;38.702;0;153.0;5:07.843;14:05:07.843;0:32.994;0:32.795;0:21.264;0:38.702;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.994;32.795;21.264;38.702;
55;1;3;2:03.748;0;;32.562;0;32.467;0;20.704;0;38.015;0;155.5;7:11.591;14:07:11.591;0:32.562;0:32.467;0:20.704;0:38.015;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.562;32.467;20.704;38.015;
55;1;4;2:01.443;0;;31.746;0;31.373;0;20.392;0;37.932;0;158.4;9:13.034;14:09:13.034;0:31.746;0:31.373;0:20.392;0:37.932;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.746;31.373;20.392;37.932;
55;1;5;2:00.919;0;;30.954;0;31.418;0;20.220;0;38.327;0;159.1;11:13.953;14:11:13.953;0:30.954;0:31.418;0:20.220;0:38.327;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.954;31.418;20.220;38.327;
55;1;6;2:00.182;0;;31.060;0;31.279;0;20.260;0;37.583;0;160.1;13:14.135;14:13:14.135;0:31.060;0:31.279;0:20.260;0:37.583;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.060;31.279;20.260;37.583;
55;1;7;2:00.601;0;;30.823;0;31.470;0;20.227;0;38.081;0;159.5;15:14.736;14:15:14.736;0:30.823;0:31.470;0:20.227;0:38.081;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.823;31.470;20.227;38.081;
55;1;8;1:59.963;0;;31.028;0;31.083;2;20.202;0;37.650;0;160.4;17:14.699;14:17:14.699;0:31.028;0:31.083;0:20.202;0:37.650;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.028;31.083;20.202;37.650;
55;1;9;1:59.656;0;;30.694;0;31.333;0;20.178;0;37.451;2;160.8;19:14.355;14:19:14.355;0:30.694;0:31.333;0:20.178;0:37.451;232.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.694;31.333;20.178;37.451;
55;1;10;1:59.693;0;;30.807;0;31.317;0;19.998;0;37.571;0;160.7;21:14.048;14:21:14.048;0:30.807;0:31.317;0:19.998;0:37.571;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.807;31.317;19.998;37.571;
55;1;11;1:59.542;0;;30.610;2;31.173;0;20.112;0;37.647;0;160.9;23:13.590;14:23:13.590;0:30.610;0:31.173;0:20.112;0:37.647;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.610;31.173;20.112;37.647;
55;1;12;2:21.538;0;B;32.754;0;32.577;0;22.510;0;53.697;0;135.9;25:35.128;14:25:35.128;0:32.754;0:32.577;0:22.510;0:53.697;191.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;32.754;32.577;22.510;53.697;
55;1;13;9:05.397;0;;7:29.021;0;33.195;0;21.868;0;41.313;0;35.3;34:40.525;14:34:40.525;7:29.021;0:33.195;0:21.868;0:41.313;183.4;Emma FELBERMAYR;0:07:04.090;R;;Rodin Motorsport;;GF;449.021;33.195;21.868;41.313;
55;1;14;2:05.060;0;;32.316;0;31.874;0;20.894;0;39.976;0;153.8;36:45.585;14:36:45.585;0:32.316;0:31.874;0:20.894;0:39.976;203.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.316;31.874;20.894;39.976;
55;1;15;2:00.796;0;;31.161;0;31.328;0;20.190;0;38.117;0;159.3;38:46.381;14:38:46.381;0:31.161;0:31.328;0:20.190;0:38.117;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.161;31.328;20.190;38.117;
55;1;16;2:00.262;0;;30.887;0;31.410;0;19.975;0;37.990;0;160.0;40:46.643;14:40:46.643;0:30.887;0:31.410;0:19.975;0:37.990;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.887;31.410;19.975;37.990;
55;1;17;2:14.783;0;B;31.149;0;31.585;0;21.003;0;51.046;0;142.7;43:01.426;14:43:01.426;0:31.149;0:31.585;0:21.003;0:51.046;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;31.149;31.585;21.003;51.046;
55;1;18;6:55.813;0;;5:24.911;0;31.998;0;20.880;0;38.024;0;46.3;49:57.239;14:49:57.239;5:24.911;0:31.998;0:20.880;0:38.024;228.3;Emma FELBERMAYR;0:04:59.624;R;;Rodin Motorsport;;GF;324.911;31.998;20.880;38.024;
55;1;19;2:00.114;0;;31.007;0;31.358;0;19.990;0;37.759;0;160.2;51:57.353;14:51:57.353;0:31.007;0:31.358;0:19.990;0:37.759;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.007;31.358;19.990;37.759;
55;1;20;2:01.555;0;;30.778;0;31.292;0;20.125;0;39.360;0;158.3;53:58.908;14:53:58.908;0:30.778;0:31.292;0:20.125;0:39.360;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.778;31.292;20.125;39.360;
55;1;21;2:00.390;0;;30.996;0;31.466;0;20.033;0;37.895;0;159.8;55:59.298;14:55:59.298;0:30.996;0:31.466;0:20.033;0:37.895;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.996;31.466;20.033;37.895;
55;1;22;2:00.207;0;;30.897;0;31.440;0;20.134;0;37.736;0;160.0;57:59.505;14:57:59.505;0:30.897;0:31.440;0:20.134;0:37.736;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.897;31.440;20.134;37.736;
55;1;23;2:07.199;0;B;31.060;0;31.615;0;20.328;0;44.196;0;151.2;1:00:06.704;15:00:06.704;0:31.060;0:31.615;0:20.328;0:44.196;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.060;31.615;20.328;44.196;
55;1;24;6:09.808;0;B;4:26.636;0;34.722;0;22.569;0;45.881;0;52.0;1:06:16.512;15:06:16.512;4:26.636;0:34.722;0:22.569;0:45.881;193.5;Emma FELBERMAYR;0:03:57.391;R;;Rodin Motorsport;;GF;266.636;34.722;22.569;45.881;
55;1;25;2:38.087;0;B;53.496;0;34.006;0;22.130;0;48.455;0;121.7;1:08:54.599;15:08:54.599;0:53.496;0:34.006;0:22.130;0:48.455;211.8;Emma FELBERMAYR;0:00:29.576;R;;Rodin Motorsport;;RF;53.496;34.006;22.130;48.455;
55;1;26;5:26.369;0;;3:53.642;0;32.865;0;20.990;0;38.872;0;58.9;1:14:20.968;15:14:20.968;3:53.642;0:32.865;0:20.990;0:38.872;225.0;Emma FELBERMAYR;0:03:29.338;R;;Rodin Motorsport;;GF;233.642;32.865;20.990;38.872;
55;1;27;2:00.635;0;;31.258;0;31.512;0;20.136;0;37.729;0;159.5;1:16:21.603;15:16:21.603;0:31.258;0:31.512;0:20.136;0:37.729;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.258;31.512;20.136;37.729;
55;1;28;2:00.282;0;;30.957;0;31.272;0;20.218;0;37.835;0;159.9;1:18:21.885;15:18:21.885;0:30.957;0:31.272;0:20.218;0:37.835;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.957;31.272;20.218;37.835;
55;1;29;1:59.646;0;;30.931;0;31.101;0;19.971;0;37.643;0;160.8;1:20:21.531;15:20:21.531;0:30.931;0:31.101;0:19.971;0:37.643;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.931;31.101;19.971;37.643;
55;1;30;2:00.151;0;;30.781;0;31.533;0;20.124;0;37.713;0;160.1;1:22:21.682;15:22:21.682;0:30.781;0:31.533;0:20.124;0:37.713;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.781;31.533;20.124;37.713;
55;1;31;1:59.568;0;;30.675;0;31.153;0;20.165;0;37.575;0;160.9;1:24:21.250;15:24:21.250;0:30.675;0:31.153;0:20.165;0:37.575;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.675;31.153;20.165;37.575;
55;1;32;1:59.472;2;;30.797;0;31.168;0;19.963;2;37.544;0;161.0;1:26:20.722;15:26:20.722;0:30.797;0:31.168;0:19.963;0:37.544;232.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;30.797;31.168;19.963;37.544;
6;1;1;3:19.621;0;B;1:22.073;0;34.830;0;22.077;0;1:00.641;0;96.4;3:19.621;14:03:19.621;1:22.073;0:34.830;0:22.077;1:00.641;166.2;Sacha VAN'T PAD BOSCH;0:00:49.847;R;;T-Code;;GF;82.073;34.830;22.077;60.641;
6;1;2;4:43.411;0;;3:09.234;0;33.180;0;21.770;0;39.227;0;67.9;8:03.032;14:08:03.032;3:09.234;0:33.180;0:21.770;0:39.227;216.9;Sacha VAN'T PAD BOSCH;0:00:47.498;R;;T-Code;;GF;189.234;33.180;21.770;39.227;
6;1;3;2:01.123;0;;31.353;0;31.645;0;20.048;0;38.077;0;158.8;10:04.155;14:10:04.155;0:31.353;0:31.645;0:20.048;0:38.077;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.353;31.645;20.048;38.077;
6;1;4;2:00.278;0;;31.017;0;31.378;0;20.170;0;37.713;0;159.9;12:04.433;14:12:04.433;0:31.017;0:31.378;0:20.170;0:37.713;227.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.017;31.378;20.170;37.713;
6;1;5;2:00.061;0;;30.774;0;31.202;0;20.136;0;37.949;0;160.2;14:04.494;14:14:04.494;0:30.774;0:31.202;0:20.136;0:37.949;232.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.774;31.202;20.136;37.949;
6;1;6;1:59.855;0;;30.791;0;31.362;0;19.957;0;37.745;0;160.5;16:04.349;14:16:04.349;0:30.791;0:31.362;0:19.957;0:37.745;232.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.791;31.362;19.957;37.745;
6;1;7;1:59.587;0;;30.659;0;31.398;0;19.989;0;37.541;0;160.9;18:03.936;14:18:03.936;0:30.659;0:31.398;0:19.989;0:37.541;232.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.659;31.398;19.989;37.541;
6;1;8;1:59.563;0;;30.667;0;31.052;0;20.098;0;37.746;0;160.9;20:03.499;14:20:03.499;0:30.667;0:31.052;0:20.098;0:37.746;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.667;31.052;20.098;37.746;
6;1;9;1:59.401;0;;30.717;0;31.157;0;19.902;0;37.625;0;161.1;22:02.900;14:22:02.900;0:30.717;0:31.157;0:19.902;0:37.625;231.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.717;31.157;19.902;37.625;
6;1;10;2:06.717;0;B;30.672;0;31.007;0;20.002;0;45.036;0;151.8;24:09.617;14:24:09.617;0:30.672;0:31.007;0:20.002;0:45.036;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;RF;30.672;31.007;20.002;45.036;
6;1;11;11:28.948;0;;9:58.332;0;31.780;0;20.462;0;38.374;0;27.9;35:38.565;14:35:38.565;9:58.332;0:31.780;0:20.462;0:38.374;221.8;Sacha VAN'T PAD BOSCH;0:09:35.646;R;;T-Code;;GF;598.332;31.780;20.462;38.374;
6;1;12;1:59.885;0;;30.978;0;31.244;0;20.210;0;37.453;0;160.5;37:38.450;14:37:38.450;0:30.978;0:31.244;0:20.210;0:37.453;232.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.978;31.244;20.210;37.453;
6;1;13;1:59.418;0;;30.759;0;31.012;0;20.006;0;37.641;0;161.1;39:37.868;14:39:37.868;0:30.759;0:31.012;0:20.006;0:37.641;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.759;31.012;20.006;37.641;
6;1;14;2:07.579;0;B;30.734;0;31.224;0;21.072;0;44.549;0;150.8;41:45.447;14:41:45.447;0:30.734;0:31.224;0:21.072;0:44.549;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;RF;30.734;31.224;21.072;44.549;
6;1;15;6:58.867;0;;5:27.733;0;32.437;0;20.231;0;38.466;0;45.9;48:44.314;14:48:44.314;5:27.733;0:32.437;0:20.231;0:38.466;223.6;Sacha VAN'T PAD BOSCH;0:05:05.608;R;;T-Code;;GF;327.733;32.437;20.231;38.466;
6;1;16;2:00.775;0;;30.820;0;31.337;0;20.124;0;38.494;0;159.3;50:45.089;14:50:45.089;0:30.820;0:31.337;0:20.124;0:38.494;232.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.820;31.337;20.124;38.494;
6;1;17;2:05.987;0;B;31.234;0;31.297;0;20.391;0;43.065;0;152.7;52:51.076;14:52:51.076;0:31.234;0:31.297;0:20.391;0:43.065;233.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.234;31.297;20.391;43.065;
6;1;18;6:57.623;0;;5:14.672;0;37.930;0;22.472;0;42.549;0;46.1;59:48.699;14:59:48.699;5:14.672;0:37.930;0:22.472;0:42.549;177.3;Sacha VAN'T PAD BOSCH;0:04:37.982;R;;T-Code;;GF;314.672;37.930;22.472;42.549;
6;1;19;2:04.144;0;;33.572;0;31.942;0;20.269;0;38.361;0;155.0;1:01:52.843;15:01:52.843;0:33.572;0:31.942;0:20.269;0:38.361;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;33.572;31.942;20.269;38.361;
6;1;20;1:59.815;0;;30.805;0;31.167;0;20.083;0;37.760;0;160.6;1:03:52.658;15:03:52.658;0:30.805;0:31.167;0:20.083;0:37.760;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.805;31.167;20.083;37.760;
6;1;21;1:59.620;0;;30.664;0;31.489;0;19.996;0;37.471;0;160.8;1:05:52.278;15:05:52.278;0:30.664;0:31.489;0:19.996;0:37.471;234.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.664;31.489;19.996;37.471;
6;1;22;2:08.383;0;B;30.747;0;31.186;0;20.188;0;46.262;0;149.9;1:08:00.661;15:08:00.661;0:30.747;0:31.186;0:20.188;0:46.262;217.7;Sacha VAN'T PAD BOSCH;;R;;T-Code;;RF;30.747;31.186;20.188;46.262;
6;1;23;6:36.410;0;;5:06.438;0;31.543;0;20.482;0;37.947;0;48.5;1:14:37.071;15:14:37.071;5:06.438;0:31.543;0:20.482;0:37.947;225.0;Sacha VAN'T PAD BOSCH;0:04:44.480;R;;T-Code;;GF;306.438;31.543;20.482;37.947;
6;1;24;1:59.345;0;;30.707;0;31.101;0;19.877;0;37.660;0;161.2;1:16:36.416;15:16:36.416;0:30.707;0:31.101;0:19.877;0:37.660;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.707;31.101;19.877;37.660;
6;1;25;1:59.297;0;;30.518;0;31.021;0;20.076;0;37.682;0;161.3;1:18:35.713;15:18:35.713;0:30.518;0:31.021;0:20.076;0:37.682;231.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.518;31.021;20.076;37.682;
6;1;26;1:59.347;0;;30.557;0;31.080;0;20.026;0;37.684;0;161.2;1:20:35.060;15:20:35.060;0:30.557;0:31.080;0:20.026;0:37.684;233.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.557;31.080;20.026;37.684;
6;1;27;1:59.002;0;;30.628;0;30.893;2;19.824;2;37.657;0;161.7;1:22:34.062;15:22:34.062;0:30.628;0:30.893;0:19.824;0:37.657;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.628;30.893;19.824;37.657;
6;1;28;1:58.897;2;;30.461;2;31.021;0;19.880;0;37.535;0;161.8;1:24:32.959;15:24:32.959;0:30.461;0:31.021;0:19.880;0:37.535;232.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.461;31.021;19.880;37.535;
6;1;29;1:59.042;0;;30.613;0;31.022;0;19.981;0;37.426;2;161.6;1:26:32.001;15:26:32.001;0:30.613;0:31.022;0:19.981;0:37.426;232.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;FF;30.613;31.022;19.981;37.426;
63;1;1;3:01.067;0;B;1:10.223;0;35.174;0;22.902;0;52.768;0;106.3;3:01.067;14:03:01.067;1:10.223;0:35.174;0:22.902;0:52.768;181.5;Kaiden HIGGINS;0:00:39.079;;;DXR;;GF;70.223;35.174;22.902;52.768;
63;1;2;3:41.474;0;B;1:58.647;0;33.404;0;21.702;0;47.721;0;86.9;6:42.541;14:06:42.541;1:58.647;0:33.404;0:21.702;0:47.721;184.3;Kaiden HIGGINS;0:00:50.580;;;DXR;;GF;118.647;33.404;21.702;47.721;
63;1;3;3:01.009;0;;1:29.669;0;32.334;0;20.650;0;38.356;0;106.3;9:43.550;14:09:43.550;1:29.669;0:32.334;0:20.650;0:38.356;226.4;Kaiden HIGGINS;0:00:32.489;;;DXR;;GF;89.669;32.334;20.650;38.356;
63;1;4;2:02.944;0;;31.708;0;31.921;0;21.111;0;38.204;0;156.5;11:46.494;14:11:46.494;0:31.708;0:31.921;0:21.111;0:38.204;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.708;31.921;21.111;38.204;
63;1;5;2:01.009;0;;31.152;0;31.723;0;20.275;0;37.859;0;159.0;13:47.503;14:13:47.503;0:31.152;0:31.723;0:20.275;0:37.859;231.3;Kaiden HIGGINS;;;;DXR;;GF;31.152;31.723;20.275;37.859;
63;1;6;2:00.925;0;;31.039;0;31.599;0;20.213;0;38.074;0;159.1;15:48.428;14:15:48.428;0:31.039;0:31.599;0:20.213;0:38.074;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.039;31.599;20.213;38.074;
63;1;7;2:02.537;0;;32.120;0;32.075;0;20.268;0;38.074;0;157.0;17:50.965;14:17:50.965;0:32.120;0:32.075;0:20.268;0:38.074;230.3;Kaiden HIGGINS;;;;DXR;;GF;32.120;32.075;20.268;38.074;
63;1;8;2:00.402;2;;30.968;2;31.414;2;20.186;2;37.834;2;159.8;19:51.367;14:19:51.367;0:30.968;0:31.414;0:20.186;0:37.834;227.8;Kaiden HIGGINS;;;;DXR;;GF;30.968;31.414;20.186;37.834;
63;1;9;2:01.175;0;;31.090;0;31.654;0;20.203;0;38.228;0;158.8;21:52.542;14:21:52.542;0:31.090;0:31.654;0:20.203;0:38.228;226.9;Kaiden HIGGINS;;;;DXR;;GF;31.090;31.654;20.203;38.228;
63;1;10;2:07.858;0;B;31.192;0;31.582;0;20.259;0;44.825;0;150.5;24:00.400;14:24:00.400;0:31.192;0:31.582;0:20.259;0:44.825;228.8;Kaiden HIGGINS;;;;DXR;;RF;31.192;31.582;20.259;44.825;
63;1;11;10:23.457;0;;8:51.576;0;32.471;0;20.771;0;38.639;0;30.9;34:23.857;14:34:23.857;8:51.576;0:32.471;0:20.771;0:38.639;223.1;Kaiden HIGGINS;0:08:27.363;;;DXR;;GF;531.576;32.471;20.771;38.639;
63;1;12;2:01.789;0;;31.488;0;31.829;0;20.362;0;38.110;0;158.0;36:25.646;14:36:25.646;0:31.488;0:31.829;0:20.362;0:38.110;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.488;31.829;20.362;38.110;
63;1;13;2:01.289;0;;31.070;0;31.729;0;20.517;0;37.973;0;158.6;38:26.935;14:38:26.935;0:31.070;0:31.729;0:20.517;0:37.973;227.8;Kaiden HIGGINS;;;;DXR;;GF;31.070;31.729;20.517;37.973;
63;1;14;2:02.206;0;;32.178;0;31.627;0;20.278;0;38.123;0;157.4;40:29.141;14:40:29.141;0:32.178;0:31.627;0:20.278;0:38.123;227.8;Kaiden HIGGINS;;;;DXR;;GF;32.178;31.627;20.278;38.123;
63;1;15;2:17.428;0;B;31.379;0;32.252;0;24.063;0;49.734;0;140.0;42:46.569;14:42:46.569;0:31.379;0:32.252;0:24.063;0:49.734;222.7;Kaiden HIGGINS;;;;DXR;;RF;31.379;32.252;24.063;49.734;
63;1;16;16:17.277;0;;14:42.034;0;34.212;0;21.567;0;39.464;0;19.7;59:03.846;14:59:03.846;14:42.034;0:34.212;0:21.567;0:39.464;220.4;Kaiden HIGGINS;0:14:17.361;;;DXR;;GF;882.034;34.212;21.567;39.464;
63;1;17;2:02.721;0;;31.972;0;31.969;0;20.621;0;38.159;0;156.8;1:01:06.567;15:01:06.567;0:31.972;0:31.969;0:20.621;0:38.159;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.972;31.969;20.621;38.159;
63;1;18;2:02.110;0;;31.358;0;31.827;0;20.211;0;38.714;0;157.5;1:03:08.677;15:03:08.677;0:31.358;0:31.827;0:20.211;0:38.714;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.358;31.827;20.211;38.714;
63;1;19;2:02.000;0;;31.630;0;31.564;0;20.825;0;37.981;0;157.7;1:05:10.677;15:05:10.677;0:31.630;0:31.564;0:20.825;0:37.981;228.3;Kaiden HIGGINS;;;;DXR;;GF;31.630;31.564;20.825;37.981;
63;1;20;2:06.960;0;B;30.990;0;31.481;0;20.363;0;44.126;0;151.5;1:07:17.637;15:07:17.637;0:30.990;0:31.481;0:20.363;0:44.126;228.3;Kaiden HIGGINS;;;;DXR;;RF;30.990;31.481;20.363;44.126;
70;1;1;3:00.138;0;;1:23.757;0;34.021;0;22.222;0;40.138;0;106.8;3:00.138;14:03:00.138;1:23.757;0:34.021;0:22.222;0:40.138;213.0;Aleksandar BOGUNOVIC;0:00:54.719;R;;GRS;;GF;83.757;34.021;22.222;40.138;
70;1;2;2:04.251;0;;32.449;0;32.429;0;20.516;0;38.857;0;154.8;5:04.389;14:05:04.389;0:32.449;0:32.429;0:20.516;0:38.857;224.1;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.449;32.429;20.516;38.857;
70;1;3;2:02.814;0;;31.771;0;31.886;0;20.812;0;38.345;0;156.6;7:07.203;14:07:07.203;0:31.771;0:31.886;0:20.812;0:38.345;225.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.771;31.886;20.812;38.345;
