NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
9;1;15;2:11.009;0;;34.706;0;40.694;0;55.609;0;160.5;47:04.661;12:47:04.661;0:34.706;0:40.694;0:55.609;220.9;René LAMMERS;;;;MP Motorsport;;GF;34.706;40.694;55.609;
9;1;16;2:12.057;0;B;37.955;0;39.419;0;54.683;0;159.3;49:16.718;12:49:16.718;0:37.955;0:39.419;0:54.683;220.9;René LAMMERS;;;;MP Motorsport;;GF;37.955;39.419;54.683;
91;1;1;2:41.607;0;;1:03.981;0;42.093;0;55.533;0;130.1;2:41.607;12:02:41.607;1:03.981;0:42.093;0:55.533;135.3;Lorenzo CAMPOS;0:00:27.623;R;;Monlau Motorsport;;GF;63.981;42.093;55.533;
91;1;2;2:10.257;0;;35.969;0;40.167;0;54.121;0;161.5;4:51.864;12:04:51.864;0:35.969;0:40.167;0:54.121;211.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.969;40.167;54.121;
91;1;3;2:08.931;0;;35.314;0;39.720;0;53.897;0;163.1;7:00.795;12:07:00.795;0:35.314;0:39.720;0:53.897;216.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.314;39.720;53.897;
91;1;4;2:09.199;0;;34.865;0;39.524;0;54.810;0;162.8;9:09.994;12:09:09.994;0:34.865;0:39.524;0:54.810;217.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.865;39.524;54.810;
91;1;5;2:08.611;0;;35.142;0;39.643;0;53.826;0;163.5;11:18.605;12:11:18.605;0:35.142;0:39.643;0:53.826;216.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.142;39.643;53.826;
91;1;6;2:08.782;0;;35.260;0;39.646;0;53.876;0;163.3;13:27.387;12:13:27.387;0:35.260;0:39.646;0:53.876;217.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.260;39.646;53.876;
91;1;7;2:08.336;0;;35.036;0;39.527;0;53.773;0;163.9;15:35.723;12:15:35.723;0:35.036;0:39.527;0:53.773;217.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.036;39.527;53.773;
91;1;8;2:21.154;0;;37.099;0;42.543;0;1:01.512;0;149.0;17:56.877;12:17:56.877;0:37.099;0:42.543;1:01.512;216.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.099;42.543;61.512;
91;1;9;2:08.580;0;;35.034;0;39.780;0;53.766;0;163.6;20:05.457;12:20:05.457;0:35.034;0:39.780;0:53.766;218.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.034;39.780;53.766;
91;1;10;2:08.049;0;;35.044;0;39.490;0;53.515;0;164.2;22:13.506;12:22:13.506;0:35.044;0:39.490;0:53.515;220.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.044;39.490;53.515;
91;1;11;2:10.871;0;B;35.122;0;39.693;0;56.056;0;160.7;24:24.377;12:24:24.377;0:35.122;0:39.693;0:56.056;216.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.122;39.693;56.056;
91;1;12;11:04.839;0;;9:27.613;0;41.776;0;55.450;0;31.6;35:29.216;12:35:29.216;9:27.613;0:41.776;0:55.450;120.3;Lorenzo CAMPOS;0:08:52.338;R;;Monlau Motorsport;;GF;567.613;41.776;55.450;
91;1;13;2:09.845;0;;36.290;0;39.953;0;53.602;0;162.0;37:39.061;12:37:39.061;0:36.290;0:39.953;0:53.602;207.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;36.290;39.953;53.602;
91;1;14;2:07.713;0;;34.954;0;39.432;0;53.327;0;164.7;39:46.774;12:39:46.774;0:34.954;0:39.432;0:53.327;219.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.954;39.432;53.327;
91;1;15;2:07.677;0;;34.711;2;39.554;0;53.412;0;164.7;41:54.451;12:41:54.451;0:34.711;0:39.554;0:53.412;219.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.711;39.554;53.412;
91;1;16;2:10.788;0;;37.333;0;39.936;0;53.519;0;160.8;44:05.239;12:44:05.239;0:37.333;0:39.936;0:53.519;220.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.333;39.936;53.519;
91;1;17;2:07.663;0;;34.731;0;39.362;0;53.570;0;164.7;46:12.902;12:46:12.902;0:34.731;0:39.362;0:53.570;217.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.731;39.362;53.570;
91;1;18;2:11.259;0;;37.097;0;39.441;0;54.721;0;160.2;48:24.161;12:48:24.161;0:37.097;0:39.441;0:54.721;220.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.097;39.441;54.721;
91;1;19;2:09.401;0;;35.016;0;39.512;0;54.873;0;162.5;50:33.562;12:50:33.562;0:35.016;0:39.512;0:54.873;219.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.016;39.512;54.873;
91;1;20;2:07.642;0;;34.888;0;39.324;2;53.430;0;164.8;52:41.204;12:52:41.204;0:34.888;0:39.324;0:53.430;221.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.888;39.324;53.430;
91;1;21;2:07.530;2;;34.758;0;39.449;0;53.323;2;164.9;54:48.734;12:54:48.734;0:34.758;0:39.449;0:53.323;217.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.758;39.449;53.323;
91;1;22;2:12.120;0;B;34.896;0;39.586;0;57.638;0;159.2;57:00.854;12:57:00.854;0:34.896;0:39.586;0:57.638;216.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;34.896;39.586;57.638;
99;1;1;3:17.134;0;B;1:36.789;0;41.487;0;58.858;0;106.7;3:17.134;12:03:17.134;1:36.789;0:41.487;0:58.858;134.3;Thomas STRAUVEN;0:00:59.049;;;Griffin Core;;GF;96.789;41.487;58.858;
99;1;2;2:56.489;0;B;1:16.880;0;41.326;0;58.283;0;119.2;6:13.623;12:06:13.623;1:16.880;0:41.326;0:58.283;132.8;Thomas STRAUVEN;0:00:41.418;;;Griffin Core;;GF;76.880;41.326;58.283;
99;1;3;2:47.639;0;;1:13.742;0;40.095;0;53.802;0;125.5;9:01.262;12:09:01.262;1:13.742;0:40.095;0:53.802;134.3;Thomas STRAUVEN;;;;Griffin Core;;GF;73.742;40.095;53.802;
99;1;4;2:08.324;0;;35.207;0;39.381;0;53.736;0;163.9;11:09.586;12:11:09.586;0:35.207;0:39.381;0:53.736;219.5;Thomas STRAUVEN;;;;Griffin Core;;GF;35.207;39.381;53.736;
99;1;5;2:07.542;0;;34.721;0;39.354;0;53.467;0;164.9;13:17.128;12:13:17.128;0:34.721;0:39.354;0:53.467;220.9;Thomas STRAUVEN;;;;Griffin Core;;GF;34.721;39.354;53.467;
99;1;6;2:07.228;0;;34.694;0;39.215;0;53.319;0;165.3;15:24.356;12:15:24.356;0:34.694;0:39.215;0:53.319;221.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.694;39.215;53.319;
99;1;7;2:07.659;0;;34.807;0;39.433;0;53.419;0;164.7;17:32.015;12:17:32.015;0:34.807;0:39.433;0:53.419;220.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.807;39.433;53.419;
99;1;8;2:07.249;0;;34.680;0;39.278;0;53.291;0;165.3;19:39.264;12:19:39.264;0:34.680;0:39.278;0:53.291;220.9;Thomas STRAUVEN;;;;Griffin Core;;GF;34.680;39.278;53.291;
99;1;9;2:07.618;0;;34.512;0;39.610;0;53.496;0;164.8;21:46.882;12:21:46.882;0:34.512;0:39.610;0:53.496;221.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.512;39.610;53.496;
99;1;10;2:08.243;0;B;34.740;0;39.364;0;54.139;0;164.0;23:55.125;12:23:55.125;0:34.740;0:39.364;0:54.139;220.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.740;39.364;54.139;
99;1;11;10:40.326;0;;9:04.534;0;40.704;0;55.088;0;32.8;34:35.451;12:34:35.451;9:04.534;0:40.704;0:55.088;133.0;Thomas STRAUVEN;;;;Griffin Core;;GF;544.534;40.704;55.088;
99;1;12;2:13.502;0;;37.395;0;40.954;0;55.153;0;157.5;36:48.953;12:36:48.953;0:37.395;0:40.954;0:55.153;185.9;Thomas STRAUVEN;;;;Griffin Core;;GF;37.395;40.954;55.153;
99;1;13;2:07.316;0;;34.994;0;39.301;0;53.021;0;165.2;38:56.269;12:38:56.269;0:34.994;0:39.301;0:53.021;218.6;Thomas STRAUVEN;;;;Griffin Core;;GF;34.994;39.301;53.021;
99;1;14;2:06.338;0;;34.555;0;39.050;0;52.733;2;166.5;41:02.607;12:41:02.607;0:34.555;0:39.050;0:52.733;220.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.555;39.050;52.733;
99;1;15;2:06.154;2;;34.318;3;39.007;2;52.829;0;166.7;43:08.761;12:43:08.761;0:34.318;0:39.007;0:52.829;220.4;Thomas STRAUVEN;;;;Griffin Core;;GF;34.318;39.007;52.829;
99;1;16;2:06.333;0;;34.462;0;39.047;0;52.824;0;166.5;45:15.094;12:45:15.094;0:34.462;0:39.047;0:52.824;223.6;Thomas STRAUVEN;;;;Griffin Core;;GF;34.462;39.047;52.824;
99;1;17;2:06.270;0;;34.347;0;39.107;0;52.816;0;166.6;47:21.364;12:47:21.364;0:34.347;0:39.107;0:52.816;220.9;Thomas STRAUVEN;;;;Griffin Core;;GF;34.347;39.107;52.816;
99;1;18;2:06.729;0;;34.453;0;39.027;0;53.249;0;166.0;49:28.093;12:49:28.093;0:34.453;0:39.027;0:53.249;222.2;Thomas STRAUVEN;;;;Griffin Core;;GF;34.453;39.027;53.249;
99;1;19;2:06.233;0;;34.408;0;39.061;0;52.764;0;166.6;51:34.326;12:51:34.326;0:34.408;0:39.061;0:52.764;221.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.408;39.061;52.764;
99;1;20;2:07.502;0;B;34.389;0;39.138;0;53.975;0;164.9;53:41.828;12:53:41.828;0:34.389;0:39.138;0:53.975;221.3;Thomas STRAUVEN;;;;Griffin Core;;GF;34.389;39.138;53.975;
